gene,pearson_r,pval,padj,abs_r,rank_by_abs
TENM3,0.033696770668029785,0.21027288950443146,0.5097355101644174,0.033696770668029785,2067
DPP4,0.03366628289222717,0.21068602909732329,0.510164473428852,0.03366628289222717,2069
DOC2GP,0.03363018110394478,0.21117600229189942,0.5107157082455155,0.03363018110394478,2072
HTR7,0.033562056720256805,0.21210282686609924,0.5119688176425932,0.033562056720256805,2076
MALL,0.033546268939971924,0.2123180362376752,0.5122415404848293,0.033546268939971924,2077
MRTFA,0.0335204191505909,0.2126707448996277,0.5127452193733526,0.0335204191505909,2078
MICAL2,0.033512432128190994,0.21277980962836787,0.5127452193733526,0.033512432128190994,2079
LINC02718,0.033504266291856766,0.21289135780834,0.5127452193733526,0.033504266291856766,2080
LRP3,0.03349008411169052,0.21308519157425523,0.5128577785680082,0.03349008411169052,2082
ADCY2,0.033470164984464645,0.21335764943674246,0.5132670097587693,0.033470164984464645,2083
CACNA1C,0.03345322981476784,0.21358948958939591,0.5135781825011818,0.03345322981476784,2084
LPAR5,0.03335779160261154,0.2148994212045852,0.5162325022321076,0.03335779160261154,2086
SEPSECS,0.03331825137138367,0.21544381950423458,0.517292275771787,0.03331825137138367,2087
TEMN3-AS1,0.03328051418066025,0.2159643180799741,0.5180655555691075,0.03328051418066025,2088
CD109,0.03326917067170143,0.21612095260668898,0.5180788481236821,0.03326917067170143,2090
LINC02733,0.033264536410570145,0.21618496735713813,0.5180788481236821,0.033264536410570145,2091
TEKTIP1,0.03318169713020325,0.21733155792181247,0.5202786459785993,0.03318169713020325,2093
TGM5,0.03315688297152519,0.21767586313852946,0.5204073235625817,0.03315688297152519,2096
SBNO2,0.03312917426228523,0.21806079403398018,0.5208829402284881,0.03312917426228523,2097
CDK6,0.03312759846448898,0.21808269978035683,0.5208829402284881,0.03312759846448898,2098
ESM1,0.03310052305459976,0.21845933185050942,0.5210354942605772,0.03310052305459976,2100
RET,0.0330948680639267,0.21853805440953167,0.5210354942605772,0.0330948680639267,2101
HIC1,0.03309311345219612,0.21856248432163902,0.5210354942605772,0.03309311345219612,2102
IGIP,0.033068668097257614,0.21890304718661607,0.5213371922638156,0.033068668097257614,2103
LINC01307,0.03306163102388382,0.21900115540118376,0.5213371922638156,0.03306163102388382,2105
SIRPB3P,0.03305353596806526,0.21911405261471728,0.5213582704901939,0.03305353596806526,2106
TRAPPC10,0.03303620219230652,0.219355937471844,0.5216860952403466,0.03303620219230652,2107
SYNGR2,0.03289632499217987,0.221314869094769,0.5250988679137725,0.03289632499217987,2112
TPTE2-AS1,0.03284912928938866,0.2219786458178002,0.5264245121594874,0.03284912928938866,2113
EFL1,0.03281676769256592,0.22243461297326242,0.5270070192004813,0.03281676769256592,2115
ARHGEF35,0.03279818221926689,0.22269678046528088,0.527378812340039,0.03279818221926689,2116
EFS,0.03274707868695259,0.22341878788490988,0.5285890208174142,0.03274707868695259,2118
UST,0.03266967087984085,0.2245156138895381,0.5306783394975081,0.03266967087984085,2120
TECRL,0.032662346959114075,0.22461958852009872,0.5306783394975081,0.032662346959114075,2121
PRSS12,0.032585225999355316,0.2257165293623278,0.5320157707594659,0.032585225999355316,2126
PDZD7,0.032564930617809296,0.22600583746335193,0.5324472268588889,0.032564930617809296,2127
LINC02270,0.03254491835832596,0.2262913684595734,0.532869383153629,0.03254491835832596,2128
CDH22,0.032517287880182266,0.22668601712782102,0.5335479717367361,0.032517287880182266,2129
DCAF8L2,0.03249882161617279,0.22695004572076283,0.5336680802941073,0.03249882161617279,2131
FGF13-1,0.032470833510160446,0.22735063404459285,0.5343592998111889,0.032470833510160446,2132
RAB3C,0.03245016559958458,0.22764677284359963,0.5348044907263374,0.03245016559958458,2133
CCM2,0.032303377985954285,0.22975791204123644,0.5388382684126095,0.032303377985954285,2136
BMT2,0.032300882041454315,0.22979392927514397,0.5388382684126095,0.032300882041454315,2137
GJA4,0.032213348895311356,0.23105959731875753,0.5407938543504409,0.032213348895311356,2141
COX15,0.032189056277275085,0.23141172700958648,0.5413651559500644,0.032189056277275085,2142
EMCN,0.03212793543934822,0.2322993778375111,0.5429347865409366,0.03212793543934822,2144
LINC02405,0.0321204699575901,0.2324079633636619,0.5429353400537574,0.0321204699575901,2145
MCHR2-AS1,0.03206361085176468,0.2332361604648687,0.5443625524403619,0.03206361085176468,2147
GPRC5D,0.03202609345316887,0.23378377408986176,0.5453866349926896,0.03202609345316887,2148
GPT,0.03199534863233566,0.23423321159607452,0.5456688180274797,0.03199534863233566,2149
PSG4,0.03199462592601776,0.2342437836963219,0.5456688180274797,0.03199462592601776,2150
NBEAP1,0.031988028436899185,0.2343403105957167,0.5456688180274797,0.031988028436899185,2151
LINC02005,0.031988028436899185,0.2343403105957167,0.5456688180274797,0.031988028436899185,2151
ANKRD20A11P,0.03193436935544014,0.2351264343375402,0.5472450359802201,0.03193436935544014,2153
TECTB,0.03182554617524147,0.2367264527418107,0.5504576587884981,0.03182554617524147,2155
APOBEC3F,0.03181704878807068,0.23685171197591168,0.5504934734282437,0.03181704878807068,2156
LINC00968,0.031775351613759995,0.23746704457178444,0.5514121224973179,0.031775351613759995,2157
KCNK15,0.031775351613759995,0.23746704457178444,0.5514121224973179,0.031775351613759995,2157
LINC01933,0.031609486788511276,0.23992590731145613,0.5565611822193646,0.031609486788511276,2160
LINC02770,0.03158207982778549,0.2403339214012029,0.5567791401486027,0.03158207982778549,2163
ADAMTS17,0.03146439045667648,0.2420915423615078,0.560381892433419,0.03146439045667648,2164
TNFAIP8L1,0.03146015480160713,0.24215496732331426,0.560381892433419,0.03146015480160713,2165
HAS3,0.03145550936460495,0.24222454181017472,0.560381892433419,0.03145550936460495,2166
VEGFC,0.03142397105693817,0.24269726092766922,0.5609575528175971,0.03142397105693817,2168
ADORA2A,0.03140556812286377,0.24297339667758225,0.5613368790923765,0.03140556812286377,2169
MIR2052HG,0.03131754323840141,0.2442972599377516,0.5641352855060245,0.03131754323840141,2170
DRP2,0.03125251084566116,0.2452785681670452,0.5650992667057764,0.03125251084566116,2175
LINC02775,0.03122727945446968,0.2456600407327301,0.5657180441689846,0.03122727945446968,2176
SLC25A41,0.03118778020143509,0.246258062860146,0.5660986566027795,0.03118778020143509,2178
FCGR2A,0.03117666393518448,0.24642654773171505,0.5660986566027795,0.03117666393518448,2179
DRD1,0.031161947175860405,0.24664972796754495,0.5660986566027795,0.031161947175860405,2180
CD44-AS1,0.031146464869379997,0.24688467040981993,0.5660986566027795,0.031146464869379997,2184
MYH6,0.031129606068134308,0.24714067906814183,0.5660986566027795,0.031129606068134308,2186
GOLGA8VP,0.031127536669373512,0.24717211663364833,0.5660986566027795,0.031127536669373512,2187
GRIN3A,0.031101880595088005,0.2475621068851945,0.5667125251720921,0.031101880595088005,2189
SMOC2,0.03109228052198887,0.24770814527410528,0.5667879068349505,0.03109228052198887,2190
RBAKDN,0.03092927113175392,0.2501970778839758,0.570853395965383,0.03092927113175392,2193
CLDN10-AS1,0.030928950756788254,0.2502019866927753,0.570853395965383,0.030928950756788254,2194
SORCS1,0.030921490862965584,0.2503163067320263,0.570853395965383,0.030921490862965584,2195
CNGB1,0.030919943004846573,0.2503400316335166,0.570853395965383,0.030919943004846573,2196
TFAP2D,0.030916273593902588,0.2503962810480766,0.570853395965383,0.030916273593902588,2197
PDE6G,0.030916273593902588,0.2503962810480766,0.570853395965383,0.030916273593902588,2197
ATRNL1,0.030883299186825752,0.25090215042278,0.5712270221574515,0.030883299186825752,2201
CBLN4,0.030849982053041458,0.2514140008978098,0.5718727001810826,0.030849982053041458,2203
ZNF385D-AS1,0.030817996710538864,0.2519060752845639,0.5724722645129023,0.030817996710538864,2205
TAC1,0.03070446476340294,0.2536581078410603,0.5759314809205044,0.03070446476340294,2207
SFRP2,0.03069399669766426,0.25382007739649404,0.5760382281856121,0.03069399669766426,2208
ICOSLG,0.030669478699564934,0.2541997191957762,0.5766386568085263,0.030669478699564934,2209
BMX,0.030658148229122162,0.25437529584892626,0.5767758404972713,0.030658148229122162,2210
RASAL3,0.03064725734293461,0.2545441401421829,0.5768976419052368,0.03064725734293461,2211
LINC02788,0.03059038706123829,0.2554270802169789,0.5784631449233947,0.03059038706123829,2212
CFAP95-DT,0.03058047406375408,0.2555812019278379,0.5784631449233947,0.03058047406375408,2214
SNPH,0.030545778572559357,0.25612113627876115,0.5791960543721447,0.030545778572559357,2215
GTF2IRD2P1,0.030530691146850586,0.2563561749048478,0.5794320218530412,0.030530691146850586,2217
FAM153B,0.030522655695676804,0.2564814157874667,0.5794537306181224,0.030522655695676804,2218
KRT27,0.03048752248287201,0.2570295019666653,0.5797561943032971,0.03048752248287201,2220
RNU11,0.03048752248287201,0.2570295019666653,0.5797561943032971,0.03048752248287201,2220
ZNF385D-AS2,0.030477002263069153,0.25719377767635787,0.5797561943032971,0.030477002263069153,2223
PIRAT1,0.030373837798833847,0.2588085718577651,0.5826486284375049,0.030373837798833847,2225
CRACR2B,0.030317872762680054,0.25968750141770597,0.5840914824437576,0.030317872762680054,2227
ZNF774,0.030314568430185318,0.25973946034822526,0.5840914824437576,0.030314568430185318,2228
GUCY2C,0.030232923105359077,0.2610255751408366,0.5858253752613948,0.030232923105359077,2232
MEG3,0.030231039971113205,0.26105529095164526,0.5858253752613948,0.030231039971113205,2233
WWC3-AS1,0.030210966244339943,0.2613721990785483,0.5862739881748458,0.030210966244339943,2234
GLP2R,0.030196435749530792,0.2616017607334538,0.5863196001050577,0.030196435749530792,2235
DOK7,0.03019486740231514,0.26162654676410074,0.5863196001050577,0.03019486740231514,2236
SPINK2,0.030142169445753098,0.262460323579958,0.5879252040496958,0.030142169445753098,2237
IGSF6,0.03012070246040821,0.26280049495274993,0.5881865376546688,0.03012070246040821,2238
ADGRD1,0.030119992792606354,0.2628117457211741,0.5881865376546688,0.030119992792606354,2239
EFCAB8,0.030027693137526512,0.26427785663222414,0.591203723028605,0.030027693137526512,2240
GNA14-AS1,0.029984796419739723,0.26496115265485554,0.5924677982835703,0.029984796419739723,2241
STRA6,0.02984827384352684,0.2671438912831534,0.596549928351106,0.02984827384352684,2244
DEFB131A,0.029757872223854065,0.2685960219967071,0.5985731500843524,0.029757872223854065,2248
ERFL,0.02974337711930275,0.2688293611586894,0.5985731500843524,0.02974337711930275,2249
LINC00992,0.02974015474319458,0.2688812531790733,0.5985731500843524,0.02974015474319458,2250
POTEKP,0.02971838228404522,0.2692320492780362,0.5990771753695556,0.02971838228404522,2252
CYP2C19,0.029671471565961838,0.26998893694789733,0.6002803207881209,0.029671471565961838,2253
ANXA10,0.029670022428035736,0.27001234146007275,0.6002803207881209,0.029670022428035736,2254
FGF17,0.029649443924427032,0.2703448475877879,0.600509989894036,0.029649443924427032,2255
ZFP69B,0.029632477089762688,0.27061920745078855,0.60082979554094,0.029632477089762688,2257
TCF7L1-1,0.029576987028121948,0.27151783292776416,0.6025579542962914,0.029576987028121948,2258
TSPEAR,0.029567062854766846,0.271678763424909,0.6026481998770337,0.029567062854766846,2259
CATSPERZ,0.02943931333720684,0.2737561772660526,0.6061830332656605,0.02943931333720684,2263
CORO2A,0.029402341693639755,0.2743594142614997,0.6072504526786108,0.029402341693639755,2264
MARCHF1,0.029367877170443535,0.2749225608429756,0.6079771995600876,0.029367877170443535,2265
FGD2,0.02936164103448391,0.27502454279667415,0.6079771995600876,0.02936164103448391,2266
EXOC3L2,0.029281502589583397,0.2763373738618515,0.6105496386339232,0.029281502589583397,2268
OSMR,0.029263202100992203,0.2766377708335363,0.6107509964386358,0.029263202100992203,2269
SYNDIG1L,0.02926110103726387,0.2766722733817009,0.6107509964386358,0.02926110103726387,2270
LINC01238,0.029234884306788445,0.2771030369274496,0.6114325486761117,0.029234884306788445,2271
GZMAP1,0.029162414371967316,0.2782961545422161,0.6132550705413566,0.029162414371967316,2273
SMIM22,0.029162414371967316,0.2782961545422161,0.6132550705413566,0.029162414371967316,2273
UGT2A2,0.029162414371967316,0.2782961545422161,0.6132550705413566,0.029162414371967316,2273
ASZ1,0.029144588857889175,0.27859016146322085,0.6136330985020658,0.029144588857889175,2275
A4GALT,0.029086610302329063,0.27954789626370175,0.6152018042061527,0.029086610302329063,2277
IL20RB-AS1,0.029019277542829514,0.2806629540339869,0.6173216198253296,0.029019277542829514,2278
IFNG-AS1,0.029000872746109962,0.2809682692724622,0.6173216198253296,0.029000872746109962,2279
SETBP1-DT,0.02898818626999855,0.28117885498391565,0.6173216198253296,0.02898818626999855,2280
LINC02296,0.028987407684326172,0.28119178238961556,0.6173216198253296,0.028987407684326172,2281
ERAP2,0.028983883559703827,0.2812503009501552,0.6173216198253296,0.028983883559703827,2283
BARHL1,0.028953425586223602,0.28175640371780014,0.6178911768183355,0.028953425586223602,2285
NMNAT1,0.02893844246864319,0.2820055959704301,0.6181671222256454,0.02893844246864319,2286
PRR34,0.028787236660718918,0.28452873724518196,0.6228805165293171,0.028787236660718918,2289
PRMT8,0.02877291664481163,0.284768480999205,0.6231331258895267,0.02877291664481163,2290
C1orf167,0.02874227799475193,0.2852818874698386,0.6239840847277875,0.02874227799475193,2291
MREG,0.028619028627872467,0.2873534684731444,0.6270225084309509,0.028619028627872467,2296
SLC9A9,0.028612399473786354,0.2874651782497736,0.6270225084309509,0.028612399473786354,2297
TGM1,0.028601940721273422,0.28764148120190725,0.6270225084309509,0.028601940721273422,2298
KLHL7-DT,0.02860012650489807,0.2876720708207456,0.6270225084309509,0.02860012650489807,2299
SLC12A9-AS1,0.028499798849225044,0.289367115056848,0.6301688889829923,0.028499798849225044,2301
CNTN4-AS1,0.028461067005991936,0.29002328711834374,0.6313234977193833,0.028461067005991936,2302
LINC00865,0.028376633301377296,0.2914571786681881,0.6336860852350495,0.028376633301377296,2304
LINC01205,0.028374705463647842,0.2914899735758409,0.6336860852350495,0.028374705463647842,2305
FAM107A,0.02835238352417946,0.29186987785516066,0.6336860852350495,0.02835238352417946,2306
LINC02346,0.028340404853224754,0.2920738836851039,0.6336860852350495,0.028340404853224754,2307
YWHAZP4,0.02833767980337143,0.2921203067038444,0.6336860852350495,0.02833767980337143,2310
XACT,0.02824070118367672,0.293775625258297,0.6365480023334061,0.02824070118367672,2312
MLPH,0.028177428990602493,0.29485899349958683,0.638200680197616,0.028177428990602493,2314
CHST9,0.02817581593990326,0.29488664761877,0.638200680197616,0.02817581593990326,2315
CRYBG3,0.028171150013804436,0.2949666499650737,0.638200680197616,0.028171150013804436,2316
FUT6,0.028102610260248184,0.2961435119894215,0.6399202839926655,0.028102610260248184,2319
EXOC3L1,0.028042638674378395,0.29717582574357365,0.6415976143046306,0.028042638674378395,2321
LOXL4,0.02800699882209301,0.29779044524176773,0.6423710379278942,0.02800699882209301,2323
NEURL1-AS1,0.02795095182955265,0.2987587068584235,0.6435967091550082,0.02795095182955265,2326
GADL1,0.027912184596061707,0.29942967222697914,0.643966561171413,0.027912184596061707,2330
PSG3,0.027888629585504532,0.29983784154242726,0.6440154613005,0.027888629585504532,2332
ST6GAL2-IT1,0.027888622134923935,0.2998379707072574,0.6440154613005,0.027888622134923935,2333
FAM25G,0.02788102626800537,0.29996967353349707,0.6440222939487378,0.02788102626800537,2334
SLAIN1,0.02786196395754814,0.3003003598035744,0.6441802666848079,0.02786196395754814,2336
VAV3-AS1,0.02780166268348694,0.3013480430780765,0.6453226683180519,0.02780166268348694,2340
CHI3L1,0.027777228504419327,0.3017732575005049,0.6456813805871179,0.027777228504419327,2342
LYPD3,0.027763839811086655,0.3020064225933349,0.6459044744409735,0.027763839811086655,2343
LINC01508,0.02774086967110634,0.30240672821237313,0.6462224038133313,0.02774086967110634,2344
SULT6B1,0.027713611721992493,0.3028822156732302,0.6462224038133313,0.027713611721992493,2345
LINC01736,0.02771163359284401,0.3029167414591992,0.6462224038133313,0.02771163359284401,2347
LY86,0.02771163359284401,0.3029167414591992,0.6462224038133313,0.02771163359284401,2347
TLR4,0.02771163359284401,0.3029167414591992,0.6462224038133313,0.02771163359284401,2347
SLC26A4,0.02767309732735157,0.3035898655656949,0.6468064695364358,0.02767309732735157,2352
SMCR8,0.02764415368437767,0.30409608495107043,0.6473345291800399,0.02764415368437767,2354
CASC6,0.027557402849197388,0.3056166951151387,0.6495648337613852,0.027557402849197388,2357
ADCYAP1,0.027534697204828262,0.30601552082349165,0.6500397519485022,0.027534697204828262,2359
PGM5-AS1,0.02741098403930664,0.30819460083030153,0.6533421100464426,0.02741098403930664,2363
ASCL2,0.027409428730607033,0.30822206109554784,0.6533421100464426,0.027409428730607033,2364
