gene,pearson_r,pval,padj,abs_r,rank_by_abs
C22orf42,0.019071605056524277,0.47836908422971963,0.885543565145,0.019071605056524277,2706
BANF2,0.019068250432610512,0.47844648822532015,0.885543565145,0.019068250432610512,2707
ANKRD33B,0.019056793302297592,0.4787108995483345,0.885543565145,0.019056793302297592,2708
GOLT1A,0.019000157713890076,0.4800191242255296,0.88726515363118,0.019000157713890076,2711
PCDHB8,0.018847258761525154,0.48356063941054805,0.8921658188830104,0.018847258761525154,2716
LINC02388,0.018786467611789703,0.48497263712749905,0.8930630132415285,0.018786467611789703,2718
RPH3A,0.018780983984470367,0.48510011509295436,0.8930630132415285,0.018780983984470367,2719
NGFR,0.01877889782190323,0.48514861690456057,0.8930630132415285,0.01877889782190323,2720
LINC02096,0.018770575523376465,0.48534213059223513,0.8930630132415285,0.018770575523376465,2721
NINJ2,0.018768344074487686,0.4853940243036719,0.8930630132415285,0.018768344074487686,2722
HSPA6,0.01874249055981636,0.4859954823412,0.8930630132415285,0.01874249055981636,2723
SGCE,0.01874072104692459,0.48603666313634336,0.8930630132415285,0.01874072104692459,2725
LINC00354,0.018734723329544067,0.48617625838185113,0.8930630132415285,0.018734723329544067,2726
EGLN3-AS1,0.018726667389273643,0.48636379228420096,0.8930630132415285,0.018726667389273643,2729
SLC22A7,0.01870373636484146,0.4868978164621614,0.8933429678960892,0.01870373636484146,2730
FABP5P7,0.018697157502174377,0.4870510852708274,0.8933429678960892,0.018697157502174377,2731
KRT16P4,0.018697157502174377,0.4870510852708274,0.8933429678960892,0.018697157502174377,2731
TMEM52B,0.01867111586034298,0.48765803692361553,0.893789504932353,0.01867111586034298,2733
SOHLH2,0.01867012493312359,0.48768114048099703,0.893789504932353,0.01867012493312359,2734
SEPTIN7P9,0.018663756549358368,0.4878296340031901,0.893789504932353,0.018663756549358368,2735
B4GAT1-1,0.018650902435183525,0.4881294314777406,0.8940119083095608,0.018650902435183525,2736
LINC01841,0.018615731969475746,0.48895022202066807,0.8945343419297436,0.018615731969475746,2739
GLIS3-AS1,0.01860511675477028,0.4891981003772739,0.8946611974417955,0.01860511675477028,2740
FAM83H,0.018435275182127953,0.4931732889765572,0.8999604337441836,0.018435275182127953,2746
C15orf39,0.01837618462741375,0.494560361516244,0.9018347785872994,0.01837618462741375,2748
C1orf162,0.018365874886512756,0.49480258232521857,0.9019384073045345,0.018365874886512756,2749
RAB19,0.018357641994953156,0.49499605435278127,0.9019384073045345,0.018357641994953156,2750
LINC01486,0.018350787460803986,0.49515716593390025,0.9019384073045345,0.018350787460803986,2751
ZBTB7C,0.018327485769987106,0.4957050669344901,0.9025154723096206,0.018327485769987106,2752
VTCN1,0.018321996554732323,0.4958341838492088,0.9025154723096206,0.018321996554732323,2753
LINC01637,0.01830235682427883,0.4962962949326063,0.9030155082451703,0.01830235682427883,2754
PROP1,0.018287351354956627,0.49664951920249234,0.9030155082451703,0.018287351354956627,2756
SLC25A21-AS1,0.018264267593622208,0.4971931653334909,0.9036760796104907,0.018264267593622208,2757
MIR503HG,0.018227126449346542,0.4980685413820866,0.904024332059193,0.018227126449346542,2760
LINC02293,0.018215147778391838,0.4983510401162355,0.9041408624266676,0.018215147778391838,2762
PRLR,0.018153829500079155,0.49979847061788685,0.9061107584175945,0.018153829500079155,2764
RFESD,0.0181414857506752,0.5000901166283673,0.9063116001536161,0.0181414857506752,2765
PNMA8B,0.01810813508927822,0.5008785441967437,0.907412286684701,0.01810813508927822,2766
RET,0.018015090376138687,0.5030816455211417,0.9107905586504211,0.018015090376138687,2767
EDIL3,0.018011806532740593,0.5031594932900274,0.9107905586504211,0.018011806532740593,2768
LYPD6B,0.017997754737734795,0.5034926811124403,0.9108246681451875,0.017997754737734795,2770
TNKS2-DT,0.017983106896281242,0.503840125882314,0.9108246681451875,0.017983106896281242,2771
LINC01435,0.017933977767825127,0.505006384349437,0.9125809563559425,0.017933977767825127,2773
LINC00343,0.017923681065440178,0.5052509939966803,0.9126686690684843,0.017923681065440178,2774
SELENBP1,0.017909225076436996,0.5055945173071612,0.9126686690684843,0.017909225076436996,2775
DACT2,0.0178731307387352,0.5064527770861285,0.9126686690684843,0.0178731307387352,2778
TUBB1,0.0178731307387352,0.5064527770861285,0.9126686690684843,0.0178731307387352,2778
TCF24,0.017869003117084503,0.5065509733973603,0.9126686690684843,0.017869003117084503,2780
RBPMS2,0.0178164504468441,0.5078020774684252,0.9140072594088644,0.0178164504468441,2784
DPYS,0.01775069534778595,0.5093697660117636,0.9152281356207864,0.01775069534778595,2788
LINC02080,0.01773861050605774,0.5096581597764276,0.9153752826665514,0.01773861050605774,2790
LINC02613,0.01772928610444069,0.5098807364843707,0.9154469260204879,0.01772928610444069,2791
SLC39A3,0.017717810347676277,0.5101547365180993,0.9155036232880174,0.017717810347676277,2792
SKOR2,0.0177010390907526,0.5105553124959987,0.9155036232880174,0.0177010390907526,2793
CYP19A1,0.01769779808819294,0.5106327417139742,0.9155036232880174,0.01769779808819294,2794
LINC02054,0.01766330935060978,0.5114570750241164,0.9162772108144628,0.01766330935060978,2796
KLK10,0.017660077661275864,0.5115343528650447,0.9162772108144628,0.017660077661275864,2797
LINC02637,0.017648719251155853,0.511806009393271,0.9162772108144628,0.017648719251155853,2799
DOC2A,0.017600756138563156,0.5129539610400652,0.9180043924184882,0.017600756138563156,2800
CLEC18B,0.01752656325697899,0.5147323333014324,0.9198729394341932,0.01752656325697899,2804
DSC3-2,0.017493175342679024,0.5155336705194471,0.9201604496489879,0.017493175342679024,2806
KHDRBS2,0.0174910519272089,0.5155846560930676,0.9201604496489879,0.0174910519272089,2807
RASGEF1A,0.01748925819993019,0.5156277275223224,0.9201604496489879,0.01748925819993019,2808
MT4,0.01748146116733551,0.5158149734988657,0.9201669035965881,0.01748146116733551,2809
MFSD3,0.01746400259435177,0.5162343694263407,0.9205873399271862,0.01746400259435177,2810
ANO4,0.01744789630174637,0.516621436976908,0.9209498472754487,0.01744789630174637,2811
ADAP2,0.01743418350815773,0.5169511021589347,0.9212098054475184,0.01743418350815773,2812
SLC25A41,0.017383955419063568,0.5181595495329503,0.9227070016736367,0.017383955419063568,2814
ZNF385C,0.017365310341119766,0.5186085061490353,0.9231784100578387,0.017365310341119766,2815
IRX6,0.017326192930340767,0.5195510701292885,0.924211147381334,0.017326192930340767,2816
TRMT2B-AS1,0.017318274825811386,0.5197419703293952,0.924211147381334,0.017318274825811386,2818
RASGRF2,0.017177551984786987,0.5231407233149935,0.9273673462137436,0.017177551984786987,2823
TAL1,0.017177218571305275,0.5231487894639842,0.9273673462137436,0.017177218571305275,2824
NOTCH2,0.01714187301695347,0.5240042529468457,0.9273673462137436,0.01714187301695347,2830
IFNG-AS1,0.01710396446287632,0.5249225438505901,0.9273673462137436,0.01710396446287632,2833
HFE,0.017097488045692444,0.525079509840414,0.9273673462137436,0.017097488045692444,2835
MOB3B,0.017097031697630882,0.5250905710466749,0.9273673462137436,0.017097031697630882,2836
DYTN,0.017085138708353043,0.5253788816293542,0.9273673462137436,0.017085138708353043,2838
PRKG2,0.017080863937735558,0.5254825306452077,0.9273673462137436,0.017080863937735558,2839
SERPINF1,0.01707649976015091,0.5255883582612316,0.9273673462137436,0.01707649976015091,2840
CD8B,0.017029408365488052,0.5267309769909752,0.9284027174469844,0.017029408365488052,2843
SPATS1,0.01699977181851864,0.5274507228432502,0.9293444346580614,0.01699977181851864,2844
ERAP2,0.01695828139781952,0.5284591900304407,0.930466971624223,0.01695828139781952,2846
UNCX,0.016912104561924934,0.5295827175146478,0.9315019212196051,0.016912104561924934,2848
B3GALT5-AS1,0.0168997123837471,0.5298844376306485,0.9316593945328555,0.0168997123837471,2850
RAB3B,0.01688111014664173,0.5303375216896479,0.9316593945328555,0.01688111014664173,2851
LINC02885,0.016869530081748962,0.5306196699288143,0.9316593945328555,0.016869530081748962,2853
GLUD2,0.016775667667388916,0.5329094326034957,0.9340360849164452,0.016775667667388916,2859
DGKB,0.01676139235496521,0.53325811411152,0.934320423011478,0.01676139235496521,2860
NPPC,0.016675781458616257,0.5353516168867516,0.9376159229354798,0.016675781458616257,2861
ADORA2A,0.016638679429888725,0.5362601820342758,0.9376159229354798,0.016638679429888725,2863
WNK4,0.016633810475468636,0.5363794719062555,0.9376159229354798,0.016633810475468636,2864
LYPD3,0.016625871881842613,0.5365739968455674,0.9376159229354798,0.016625871881842613,2866
PRDX1,0.01662357524037361,0.5366302796763746,0.9376159229354798,0.01662357524037361,2867
MPPED1,0.016609884798526764,0.5369658471358038,0.9378654095494989,0.016609884798526764,2869
LINC02851,0.016584277153015137,0.5375938008550797,0.9386350299947054,0.016584277153015137,2870
COL1A1,0.016564423218369484,0.5380809148328897,0.939091146471647,0.016564423218369484,2871
ALK,0.01655835472047329,0.5382298488658093,0.939091146471647,0.01655835472047329,2872
GAPDH,0.016480430960655212,0.5401441002706145,0.9405964668790554,0.016480430960655212,2875
DAO,0.016440192237496376,0.541133922910801,0.9409212708620854,0.016440192237496376,2881
EVPLL,0.016439275816082954,0.5411564762770965,0.9409212708620854,0.016439275816082954,2882
MINAR2,0.016417905688285828,0.541682533565041,0.9415038901944418,0.016417905688285828,2883
EIF1B,0.016388213261961937,0.5424138795116754,0.9415038901944418,0.016388213261961937,2886
CCBE1,0.016387518495321274,0.5424309980026648,0.9415038901944418,0.016387518495321274,2887
TRPV2,0.016340401023626328,0.5435925620312976,0.9421861636974724,0.016340401023626328,2888
ADGRG5,0.01633414626121521,0.5437468505482639,0.9421861636974724,0.01633414626121521,2890
TYROBP,0.016325822100043297,0.5439522194326059,0.9421861636974724,0.016325822100043297,2893
MGMT,0.016310323029756546,0.5443347061657352,0.9425228792662401,0.016310323029756546,2894
RBP5,0.016274094581604004,0.5452292739479232,0.9433502048231109,0.016274094581604004,2895
CDH12,0.016269546002149582,0.5453416408315177,0.9433502048231109,0.016269546002149582,2896
KIF12,0.016266612336039543,0.5454141194195715,0.9433502048231109,0.016266612336039543,2897
ZNF468,0.0162121020257473,0.546761708584538,0.9444408554695347,0.0162121020257473,2901
TRP-AGG2-6,0.016165731474757195,0.5479093637411095,0.9460971129244313,0.016165731474757195,2902
FIGNL2-DT,0.016133572906255722,0.5487059750765585,0.9471462766478246,0.016133572906255722,2903
TUBB4B,0.01606348156929016,0.550444209052256,0.9482959232254474,0.01606348156929016,2908
ABCB5,0.016060933470726013,0.55050745173874,0.9482959232254474,0.016060933470726013,2909
LINC02351,0.016034506261348724,0.5511635740707626,0.9490998864840519,0.016034506261348724,2910
CPLANE2,0.016004439443349838,0.5519105257106948,0.9500286179093975,0.016004439443349838,2911
KCNJ5,0.01599753648042679,0.5520820864801768,0.9500286179093975,0.01599753648042679,2912
RIPOR3-AS1,0.015978001058101654,0.5525677460976152,0.9502117281040322,0.015978001058101654,2914
LINC00836,0.01595270447432995,0.5531969418059567,0.9509673672005656,0.01595270447432995,2915
PSMD6-AS1,0.015867317095398903,0.5553233478841083,0.9539682194882643,0.015867317095398903,2917
SMCO2,0.01582874357700348,0.5562852521918247,0.9545274625152138,0.01582874357700348,2920
ST8SIA5,0.01581607572734356,0.5566013261763031,0.9545274625152138,0.01581607572734356,2922
PLEKHD1,0.01573869027197361,0.5585340578976474,0.9562318722719308,0.01573869027197361,2925
CYP2C19,0.015738369897007942,0.5585420661532697,0.9562318722719308,0.015738369897007942,2926
SLC18A1,0.015738079324364662,0.5585493295030816,0.9562318722719308,0.015738079324364662,2927
GGNBP1,0.01570071652531624,0.559483657010669,0.9575043050821253,0.01570071652531624,2928
LINC02381,0.015645399689674377,0.560868348636617,0.9595463622458477,0.015645399689674377,2929
PLXDC2,0.015609129332005978,0.5617771672912589,0.9604453719878877,0.015609129332005978,2931
RASL12,0.015601208433508873,0.5619757341253268,0.9604571636091447,0.015601208433508873,2932
MLKL,0.015560771338641644,0.5629899682070838,0.9615346730353431,0.015560771338641644,2934
H2BC17,0.015537586063146591,0.5635718936648564,0.9618353355863353,0.015537586063146591,2935
LINC02334,0.015518194995820522,0.5640588108585983,0.9618353355863353,0.015518194995820522,2937
LINC01740,0.015515903010964394,0.5641163768554244,0.9618353355863353,0.015515903010964394,2938
SEPTIN12,0.015499701723456383,0.5645233725332074,0.961885435381551,0.015499701723456383,2940
ENDOU,0.015485742129385471,0.5648741673643478,0.9621293176963789,0.015485742129385471,2942
SLC6A5-1,0.015407964587211609,0.5668305774036729,0.9648057144598523,0.015407964587211609,2944
TSHZ3,0.015387758612632751,0.567339367330403,0.9651061176773419,0.015387758612632751,2945
PRR34,0.015385658480226994,0.5673922615600577,0.9651061176773419,0.015385658480226994,2946
HMGN3,0.015365144237875938,0.5679090601885849,0.9651181987052176,0.015365144237875938,2948
ATRNL1,0.015336085110902786,0.5686415080279382,0.9651895424662994,0.015336085110902786,2950
KCNC3,0.015329325571656227,0.568811949766721,0.9651895424662994,0.015329325571656227,2951
ITGA10,0.015312089584767818,0.5692466653880367,0.9651895424662994,0.015312089584767818,2953
SLC18A3,0.015309249982237816,0.5693182993233558,0.9651895424662994,0.015309249982237816,2954
ATAD3C,0.015307053923606873,0.5693737016870904,0.9651895424662994,0.015307053923606873,2955
ITIH3,0.015265079215168953,0.5704331372499544,0.9656893414728113,0.015265079215168953,2960
LINC01495,0.01525364350527525,0.5707219354718163,0.9658519482098181,0.01525364350527525,2961
CELF2-DT,0.015226863324642181,0.5713985160975743,0.9666704808119327,0.015226863324642181,2962
LINC02165,0.015192082151770592,0.5722778042030656,0.9675047492785296,0.015192082151770592,2964
SCX,0.015178768895566463,0.572614540832807,0.9677475427025957,0.015178768895566463,2965
LINC02263,0.015170627273619175,0.5728205158861346,0.9677692532385099,0.015170627273619175,2966
PRRG4,0.015147949568927288,0.5733944246880379,0.9684123566268142,0.015147949568927288,2967
PAX2,0.015136567875742912,0.5736825658745283,0.9685725530988076,0.015136567875742912,2968
LINP1,0.015100523829460144,0.5745955160224964,0.9694606500972152,0.015100523829460144,2970
DNAI1,0.015078037977218628,0.5751654018578227,0.9700955330560584,0.015078037977218628,2971
CABS1,0.015032471157610416,0.5763210739808782,0.9710641902213116,0.015032471157610416,2973
FAM21EP,0.015032471157610416,0.5763210739808782,0.9710641902213116,0.015032471157610416,2973
SMASR,0.01500090304762125,0.5771223500032947,0.9711555888392497,0.01500090304762125,2977
P2RY13,0.014960721135139465,0.5781430232158707,0.9721727145418552,0.014960721135139465,2980
GRIA3,0.014923948794603348,0.579077831360942,0.9732744735941312,0.014923948794603348,2981
MAL2-AS1,0.014912032522261143,0.5793809129377956,0.9732744735941312,0.014912032522261143,2983
ITGAL,0.01487593911588192,0.5802993755138536,0.9740136940256254,0.01487593911588192,2985
LDB2,0.014869303442537785,0.5804683064650279,0.9740136940256254,0.014869303442537785,2986
F11-AS1,0.01486419141292572,0.5805984641896913,0.9740136940256254,0.01486419141292572,2987
SLC17A3,0.014787882566452026,0.5825429898982013,0.9766219211709223,0.014787882566452026,2989
LINC02192,0.014766174368560314,0.5830967192095065,0.9766933907364955,0.014766174368560314,2990
LINC01456,0.01476076990365982,0.5832346135617814,0.9766933907364955,0.01476076990365982,2991
LINC00596,0.014748570509254932,0.5835459356415807,0.9766933907364955,0.014748570509254932,2992
PCP4,0.01474681869149208,0.5835906474527268,0.9766933907364955,0.01474681869149208,2993
FAM222A-AS1,0.014743434265255928,0.5836770330004641,0.9766933907364955,0.014743434265255928,2994
UCKL1-AS1,0.014652874320745468,0.5859907304664119,0.9787492934500804,0.014652874320745468,2999
LINC00921,0.014642731286585331,0.5862501372535593,0.9787492934500804,0.014642731286585331,3000
LILRB3,0.01463250257074833,0.586511789199106,0.9787492934500804,0.01463250257074833,3001
PDZK1,0.014630359597504139,0.5865666135971495,0.9787492934500804,0.014630359597504139,3002
TMEFF2,0.014584191143512726,0.5877483323011361,0.9787492934500804,0.014584191143512726,3008
BIN2,0.014578097499907017,0.5879043861462186,0.9787492934500804,0.014578097499907017,3009
ELAVL4-AS1,0.01455080695450306,0.5886035121302655,0.979572301323401,0.01455080695450306,3011
HDAC11-AS1,0.014523942023515701,0.5892921091618231,0.980053213465579,0.014523942023515701,3012
ASB17,0.014520298689603806,0.5893855230109586,0.980053213465579,0.014520298689603806,3013
SLC5A3,0.014503130689263344,0.589825796516855,0.980053213465579,0.014503130689263344,3015
WNT9B,0.01450089830905199,0.5898830570467255,0.980053213465579,0.01450089830905199,3016
SCTR,0.014493768103420734,0.5900659638845843,0.980053213465579,0.014493768103420734,3017
