gene,pearson_r,pval,padj,abs_r,rank_by_abs
NAV3,0.00698991771787405,0.6825909448007379,0.9716146967461805,0.00698991771787405,3520
HPDL,0.006955351680517197,0.6840756639738224,0.9729379520285342,0.006955351680517197,3523
ALK,0.00692657008767128,0.6853128555606275,0.9739372431123948,0.00692657008767128,3526
SRRM5,0.00687659066170454,0.6874632507623074,0.9758161107785402,0.00687659066170454,3530
RPS27AP11,0.0068593258038163185,0.6882066704746016,0.9759635896948862,0.0068593258038163185,3532
BICC1,0.00685778446495533,0.688273054731023,0.9759635896948862,0.00685778446495533,3533
FMO4,0.006842362694442272,0.6889373903951049,0.9759635896948862,0.006842362694442272,3536
KIF4B,0.006837945431470871,0.6891277204982912,0.9759635896948862,0.006837945431470871,3538
NFATC2,0.006819549947977066,0.6899205526348661,0.9759635896948862,0.006819549947977066,3540
AKAIN1,0.006812036968767643,0.6902444545756689,0.9759635896948862,0.006812036968767643,3544
HNF1A,0.006788861937820911,0.6912439409371933,0.9761755081622929,0.006788861937820911,3546
ROPN1B,0.006788032595068216,0.6912797185858569,0.9761755081622929,0.006788032595068216,3547
APLNR,0.006784426048398018,0.6914353121624578,0.9761755081622929,0.006784426048398018,3548
DOCK9-AS1,0.006783758290112019,0.6914641220086147,0.9761755081622929,0.006783758290112019,3549
CCNP,0.0067608971148729324,0.6924507164374668,0.976721840709454,0.0067608971148729324,3552
MIR137HG,0.0067494576796889305,0.6929445914578546,0.9767389825903396,0.0067494576796889305,3554
SERPINB11,0.006745120510458946,0.693131874294801,0.9767389825903396,0.006745120510458946,3556
KRT17P7,0.006684110965579748,0.6957683025749677,0.9791179536641965,0.006684110965579748,3560
NEUROG2,0.006682526785880327,0.6958368094756605,0.9791179536641965,0.006682526785880327,3561
DMTF1,0.006674709729850292,0.6961748896929997,0.9791179536641965,0.006674709729850292,3562
DIO2,0.006674410309642553,0.6961878405319362,0.9791179536641965,0.006674410309642553,3563
OTOS,0.006658168509602547,0.696890480595684,0.9798122780078423,0.006658168509602547,3564
LINC02740,0.006636288482695818,0.6978374481794688,0.9798122780078423,0.006636288482695818,3566
KCTD19,0.006631961092352867,0.6980247934121155,0.9798122780078423,0.006631961092352867,3567
PANK2-AS1,0.006617877632379532,0.6986346343895942,0.9798122780078423,0.006617877632379532,3572
OAS1,0.006596491672098637,0.6995610594920861,0.9804338370578286,0.006596491672098637,3575
IL1B,0.0065888818353414536,0.6998908203373779,0.9804338370578286,0.0065888818353414536,3577
SERPINB7,0.006585016846656799,0.7000583254825207,0.9804338370578286,0.006585016846656799,3578
TIGIT,0.006564320996403694,0.7009555130568689,0.9805482565323717,0.006564320996403694,3582
HOTAIRM1,0.0065558599308133125,0.701322429614069,0.9805482565323717,0.0065558599308133125,3583
MID1,0.006554353050887585,0.7013877832055262,0.9805482565323717,0.006554353050887585,3584
CXCL5,0.006535321939736605,0.7022133550526176,0.9805482565323717,0.006535321939736605,3585
HLTF-AS1,0.006524945609271526,0.7026636295588097,0.9805482565323717,0.006524945609271526,3588
MAL2-AS1,0.006517075002193451,0.7030052393072679,0.9805482565323717,0.006517075002193451,3590
LINC01679,0.006516097113490105,0.7030476870213513,0.9805482565323717,0.006516097113490105,3591
PDIA3P1,0.00651418836787343,0.7031305435823615,0.9805482565323717,0.00651418836787343,3592
ARSF,0.006500286050140858,0.7037341342701442,0.9805482565323717,0.006500286050140858,3596
GOLT1A,0.00649743527173996,0.7038579283071126,0.9805482565323717,0.00649743527173996,3597
SLC39A3,0.0064519476145505905,0.7058342728901341,0.9822362442073309,0.0064519476145505905,3600
GUCA1C,0.00645150151103735,0.7058536650150865,0.9822362442073309,0.00645150151103735,3601
MUC16,0.006444236729294062,0.7061694920278254,0.9823180471712275,0.006444236729294062,3602
LINC02296,0.006417132914066315,0.7073482414735516,0.983011333440544,0.006417132914066315,3605
ABCC11,0.006411183159798384,0.7076070912795543,0.983011333440544,0.006411183159798384,3606
SMTNL1,0.006402010563760996,0.7080062201062465,0.983011333440544,0.006402010563760996,3608
MTG1,0.0063982196152210236,0.7081711997601858,0.983011333440544,0.0063982196152210236,3609
LINC01440,0.006389090791344643,0.7085685364971552,0.983011333440544,0.006389090791344643,3612
ZFHX4-AS1,0.006367244757711887,0.7095197180421802,0.9837861945515675,0.006367244757711887,3614
RPL21P11,0.006346507463604212,0.7104230436920578,0.9846068254847233,0.006346507463604212,3615
MIR7515HG,0.006344636902213097,0.7105045461889363,0.9846068254847233,0.006344636902213097,3616
BMAL2-AS1,0.006319502834230661,0.7115999868713414,0.9852957158150356,0.006319502834230661,3618
RIOK2,0.006306655239313841,0.7121601652460701,0.9855384115018109,0.006306655239313841,3621
PPEF2,0.006288005970418453,0.7129735833593367,0.9861401469685996,0.006288005970418453,3622
LSM12P1,0.006273736245930195,0.7135962010053761,0.9864360174449489,0.006273736245930195,3625
PCDH9-AS4,0.006249813828617334,0.7146404133254713,0.9876070356243621,0.006249813828617334,3626
TPMTP2,0.006216758396476507,0.7160841600403792,0.9892855382104621,0.006216758396476507,3627
MYEOV,0.006205519195646048,0.7165752809237884,0.9892855382104621,0.006205519195646048,3628
ATOH7,0.006189418490976095,0.7172790397578317,0.9893435915845017,0.006189418490976095,3633
SLC25A51P4,0.006164375692605972,0.7183741325592439,0.9905813919247031,0.006164375692605972,3634
ITGBL1,0.0061392891220748425,0.7194717194883385,0.9912577391826848,0.0061392891220748425,3637
COPS8,0.006133947521448135,0.7197054998180006,0.9912577391826848,0.006133947521448135,3638
PRDM8,0.006126042455434799,0.72005152077928,0.9912577391826848,0.006126042455434799,3640
C10orf105,0.00612137746065855,0.72025574407703,0.9912665568717377,0.00612137746065855,3641
CCDC140,0.006107977591454983,0.7208424720502568,0.9918016549818333,0.006107977591454983,3642
PIWIL1,0.006096798926591873,0.7213320678808338,0.9921560338662565,0.006096798926591873,3643
LINC02046,0.0060930559411644936,0.7214960262240349,0.9921560338662565,0.0060930559411644936,3644
LINC00384,0.006085021886974573,0.7218479944326369,0.9921912452603899,0.006085021886974573,3645
KCNV2,0.0060810670256614685,0.7220212767100023,0.9921912452603899,0.0060810670256614685,3646
MYBPC1,0.006076035089790821,0.7222417716269537,0.9921912452603899,0.006076035089790821,3647
ALOX15B,0.006061369087547064,0.722884554207696,0.9927033436927281,0.006061369087547064,3649
RPS15AP12,0.006035046651959419,0.724038705856803,0.9937436195695535,0.006035046651959419,3651
C1QL3,0.006019030697643757,0.7247412595953847,0.9943734151249702,0.006019030697643757,3652
ARMH2,0.0060155391693115234,0.7248944493018392,0.9943734151249702,0.0060155391693115234,3653
SLC17A9,0.005961560644209385,0.7272641372343277,0.9962604132534763,0.005961560644209385,3658
STRC,0.005938856862485409,0.7282616271862881,0.9971634067876427,0.005938856862485409,3659
MLPH,0.005937089212238789,0.7283393081765968,0.9971634067876427,0.005937089212238789,3660
PPIAP73,0.005900877993553877,0.7299312557135061,0.9979251250287249,0.005900877993553877,3664
GTSF1,0.0059002176858484745,0.7299602955337245,0.9979251250287249,0.0059002176858484745,3665
GDPD3,0.005803296808153391,0.7342269783182823,1.0,0.005803296808153391,3674
CASC11,0.005779503844678402,0.7352756610023002,1.0,0.005779503844678402,3677
LINC02066,0.005766743328422308,0.7358382883574189,1.0,0.005766743328422308,3678
TXNDC8,0.0057150209322571754,0.7381202423134116,1.0,0.0057150209322571754,3683
TBX4,0.0056568835861980915,0.7406879743176134,1.0,0.0056568835861980915,3689
LINC02945,0.005644309334456921,0.741243718055082,1.0,0.005644309334456921,3690
ZMYND15,0.005630768835544586,0.7418423178836308,1.0,0.005630768835544586,3692
WDFY3-AS1,0.005617985036224127,0.742407608772269,1.0,0.005617985036224127,3693
LINC02178,0.005604907404631376,0.7429860364570009,1.0,0.005604907404631376,3696
CX3CR1,0.0056012640707194805,0.7431472080910773,1.0,0.0056012640707194805,3697
CCBE1,0.005554748699069023,0.7452059140646934,1.0,0.005554748699069023,3699
ARMCX3-AS1,0.005554337054491043,0.7452241410312289,1.0,0.005554337054491043,3701
LINC01133,0.005529377143830061,0.7463295921967421,1.0,0.005529377143830061,3705
TMEM244,0.005513750948011875,0.7470219277014246,1.0,0.005513750948011875,3707
EGILA,0.005490563809871674,0.7480496349091121,1.0,0.005490563809871674,3710
RPL4P4,0.00548914261162281,0.7481126402578233,1.0,0.00548914261162281,3711
SUMO2P16,0.005487441085278988,0.7481880754788047,1.0,0.005487441085278988,3713
HECW2-AS1,0.005463684909045696,0.7492415297090118,1.0,0.005463684909045696,3716
TMSB4Y,0.005461018066853285,0.7493598185653292,1.0,0.005461018066853285,3717
LINC00613,0.005416854750365019,0.7513195551991013,1.0,0.005416854750365019,3721
PDE11A-AS1,0.005385478958487511,0.7527128240760733,1.0,0.005385478958487511,3724
ECE2,0.005370033904910088,0.7533989710610591,1.0,0.005370033904910088,3725
PTGER3,0.005364483222365379,0.7536456078959958,1.0,0.005364483222365379,3726
LINC00589,0.0053582387045025826,0.7539231043673154,1.0,0.0053582387045025826,3727
MUC4,0.005354402586817741,0.7540935911075366,1.0,0.005354402586817741,3728
LAMC2,0.005315474234521389,0.7558243415368477,1.0,0.005315474234521389,3730
LPAR3,0.005265505984425545,0.7580477198304286,1.0,0.005265505984425545,3737
LINC00545,0.005259295459836721,0.7583242024604991,1.0,0.005259295459836721,3739
LINC02749,0.005255367606878281,0.758499080149073,1.0,0.005255367606878281,3741
CLPSL1,0.005243481136858463,0.7590283702758515,1.0,0.005243481136858463,3742
LINC00395,0.005242081359028816,0.7590907081218319,1.0,0.005242081359028816,3743
FCER1G,0.005222746171057224,0.7599519432518929,1.0,0.005222746171057224,3746
GFRA3,0.0052164215594530106,0.7602337210922335,1.0,0.0052164215594530106,3747
GPAT3,0.005209592171013355,0.7605380237624394,1.0,0.005209592171013355,3748
OR4E2,0.0051961131393909454,0.761138728702397,1.0,0.0051961131393909454,3750
LINC02112,0.005193889141082764,0.7612378569940352,1.0,0.005193889141082764,3752
UBXN7-AS1,0.005193732678890228,0.7612448309912084,1.0,0.005193732678890228,3753
LINC02030,0.005185976158827543,0.7615905870440502,1.0,0.005185976158827543,3755
DNAAF6,0.005177214741706848,0.7619811947986378,1.0,0.005177214741706848,3756
SPAG5-AS1,0.005176868289709091,0.761996641815538,1.0,0.005176868289709091,3757
FOXP1-AS1,0.005167543888092041,0.7624124180808176,1.0,0.005167543888092041,3758
RGPD3,0.005163597874343395,0.7625883919882852,1.0,0.005163597874343395,3759
LINC01889,0.005163452122360468,0.7625948920855451,1.0,0.005163452122360468,3760
TMEM139,0.00516072753816843,0.7627164033734094,1.0,0.00516072753816843,3761
LINC02506,0.005153872538357973,0.7630221492122898,1.0,0.005153872538357973,3762
LINC02717,0.005129069555550814,0.7641287171739228,1.0,0.005129069555550814,3763
LINC00305,0.005123716779053211,0.7643675908723827,1.0,0.005123716779053211,3765
FAM209B,0.0050714206881821156,0.7667025389328355,1.0,0.0050714206881821156,3770
TRBV26OR9-2,0.005060350056737661,0.7671970998059551,1.0,0.005060350056737661,3771
PYCARD,0.005060350056737661,0.7671970998059551,1.0,0.005060350056737661,3771
PECR,0.005046687088906765,0.7678075993884079,1.0,0.005046687088906765,3773
PTMAP11,0.004997156094759703,0.7700219874960307,1.0,0.004997156094759703,3780
ZNF774,0.004993554204702377,0.7701830909989813,1.0,0.004993554204702377,3781
LINC02832,0.004968403372913599,0.7713083005111729,1.0,0.004968403372913599,3783
RNU6-450P,0.004947807639837265,0.7722300803276702,1.0,0.004947807639837265,3786
NPAS3,0.0049191806465387344,0.773511839707902,1.0,0.0049191806465387344,3787
ISL1,0.00491517037153244,0.7736914471742924,1.0,0.00491517037153244,3789
ALOXE3,0.004908626899123192,0.7739845344983712,1.0,0.004908626899123192,3790
MYL4,0.004889047704637051,0.7748616943687091,1.0,0.004889047704637051,3793
SYP-AS1,0.004833407234400511,0.7773559861933569,1.0,0.004833407234400511,3797
LINC02580,0.004827634431421757,0.7776149055163183,1.0,0.004827634431421757,3799
CYP11B1-1,0.004826283548027277,0.7776754983336468,1.0,0.004826283548027277,3800
CLRN1,0.004802770912647247,0.7787303553654554,1.0,0.004802770912647247,3805
NOVA1,0.004784377291798592,0.77955584018559,1.0,0.004784377291798592,3808
PLA2G4C-AS1,0.0047438074834644794,0.7813774445914922,1.0,0.0047438074834644794,3810
SLC22A20P,0.004728667438030243,0.7820575480131496,1.0,0.004728667438030243,3812
SEPTIN12,0.004725383594632149,0.7822050829897954,1.0,0.004725383594632149,3814
ZBTB20-AS4,0.004720548167824745,0.7824223410345714,1.0,0.004720548167824745,3815
LINC02054,0.0046500591561198235,0.7855913642419858,1.0,0.0046500591561198235,3818
COL17A1,0.004626489244401455,0.7866518087453254,1.0,0.004626489244401455,3821
PEAR1,0.004597405903041363,0.787960855577837,1.0,0.004597405903041363,3824
SPATS1,0.004548319149762392,0.7901716165311523,1.0,0.004548319149762392,3830
ZNF30-AS1,0.0045480187982320786,0.7901851489298206,1.0,0.0045480187982320786,3831
LINC02880,0.004533626139163971,0.7908336871335101,1.0,0.004533626139163971,3834
LINC00692,0.004521788097918034,0.7913672219122422,1.0,0.004521788097918034,3836
LIPH,0.004484090954065323,0.7930668637607785,1.0,0.004484090954065323,3838
BRDT,0.004446663893759251,0.7947553010638264,1.0,0.004446663893759251,3844
LINC02726,0.004438139032572508,0.7951400156517922,1.0,0.004438139032572508,3846
TRPC5OS,0.004434567876160145,0.795301191552469,1.0,0.004434567876160145,3848
RHOF,0.004391285590827465,0.7972553299346861,1.0,0.004391285590827465,3851
SMIM10L2B-AS1,0.004366964567452669,0.7983539507479825,1.0,0.004366964567452669,3856
FFAR1,0.004354867618530989,0.7989005387274252,1.0,0.004354867618530989,3858
CIBAR1P2,0.004315816331654787,0.8006657013163331,1.0,0.004315816331654787,3860
RBMX,0.0043067848309874535,0.8010740806847776,1.0,0.0043067848309874535,3863
LINC01445,0.004303259775042534,0.8012334886723206,1.0,0.004303259775042534,3864
OOEP-AS1,0.004291593097150326,0.8017611312181875,1.0,0.004291593097150326,3866
EQTN,0.004239872097969055,0.8041013743219884,1.0,0.004239872097969055,3873
SLC17A4,0.004231921397149563,0.804461279473922,1.0,0.004231921397149563,3874
AGTR1,0.0042085545137524605,0.805519270006369,1.0,0.0042085545137524605,3875
GATA3-AS1,0.004097074270248413,0.8105716684082692,1.0,0.004097074270248413,3887
PLCZ1,0.004093941301107407,0.8107137728539685,1.0,0.004093941301107407,3889
SETD4-AS1,0.00409351009875536,0.8107333317127406,1.0,0.00409351009875536,3890
JPT1,0.004081838298588991,0.8112627964055319,1.0,0.004081838298588991,3893
CACNA1G-AS1,0.004070444963872433,0.8117797123868573,1.0,0.004070444963872433,3896
LINC01118,0.00406110193580389,0.8122036671022053,1.0,0.00406110193580389,3897
MIF4GD-DT,0.004052270203828812,0.8126044715482592,1.0,0.004052270203828812,3898
TRPM2-1,0.004032967146486044,0.813480659694586,1.0,0.004032967146486044,3901
HJV,0.004025791771709919,0.8138064178292621,1.0,0.004025791771709919,3902
MKRN2OS,0.004014596343040466,0.8143147485182858,1.0,0.004014596343040466,3903
PRR11,0.003968496341258287,0.8164087497382143,1.0,0.003968496341258287,3907
LBX1,0.003967277705669403,0.816464121693995,1.0,0.003967277705669403,3908
VENTXP7,0.003951557911932468,0.8171784744263475,1.0,0.003951557911932468,3910
NPPB,0.003950699232518673,0.8172174996719047,1.0,0.003950699232518673,3911
PDE6A,0.003939650487154722,0.8177196832133148,1.0,0.003939650487154722,3912
LINC00879,0.003935558255761862,0.8179057008109087,1.0,0.003935558255761862,3913
APOA1,0.003893972374498844,0.8197966196316766,1.0,0.003893972374498844,3916
PCDHA4,0.003842209465801716,0.8221517526848519,1.0,0.003842209465801716,3920
ACCSL,0.00384077918715775,0.8222168510244123,1.0,0.00384077918715775,3921
SERPINB13,0.0038122113328427076,0.8235173567587967,1.0,0.0038122113328427076,3927
LRRC56,0.00377785786986351,0.8250818845225915,1.0,0.00377785786986351,3932
CRB3,0.003754899837076664,0.8261278285060678,1.0,0.003754899837076664,3933
GPRC5D,0.00365914823487401,0.8304934775406704,1.0,0.00365914823487401,3942
S100A14,0.0036337035708129406,0.8316544743340852,1.0,0.0036337035708129406,3943
MOGAT1-1,0.0036304357927292585,0.8318036041617636,1.0,0.0036304357927292585,3944
LCN12,0.0035919465590268373,0.8335605706626092,1.0,0.0035919465590268373,3948
PRL,0.0035716919228434563,0.8344854938661177,1.0,0.0035716919228434563,3950
CRYBA2,0.003562609665095806,0.8349003074508123,1.0,0.003562609665095806,3953
RBP5,0.003562553320080042,0.8349028810378394,1.0,0.003562553320080042,3954
ITPK1-AS1,0.0035624010488390923,0.8349098361124482,1.0,0.0035624010488390923,3955
CDC42BPG,0.0035575658548623323,0.8351306930271043,1.0,0.0035575658548623323,3957
RHOXF1P3,0.0035499820951372385,0.8354771222156929,1.0,0.0035499820951372385,3959
DNM1P47,0.0035367459058761597,0.8360818330603856,1.0,0.0035367459058761597,3961
CASC18,0.003536124713718891,0.8361102153353857,1.0,0.003536124713718891,3962
MACORIS,0.003500104881823063,0.8377563253426351,1.0,0.003500104881823063,3965
