gene,pearson_r,pval,padj,abs_r,rank_by_abs
KRT15,0.008701173588633537,0.6107193608633545,0.9372626436838128,0.008701173588633537,3263
HAR1B,0.008700869046151638,0.6107318495628759,0.9372626436838128,0.008700869046151638,3264
TRHR,0.008700464852154255,0.6107484249536034,0.9372626436838128,0.008700464852154255,3265
TXK,0.008697353303432465,0.61087603158478,0.9372626436838128,0.008697353303432465,3266
LINC01202,0.008687857538461685,0.6112655321004327,0.9374507969505373,0.008687857538461685,3267
SYP-AS1,0.008685242384672165,0.6113728206813722,0.9374507969505373,0.008685242384672165,3268
ANGPTL5,0.008658448234200478,0.6124725501323124,0.9388497854735447,0.008658448234200478,3269
PCLO,0.008606010116636753,0.614627326218896,0.9410230470475386,0.008606010116636753,3271
TBR1,0.00860060378909111,0.6148496714761187,0.9410230470475386,0.00860060378909111,3273
STRADA,0.008599571883678436,0.6148921145226971,0.9410230470475386,0.008599571883678436,3274
C9orf163,0.008589553646743298,0.6153042391164364,0.9410230470475386,0.008589553646743298,3275
HBA1,0.008588985539972782,0.6153276132099069,0.9410230470475386,0.008588985539972782,3276
AKAP6,0.008577222935855389,0.6158116595501008,0.9413765180004743,0.008577222935855389,3278
TOGARAM2,0.008563686162233353,0.6163689220609443,0.9418071244250266,0.008563686162233353,3279
MAG,0.008555181324481964,0.616719150130746,0.9418688866207091,0.008555181324481964,3281
TRAC,0.008551140315830708,0.6168855888822924,0.9418688866207091,0.008551140315830708,3282
GMPR,0.008539627306163311,0.6173598880065237,0.9423059393239994,0.008539627306163311,3283
MST1R,0.00852931011468172,0.6177850588217993,0.9423466937373617,0.00852931011468172,3284
VTRNA1-3,0.008518397808074951,0.6182348936048779,0.9423466937373617,0.008518397808074951,3287
RXRA,0.008497928269207478,0.6190790891605258,0.9423466937373617,0.008497928269207478,3292
CCR1,0.00848989188671112,0.6194106594804106,0.942565081887743,0.00848989188671112,3293
NUPR2,0.008473196998238564,0.6200997154637142,0.9433271627773746,0.008473196998238564,3294
MAOB,0.008446982130408287,0.6211823669445281,0.9434789924247806,0.008446982130408287,3296
EBF2,0.008430245332419872,0.6218740115734247,0.9434789924247806,0.008430245332419872,3300
FITM1,0.008422013372182846,0.6222143181371428,0.9434789924247806,0.008422013372182846,3301
LINC01574,0.00842007715255022,0.6222943725573621,0.9434789924247806,0.00842007715255022,3303
MOGAT1-1,0.008415250107645988,0.6224939697085384,0.9434789924247806,0.008415250107645988,3304
PTCHD1-AS,0.008406993001699448,0.6228354633688234,0.9434789924247806,0.008406993001699448,3308
NPIPB15,0.008399151265621185,0.623159853444963,0.9436851089793623,0.008399151265621185,3309
PLCL1,0.00837159063667059,0.6243005370640515,0.9437188428949265,0.00837159063667059,3312
CFAP141,0.008361782878637314,0.6247066795150887,0.9437188428949265,0.008361782878637314,3316
SEMA7A,0.008361753076314926,0.6247079138126902,0.9437188428949265,0.008361753076314926,3317
LAPTM4A-DT,0.008356689475476742,0.6249176439659577,0.9437188428949265,0.008356689475476742,3318
ACE2,0.008348717354238033,0.625247904156106,0.9437188428949265,0.008348717354238033,3319
RNVU1-8,0.008344847708940506,0.6254082386437577,0.9437188428949265,0.008344847708940506,3320
SLC45A2,0.008330333977937698,0.6260097568569566,0.9442589852265109,0.008330333977937698,3322
TNFRSF1B,0.008321285247802734,0.6263849053441904,0.9442884358242293,0.008321285247802734,3324
ERAP2,0.00825633853673935,0.6290803424383137,0.9469274845173896,0.00825633853673935,3329
COX6CP14,0.008235704153776169,0.6299377540077987,0.947116923005371,0.008235704153776169,3332
GPT,0.008196108043193817,0.6315844697175507,0.948216155846376,0.008196108043193817,3336
MYBPC1,0.008190859109163284,0.6318028988870987,0.948216155846376,0.008190859109163284,3337
SLC47A1,0.008189355954527855,0.6318654570913127,0.948216155846376,0.008189355954527855,3338
FCGR1BP,0.008183041587471962,0.6321282768363328,0.948216155846376,0.008183041587471962,3340
ANO7L1,0.008176129311323166,0.6324160363244192,0.948216155846376,0.008176129311323166,3341
CNTN1,0.008168634958565235,0.6327280906516816,0.948216155846376,0.008168634958565235,3342
SNPH,0.00816107913851738,0.6330427705612428,0.948216155846376,0.00816107913851738,3344
LINC01491,0.008159473538398743,0.633109648112077,0.948216155846376,0.008159473538398743,3345
ALK,0.008153056725859642,0.6333769554873026,0.948216155846376,0.008153056725859642,3347
CCNI2,0.00813704077154398,0.6340443463178946,0.948253774085919,0.00813704077154398,3350
STRC,0.008130575530230999,0.6343138396998604,0.948253774085919,0.008130575530230999,3352
BDKRB2,0.008072583936154842,0.6367332914920658,0.9498870269921827,0.008072583936154842,3359
CLDN23,0.008058851584792137,0.6373067839594242,0.9499421019168386,0.008058851584792137,3361
ANKRD62,0.007999910041689873,0.6397707722622553,0.9517021623564924,0.007999910041689873,3368
MYH7B,0.007998034358024597,0.6398492486487772,0.9517021623564924,0.007998034358024597,3369
KCNU1,0.00797265861183405,0.640911335410926,0.9519741457742154,0.00797265861183405,3373
LPGAT1-AS1,0.007963119074702263,0.6413107973518005,0.9520906690990041,0.007963119074702263,3375
RGS6,0.00792927946895361,0.6427286456873671,0.9525075830006666,0.00792927946895361,3380
RAD51B,0.007908346131443977,0.6436063854572777,0.9525075830006666,0.007908346131443977,3385
XXYLT1-AS2,0.007894229143857956,0.6441985948839206,0.9528566419521497,0.007894229143857956,3387
LINC01509,0.007846763357520103,0.6461914450386409,0.9543369676064337,0.007846763357520103,3393
GREM2,0.0078183114528656,0.6473872165525286,0.9558212557880734,0.0078183114528656,3394
EPHA3,0.007743016351014376,0.6505560910037119,0.9590869585229775,0.007743016351014376,3399
IL11,0.00773162767291069,0.651035947700762,0.9595120982142702,0.00773162767291069,3400
SPATA6L,0.007715114392340183,0.6517319839110697,0.9597977634698959,0.007715114392340183,3401
LINC00029,0.0077057164162397385,0.6521282449431345,0.9599925485928458,0.0077057164162397385,3404
NF1P5,0.007699016015976667,0.6524108239824179,0.9601264725333029,0.007699016015976667,3405
NDST1-AS1,0.007686397060751915,0.6529431443328451,0.9604314375515314,0.007686397060751915,3406
LINC00635,0.007668622303754091,0.6536932576249764,0.9611669348470532,0.007668622303754091,3408
LINC01238,0.007657915353775024,0.6541452709857735,0.9615494141712264,0.007657915353775024,3409
TGM2,0.007645025849342346,0.6546895930625833,0.9619416184047956,0.007645025849342346,3410
NYAP2,0.007642506156116724,0.6547960208299257,0.9619416184047956,0.007642506156116724,3411
CXCL5,0.0076344208791852,0.6551375771928258,0.9621613128116208,0.0076344208791852,3412
RIPOR2,0.007594836875796318,0.6568108132138426,0.963892788197054,0.007594836875796318,3414
MYEOV,0.007553940173238516,0.6585413460681563,0.9644848933241938,0.007553940173238516,3421
ANKRD26P1,0.0075500961393117905,0.6587040995305613,0.9644848933241938,0.0075500961393117905,3422
GBP5,0.007538810838013887,0.6591820039169994,0.9646847287163858,0.007538810838013887,3424
THBD,0.007495297584682703,0.661025982625533,0.9655583538715066,0.007495297584682703,3429
CD2BP2-DT,0.007492210250347853,0.6611568941676271,0.9655583538715066,0.007492210250347853,3430
LINC02096,0.0074778711423277855,0.6617650478788374,0.9656682163427065,0.0074778711423277855,3434
BTNL9,0.007462037727236748,0.6624368377166483,0.96606172188916,0.007462037727236748,3435
LINC00448,0.007458040956407785,0.662606458109495,0.96606172188916,0.007458040956407785,3436
ADAM1B,0.007433741353452206,0.6636380897138932,0.9665867527799267,0.007433741353452206,3440
CYP2G1P,0.007426687981933355,0.663937657766615,0.9665867527799267,0.007426687981933355,3442
COL6A4P1,0.007404100615531206,0.6648973406778876,0.9672012860611514,0.007404100615531206,3444
SLC25A21-AS1,0.007396793458610773,0.6652079218622249,0.9672012860611514,0.007396793458610773,3446
MT-TD,0.007391556166112423,0.6654305614946843,0.9672012860611514,0.007391556166112423,3447
RPL21P136,0.007389502599835396,0.6655178675591399,0.9672012860611514,0.007389502599835396,3448
LCP2,0.007340416312217712,0.6676060865859929,0.9693926687575805,0.007340416312217712,3451
LINC00261,0.007247406989336014,0.6715699231860112,0.9734190256877724,0.007247406989336014,3457
NXF4,0.007243449799716473,0.6717387728653597,0.9734190256877724,0.007243449799716473,3458
COL13A1,0.007217002101242542,0.6728676968908112,0.9747730642150491,0.007217002101242542,3459
NXPH1,0.007205910049378872,0.6733413824317834,0.9751682222560363,0.007205910049378872,3460
CACNA1G-AS1,0.00719511229544878,0.6738026244314502,0.9751682222560363,0.00719511229544878,3461
LINC00868,0.007172551937401295,0.6747667189694659,0.9754892130929722,0.007172551937401295,3465
EIF2AK3-DT,0.007168980315327644,0.6749193976837626,0.9754892130929722,0.007168980315327644,3467
RYR3,0.0071501340717077255,0.6757252530628247,0.9760543151172928,0.0071501340717077255,3469
C9orf43,0.007123452145606279,0.6768667933376816,0.9760543151172928,0.007123452145606279,3473
DPF3,0.007115183398127556,0.6772207082825075,0.9760543151172928,0.007115183398127556,3474
SPIC,0.00711508933454752,0.677224734756494,0.9760543151172928,0.00711508933454752,3475
LINC02821,0.00711508933454752,0.677224734756494,0.9760543151172928,0.00711508933454752,3475
DAPL1,0.00711430748924613,0.6772582026866548,0.9760543151172928,0.00711430748924613,3477
LINC01924,0.007077178452163935,0.6788482928465899,0.9768770851335382,0.007077178452163935,3482
POU2F3,0.007071304135024548,0.6790999978606441,0.9768770851335382,0.007071304135024548,3483
RPL19P5,0.007058556657284498,0.6796463297294446,0.9768770851335382,0.007058556657284498,3484
RASGEF1B,0.007056828588247299,0.6797204043278503,0.9768770851335382,0.007056828588247299,3485
POTEKP,0.007049846462905407,0.6800197283071024,0.9768770851335382,0.007049846462905407,3488
ATP6V0D2,0.0070441546849906445,0.6802637723418425,0.9768770851335382,0.0070441546849906445,3489
RBMS3-AS1,0.007033020257949829,0.6807412753978906,0.9768770851335382,0.007033020257949829,3491
COX7A1,0.00703273992985487,0.6807532989994642,0.9768770851335382,0.00703273992985487,3492
IRX6,0.007011807058006525,0.6816513634228615,0.977885766421975,0.007011807058006525,3493
F10,0.007003525272011757,0.682006794133482,0.978115639783308,0.007003525272011757,3494
LINC02087,0.006989598274230957,0.6826046602936572,0.9786703893294351,0.006989598274230957,3495
RGS18-1,0.006957852281630039,0.6839682142979658,0.9794109494996783,0.006957852281630039,3497
PRDM8,0.006956852972507477,0.684011153382673,0.9794109494996783,0.006956852972507477,3498
LINC02004,0.006953124888241291,0.6841713535923029,0.9794109494996783,0.006953124888241291,3500
LINC01945,0.006925497204065323,0.6853589903520301,0.980677869975449,0.006925497204065323,3502
LINC02232,0.00691671296954155,0.6857367630522561,0.9808725582911507,0.00691671296954155,3503
FGF22,0.0068789455108344555,0.6873618750326348,0.9821415328738331,0.0068789455108344555,3507
GJB2,0.006867251358926296,0.687865360954956,0.9825807650357139,0.006867251358926296,3508
PDZK1,0.006837924011051655,0.6891286435047649,0.9835453483235238,0.006837924011051655,3510
LINC02506,0.006833458319306374,0.6893210803868324,0.9835453483235238,0.006833458319306374,3511
OIT3,0.006833350285887718,0.6893257360431482,0.9835453483235238,0.006833350285887718,3512
NIHCOLE,0.006794605404138565,0.6909961880851996,0.9846262968593182,0.006794605404138565,3514
IGLV10-54,0.006783236283808947,0.6914866438241177,0.9846262968593182,0.006783236283808947,3516
SSMEM1,0.006778814364224672,0.6916774372467215,0.9846262968593182,0.006778814364224672,3517
CCDC42,0.006775119341909885,0.6918368820987574,0.9846262968593182,0.006775119341909885,3518
MINDY4B,0.006767471320927143,0.6921669471853511,0.9846262968593182,0.006767471320927143,3519
FFAR1,0.0067575471475720406,0.6925953311386782,0.9846262968593182,0.0067575471475720406,3521
ST8SIA5,0.006755320355296135,0.69269146570701,0.9846262968593182,0.006755320355296135,3522
UGT2B7,0.006754046771675348,0.6927464507927807,0.9846262968593182,0.006754046771675348,3523
NPIPB10P,0.006753902416676283,0.6927526832080795,0.9846262968593182,0.006753902416676283,3524
DMBX1,0.0067422278225421906,0.6932567935607403,0.9849167534822129,0.0067422278225421906,3527
LINC01162,0.006723138503730297,0.6940813650059618,0.9852809405226275,0.006723138503730297,3530
LINC02218,0.006705603562295437,0.6948391135595976,0.9860258041074692,0.006705603562295437,3531
CCNO,0.0066909040324389935,0.6954745686170863,0.9861412176967231,0.0066909040324389935,3534
CTNNB1,0.006665496155619621,0.6965734454765147,0.9868616158560404,0.006665496155619621,3537
SYT1,0.006651890464127064,0.6971621461967946,0.9874164823606947,0.006651890464127064,3538
LINC02335,0.006569851655513048,0.7007157120971176,0.9904847944011317,0.006569851655513048,3543
SLC9A9,0.006567705888301134,0.7008087457592066,0.9904847944011317,0.006567705888301134,3545
CENPNP2,0.006549185607582331,0.701611912706747,0.9904847944011317,0.006549185607582331,3548
KIF12,0.006549185607582331,0.701611912706747,0.9904847944011317,0.006549185607582331,3548
GUCA1A,0.006540234200656414,0.7020002269179927,0.9904847944011317,0.006540234200656414,3551
PIK3R6,0.006538031622767448,0.7020957872107004,0.9904847944011317,0.006538031622767448,3552
HEATR6-DT,0.006520189344882965,0.7028700596121863,0.9910038693376232,0.006520189344882965,3553
KCNE2,0.006505110301077366,0.7035246607700499,0.9913841606070641,0.006505110301077366,3556
LINC01305,0.006498490925878286,0.7038120859872522,0.9915103634754345,0.006498490925878286,3557
LINC01060,0.006480903830379248,0.7045759548180534,0.9917500307846251,0.006480903830379248,3560
FAM135B,0.006446536630392075,0.7060695013201872,0.9930963742197523,0.006446536630392075,3562
MYO18A,0.006445214152336121,0.7061269968758686,0.9930963742197523,0.006445214152336121,3563
HIPK1-AS1,0.006438417360186577,0.7064225180853605,0.993233231797346,0.006438417360186577,3564
SHTN1,0.006424893159419298,0.7070106753143728,0.9937813447406233,0.006424893159419298,3565
PLGLB1,0.006389074493199587,0.7085692459532071,0.9956927906538198,0.006389074493199587,3566
LINC02540,0.006358164828270674,0.7099151936211915,0.9965677088676826,0.006358164828270674,3568
SMIM23,0.006355644203722477,0.7100249930727592,0.9965677088676826,0.006355644203722477,3570
FOXO6,0.00634737778455019,0.7103851239423992,0.9965677088676826,0.00634737778455019,3572
TMPRSS13,0.006339052226394415,0.7107478965799761,0.9967975678035992,0.006339052226394415,3573
NR5A2,0.006317814812064171,0.7116735788191083,0.9978165370628292,0.006317814812064171,3574
PCDHGB6,0.00629675155505538,0.712592089806156,0.9985455710342974,0.00629675155505538,3576
TMPRSS6,0.006271502934396267,0.7136936622849782,0.9995737420179236,0.006271502934396267,3577
MIR7515HG,0.006232111249119043,0.7154134740825981,1.0,0.006232111249119043,3580
NRAP,0.006222223863005638,0.7158453772165421,1.0,0.006222223863005638,3582
LMNB1-DT,0.006213079672306776,0.7162448968358126,1.0,0.006213079672306776,3583
PCDH9-AS1,0.006202215328812599,0.7167196727388133,1.0,0.006202215328812599,3585
SLC17A8,0.006201163865625858,0.7167656278883009,1.0,0.006201163865625858,3586
GPR101,0.006199051160365343,0.7168579686814729,1.0,0.006199051160365343,3587
KCNK7,0.006197568029165268,0.7169227949193007,1.0,0.006197568029165268,3588
DNAJC5G,0.0061909714713692665,0.7172111488054791,1.0,0.0061909714713692665,3591
AADAC,0.006190772168338299,0.7172198615224494,1.0,0.006190772168338299,3592
TRIM63,0.006183731369674206,0.7175276801619019,1.0,0.006183731369674206,3593
LINC02849,0.00612971605733037,0.7198907125511012,1.0,0.00612971605733037,3594
LINC00545,0.00609134417027235,0.7215710131784886,1.0,0.00609134417027235,3597
PIK3R2,0.006066474132239819,0.722660787744303,1.0,0.006066474132239819,3601
LINC00051,0.0060420227237045765,0.7237327670034992,1.0,0.0060420227237045765,3608
MTND6P21,0.0060117486864328384,0.72506076800676,1.0,0.0060117486864328384,3614
CSTA,0.005981328431516886,0.7263960161189903,1.0,0.005981328431516886,3616
MIR503HG,0.005960782989859581,0.7272982958254878,1.0,0.005960782989859581,3618
ZNF629,0.00595130817964673,0.7277145218612279,1.0,0.00595130817964673,3619
OPTC,0.005943627562373877,0.7280519883881498,1.0,0.005943627562373877,3621
TREHP1,0.005943627562373877,0.7280519883881498,1.0,0.005943627562373877,3621
FUT2,0.005941085517406464,0.7281636909043767,1.0,0.005941085517406464,3624
DYNLL1,0.005877225659787655,0.7309717081040958,1.0,0.005877225659787655,3629
NAALADL2-AS1,0.005865489132702351,0.731488174931314,1.0,0.005865489132702351,3631
LACTB2-AS1,0.005849875509738922,0.7321754422050998,1.0,0.005849875509738922,3635
NAA10,0.005846722517162561,0.7323142540532847,1.0,0.005846722517162561,3636
EGOT,0.005829735659062862,0.7330622582882537,1.0,0.005829735659062862,3637
