gene,pearson_r,pval,padj,abs_r,rank_by_abs
CARMIL2,0.02262810245156288,0.4002576644126707,0.8203129069697762,0.02262810245156288,2444
ZNF30-AS1,0.022611796855926514,0.40059735744770353,0.8203487364815866,0.022611796855926514,2447
CHRM1,0.02255215123295784,0.4018414227705458,0.8222243240111086,0.02255215123295784,2449
NHERF1,0.0225075613707304,0.40277297166018566,0.8237940248935471,0.0225075613707304,2450
PLXDC1,0.02243172749876976,0.4043602207038889,0.826365850712556,0.02243172749876976,2452
LINC02885,0.02239040844142437,0.40522662475867693,0.8274615389835901,0.02239040844142437,2454
SNAP25-AS1,0.02234838902950287,0.40610885000755365,0.8279159195411889,0.02234838902950287,2456
EGILA,0.02234833315014839,0.4061100239936624,0.8279159195411889,0.02234833315014839,2457
ZNF716,0.02234833315014839,0.4061100239936624,0.8279159195411889,0.02234833315014839,2457
FSBP,0.022283175960183144,0.40748030778466865,0.8293597978509238,0.022283175960183144,2462
ZNF548,0.0222270879894495,0.4086620642936466,0.8310899367595224,0.0222270879894495,2464
LINC02631,0.02221519500017166,0.4089129076323778,0.8312627099983145,0.02221519500017166,2465
PSD2-AS1,0.02217891439795494,0.4096786925148007,0.8316404290033566,0.02217891439795494,2468
HEATR6-DT,0.022145859897136688,0.4103771242504587,0.8321548226692924,0.022145859897136688,2471
GAS5,0.0221257247030735,0.4108029210517733,0.8321548226692924,0.0221257247030735,2473
NKX2-1,0.022123001515865326,0.41086052811526413,0.8321548226692924,0.022123001515865326,2474
ZNF418,0.02211582288146019,0.4110124099194769,0.8321548226692924,0.02211582288146019,2475
RBPMS2,0.02208949625492096,0.41156969989208775,0.832645831729468,0.02208949625492096,2476
ENAM,0.02208866737782955,0.41158725308199806,0.832645831729468,0.02208866737782955,2477
LINC02558,0.022045249119400978,0.4125073449219823,0.8332681451910994,0.022045249119400978,2478
ZDHHC21,0.022027086466550827,0.4128925971880862,0.8332681451910994,0.022027086466550827,2483
FAM53B-AS1,0.021990638226270676,0.41366635143811065,0.8342163064639379,0.021990638226270676,2484
LINC00470,0.02196945808827877,0.41411637503134663,0.8342163064639379,0.02196945808827877,2486
TRPV2,0.021967358887195587,0.4141609934227206,0.8342163064639379,0.021967358887195587,2487
THPO,0.02191298082470894,0.4153177855077977,0.8354549937261008,0.02191298082470894,2490
CMAHP,0.021897688508033752,0.4156434442943862,0.8354549937261008,0.021897688508033752,2493
LINC02637,0.02186877466738224,0.4162595928962677,0.83624490625665,0.02186877466738224,2494
BCO1,0.021863587200641632,0.41637019379571777,0.83624490625665,0.021863587200641632,2495
SLC22A20P,0.021835291758179665,0.4169737799010973,0.8364837001722877,0.021835291758179665,2497
LINC02256,0.021834537386894226,0.41698987887255534,0.8364837001722877,0.021834537386894226,2498
NAALADL2-AS2,0.02180909924209118,0.41753296639153525,0.8369945204216674,0.02180909924209118,2499
FOXD4,0.021781297400593758,0.4181269932049712,0.8369945204216674,0.021781297400593758,2501
CSNK2B,0.02177700214087963,0.4182188119973437,0.8369945204216674,0.02177700214087963,2502
LINC00836,0.021758491173386574,0.41861465241623513,0.8369945204216674,0.021758491173386574,2503
VXN,0.021756503731012344,0.4186571651771463,0.8369945204216674,0.021756503731012344,2504
VIP,0.02174929529428482,0.41881137989866496,0.8369945204216674,0.02174929529428482,2505
LRRN4CL,0.021745821461081505,0.4188857097668562,0.8369945204216674,0.021745821461081505,2506
INSRR,0.021740959957242012,0.41898974474377865,0.8369945204216674,0.021740959957242012,2507
KCNK18,0.02172909304499626,0.419243757484072,0.8369945204216674,0.02172909304499626,2509
LINC01340,0.021695494651794434,0.41996342579105805,0.8377534739804904,0.021695494651794434,2512
SSH1,0.021561816334724426,0.42283395168665583,0.8424735315713051,0.021561816334724426,2515
LNCBRM,0.0215296633541584,0.42352609357141835,0.8435171919262232,0.0215296633541584,2516
ZNF774,0.021478474140167236,0.4246293847978772,0.8450842472882207,0.021478474140167236,2517
ARSD,0.021477509289979935,0.42465019650204344,0.8450842472882207,0.021477509289979935,2518
GLUD1,0.0214578527957201,0.4250743143708879,0.8455924530815877,0.0214578527957201,2519
SPATS1,0.021341193467378616,0.4275964927385109,0.8475861942894298,0.021341193467378616,2527
EFCAB11,0.021327851340174675,0.42788550368565686,0.8475861942894298,0.021327851340174675,2528
ZNF385D-AS1,0.021313238888978958,0.42820216209863565,0.8475861942894298,0.021313238888978958,2530
TAMALIN,0.0212973915040493,0.4285457360186897,0.8477862941925204,0.0212973915040493,2533
SLC26A10P,0.021162860095500946,0.4314688444411266,0.8519189279984646,0.021162860095500946,2537
ARMH2,0.021108506247401237,0.432653115745873,0.8531444858937877,0.021108506247401237,2541
SMIM45,0.02109527960419655,0.43294158428195995,0.8531444858937877,0.02109527960419655,2542
LINC01495,0.021081876009702682,0.43323402544986445,0.8533552285885497,0.021081876009702682,2544
FGD5,0.021070411428809166,0.4334842515399807,0.8535126068631997,0.021070411428809166,2545
LINC02061,0.02097075618803501,0.4356628422331899,0.8574621306868886,0.02097075618803501,2546
UBE2U,0.02094973437488079,0.4361232102724499,0.8576975693387937,0.02094973437488079,2548
TGFBR3L,0.02085760235786438,0.4381441602573883,0.8609962302155971,0.02085760235786438,2550
CYP27B1,0.02083396166563034,0.4386635935395288,0.8616790541852524,0.02083396166563034,2551
TMPRSS6,0.020804306492209435,0.439315676579056,0.8620645233526042,0.020804306492209435,2552
OAZ3,0.020798273384571075,0.4394484056850305,0.8620645233526042,0.020798273384571075,2553
AEN,0.02078593149781227,0.4397200003371096,0.8620645233526042,0.02078593149781227,2556
ALYREF,0.02077457308769226,0.43997003768989246,0.8622173871193005,0.02077457308769226,2557
LINC01999,0.02069924958050251,0.4416302256802106,0.8647944747493299,0.02069924958050251,2559
MAP2K4P1,0.020660704001784325,0.44248118396719993,0.8657935708376873,0.020660704001784325,2560
FBXL17,0.02063872292637825,0.44296687224174636,0.8660581337508353,0.02063872292637825,2563
LINC01276,0.020502228289842606,0.44598962938329495,0.869795538522401,0.020502228289842606,2569
IGF2,0.02048957534134388,0.44627042976922765,0.869795538522401,0.02048957534134388,2570
SP9,0.02048383839428425,0.44639778001105807,0.869795538522401,0.02048383839428425,2571
HPD,0.020413722842931747,0.4479558919827371,0.8710543169287914,0.020413722842931747,2577
IGSF6,0.02035106159746647,0.4493509619339357,0.873089441741354,0.02035106159746647,2579
RGS7,0.02029827982187271,0.45052798607906175,0.8735403160941249,0.02029827982187271,2581
PRELID1P5,0.02023981511592865,0.4518337721849985,0.8744620857812462,0.02023981511592865,2588
LINC02689,0.02023981511592865,0.4518337721849985,0.8744620857812462,0.02023981511592865,2588
A4GALT,0.020233407616615295,0.45197701101046245,0.8744620857812462,0.020233407616615295,2590
TRABD2B,0.020174488425254822,0.4532953433851981,0.8756614043603532,0.020174488425254822,2593
LINC02232,0.020099569112062454,0.45497480932082723,0.8785659998098904,0.020099569112062454,2595
AKAIN1,0.02001088857650757,0.4569672770744758,0.880700357082015,0.02001088857650757,2599
EREG,0.019992077723145485,0.4573905465716546,0.880700357082015,0.019992077723145485,2601
SCAT1,0.019992077723145485,0.4573905465716546,0.880700357082015,0.019992077723145485,2601
SHOX,0.019992077723145485,0.4573905465716546,0.880700357082015,0.019992077723145485,2601
CRB1,0.019910404458642006,0.4592308527073676,0.8827749322602615,0.019910404458642006,2606
LINC02668,0.019908737391233444,0.45926845907054514,0.8827749322602615,0.019908737391233444,2607
MYCNUT,0.019874481484293938,0.4600415987132157,0.8832446172995877,0.019874481484293938,2610
SLC5A4,0.01981823518872261,0.46131262764782044,0.8850067293810214,0.01981823518872261,2612
ANAPC1P2,0.01978014037013054,0.46217458953428225,0.8855376009090651,0.01978014037013054,2615
CCL27,0.019765367731451988,0.46250908776392874,0.8855376009090651,0.019765367731451988,2616
ATXN1,0.01975916139781475,0.4626496585870949,0.8855376009090651,0.01975916139781475,2618
LINC02361,0.01973179541528225,0.46326977027341715,0.8863859560290543,0.01973179541528225,2619
LINC02389,0.019722238183021545,0.46348644560800506,0.8864620530311884,0.019722238183021545,2620
LINC01393,0.019706282764673233,0.4638483020897411,0.8868156588217064,0.019706282764673233,2621
TNRC6B,0.019695468246936798,0.4640936562770266,0.886946343098467,0.019695468246936798,2622
NNAT,0.019641578197479248,0.4653173611587026,0.8886072015115315,0.019641578197479248,2624
COL4A4,0.019572630524635315,0.4668855950902625,0.8897859004904707,0.019572630524635315,2625
ADAMTS4,0.019569816067814827,0.4669496728465346,0.8897859004904707,0.019569816067814827,2626
TFPI,0.019559701904654503,0.4671799858719594,0.8897859004904707,0.019559701904654503,2628
ARHGAP29-AS1,0.019559446722269058,0.4671857975299427,0.8897859004904707,0.019559446722269058,2629
CFAP95-DT,0.019559046253561974,0.4671949180958343,0.8897859004904707,0.019559046253561974,2630
SPDYE19P,0.019557122141122818,0.46723874060862186,0.8897859004904707,0.019557122141122818,2631
BET1-AS1,0.019552012905478477,0.4673551167613089,0.8897859004904707,0.019552012905478477,2632
VTRNA1-3,0.019505968317389488,0.4684046260783634,0.8911069025355652,0.019505968317389488,2634
F11-AS1,0.019475426524877548,0.46910149350732927,0.8919665307386171,0.019475426524877548,2635
MYH7B,0.019467920064926147,0.46927285491793513,0.8919665307386171,0.019467920064926147,2636
ELF4,0.01942818984389305,0.47018041289871715,0.8927904695094626,0.01942818984389305,2639
B4GALNT3,0.0193773303180933,0.47134360976255346,0.8944310057513424,0.0193773303180933,2640
CSF3R,0.019307361915707588,0.47294642899169026,0.8966835246603707,0.019307361915707588,2643
NRXN2-AS1,0.019287126138806343,0.47341054329108945,0.8972239910861004,0.019287126138806343,2644
C15orf39,0.019246648997068405,0.4743396504929421,0.8986449862457968,0.019246648997068405,2645
TRPV4,0.019226225093007088,0.4748088377786383,0.8988542070679096,0.019226225093007088,2647
DPP4,0.019201142713427544,0.47538538975731504,0.8996058112061577,0.019201142713427544,2648
TENM3-AS1,0.019173840060830116,0.4760134135425145,0.8997748831616522,0.019173840060830116,2651
TMC4,0.019150983542203903,0.4765395151824657,0.9000322183870902,0.019150983542203903,2653
LEXM,0.019080575555562973,0.47816213411354613,0.9014561527625959,0.019080575555562973,2658
H2BC17,0.01903674192726612,0.4791738434111756,0.902762135415239,0.01903674192726612,2659
SLCO1B1,0.018799221143126488,0.4846762257090175,0.9106533809628371,0.018799221143126488,2667
LSP1P4,0.0187819954007864,0.48507660131956926,0.9109131808098172,0.0187819954007864,2668
C1orf100,0.01871783472597599,0.4865694523803195,0.911424129122768,0.01871783472597599,2673
LINC00551,0.0187082402408123,0.4867929039595705,0.911424129122768,0.0187082402408123,2674
SLC1A3-AS1,0.018689945340156555,0.4872191380622778,0.911424129122768,0.018689945340156555,2677
LRRC2,0.018688179552555084,0.48726028798500465,0.911424129122768,0.018688179552555084,2678
DHFR2,0.01866232603788376,0.4878629930217074,0.9120672972024423,0.01866232603788376,2680
HSPE1P16,0.018643494695425034,0.4883022478268533,0.9122661084039556,0.018643494695425034,2682
SLC45A2,0.018590625375509262,0.489536601071807,0.9131579500551508,0.018590625375509262,2686
OR51I2,0.01855938695371151,0.49026672016209516,0.913892448215268,0.01855938695371151,2688
PCDHGB4-1,0.01854395866394043,0.49062753309906054,0.913892448215268,0.01854395866394043,2689
LINC01194,0.018518265336751938,0.4912287251268539,0.9142402592776142,0.018518265336751938,2692
HS3ST4,0.01851116679608822,0.4913948918387872,0.9142402592776142,0.01851116679608822,2693
PECAM1,0.01849118061363697,0.4918629017627703,0.9145547312553773,0.01849118061363697,2695
OSBPL3,0.018452763557434082,0.492763172083393,0.915549223325874,0.018452763557434082,2697
SOS1-1,0.018433917313814163,0.49320513975300534,0.9159840522672965,0.018433917313814163,2698
CCBE1,0.018427196890115738,0.4933627932686955,0.9159840522672965,0.018427196890115738,2699
TUBB1,0.018393248319625854,0.49415960009824467,0.9164447653931547,0.018393248319625854,2701
DACT2,0.018393248319625854,0.49415960009824467,0.9164447653931547,0.018393248319625854,2701
GFRA3,0.018373891711235046,0.4946142266479422,0.9165824445918928,0.018373891711235046,2703
SMCO2,0.01837148517370224,0.4946707643392813,0.9165824445918928,0.01837148517370224,2704
FGD2,0.01833680458366871,0.4954859115487781,0.9174551609938059,0.01833680458366871,2706
LINC01823,0.018247980624437332,0.4975769305222992,0.9187667208805695,0.018247980624437332,2713
IFITM10,0.018199849873781204,0.49871194166640936,0.9197812070998812,0.018199849873781204,2717
LINC01399,0.018180711194872856,0.4991636484542714,0.9202755858735667,0.018180711194872856,2718
CCDC42,0.01814141869544983,0.5000917011897777,0.9213086450963148,0.01814141869544983,2720
PIWIL3,0.018103986978530884,0.5009766537590468,0.9215837048408896,0.018103986978530884,2724
DNM3-IT1,0.018084069713950157,0.5014478710890519,0.9219950400520336,0.018084069713950157,2725
LINC01926,0.01800377108156681,0.5033500108932728,0.9237860745029157,0.01800377108156681,2729
MAGED4B,0.018000006675720215,0.5034392766658858,0.9237860745029157,0.018000006675720215,2730
FAM21EP,0.01798221468925476,0.5038612929927968,0.9237860745029157,0.01798221468925476,2731
CABS1,0.01798221468925476,0.5038612929927968,0.9237860745029157,0.01798221468925476,2731
FXYD7,0.017975635826587677,0.5040173872861647,0.9237860745029157,0.017975635826587677,2734
CYP3A4,0.01785643771290779,0.5068499664907203,0.927281921170135,0.01785643771290779,2739
PTH,0.017767613753676414,0.5089661670845115,0.9306305141158097,0.017767613753676414,2740
LAMB4,0.01772427186369896,0.510000449158713,0.9316851078141855,0.01772427186369896,2743
PROM2,0.017710477113723755,0.5103298682024517,0.931739380848752,0.017710477113723755,2744
FGF19,0.017700355499982834,0.5105716433208187,0.931739380848752,0.017700355499982834,2745
SEZ6L-AS1,0.017699671909213066,0.5105879744184141,0.931739380848752,0.017699671909213066,2746
APOBEC3F,0.017654623836278915,0.511664781380175,0.9333644774284882,0.017654623836278915,2747
LINC01814,0.01763392984867096,0.5121598368662813,0.9339275627863668,0.01763392984867096,2748
SPINK4,0.017513668164610863,0.515041749398232,0.9383697878442665,0.017513668164610863,2750
LINC00210,0.017497830092906952,0.5154219139220392,0.9385098875956898,0.017497830092906952,2752
SOX3,0.01746860146522522,0.5161238766142544,0.9394466929582379,0.01746860146522522,2753
NBEA,0.017431987449526787,0.5170039070594367,0.939453137021635,0.017431987449526787,2754
ITPKB-AS1,0.017428647726774216,0.5170842170618071,0.939453137021635,0.017428647726774216,2756
TRAPPC10,0.01742374897003174,0.5172020286842406,0.939453137021635,0.01742374897003174,2757
PIWIL1,0.01739116758108139,0.5179859410532571,0.939453137021635,0.01739116758108139,2759
LMNB1-DT,0.017367132008075714,0.5185646332073124,0.939453137021635,0.017367132008075714,2766
MT-CO2,0.017297009006142616,0.5202548538494628,0.9412618498697914,0.017297009006142616,2767
RASAL3,0.017295828089118004,0.5202833425358434,0.9412618498697914,0.017295828089118004,2768
CA1,0.017293456941843033,0.5203405470083533,0.9412618498697914,0.017293456941843033,2769
SLCO4C1,0.01725163869559765,0.5213499537069984,0.9412618498697914,0.01725163869559765,2775
DLX5,0.017247851938009262,0.5214414079502178,0.9412618498697914,0.017247851938009262,2776
GTF2IRD2P1,0.017229098826646805,0.5218944371459888,0.9417296342218767,0.017229098826646805,2777
PLAAT5,0.017221568152308464,0.5220764166570292,0.9417296342218767,0.017221568152308464,2778
TLR9,0.01721358485519886,0.5222693694213238,0.94173868663917,0.01721358485519886,2779
C20orf203,0.017187267541885376,0.5229057064434623,0.9420756950251663,0.017187267541885376,2781
NWD1,0.01717475987970829,0.5232082736489798,0.9420756950251663,0.01717475987970829,2783
TTC36,0.01716195046901703,0.5235182333242373,0.9422952109151411,0.01716195046901703,2784
PCDHGA6,0.017135854810476303,0.524149982089602,0.9430935584384185,0.017135854810476303,2785
ZNF728,0.017109686508774757,0.5247838811852359,0.9433130844803852,0.017109686508774757,2787
NRN1,0.01707017607986927,0.5257417214778777,0.9446008484494963,0.01707017607986927,2789
GBP1,0.01702316664159298,0.5268825203041702,0.9456742594346575,0.01702316664159298,2790
TBC1D3I,0.01702316664159298,0.5268825203041702,0.9456742594346575,0.01702316664159298,2790
GDPD3,0.016930710524320602,0.5291298704084606,0.9489080447976983,0.016930710524320602,2794
C1QL4,0.016915379092097282,0.5295030050558344,0.9489769521941295,0.016915379092097282,2796
TCP1P1,0.01689608208835125,0.5299728432271612,0.9491400705544334,0.01689608208835125,2797
LINC00347,0.01689608208835125,0.5299728432271612,0.9491400705544334,0.01689608208835125,2797
