gene,pearson_r,pval,padj,abs_r,rank_by_abs
TCFL5,0.005610321648418903,0.7427465451676875,1.0,0.005610321648418903,3630
DAZL,0.005595416761934757,0.7434059013714673,1.0,0.005595416761934757,3634
UGT2B29P,0.00559459812939167,0.7434421211542274,1.0,0.00559459812939167,3635
TESPA1,0.005553580820560455,0.7452576262372208,1.0,0.005553580820560455,3639
LILRB1,0.0055381739512085915,0.7459399301186858,1.0,0.0055381739512085915,3641
TPMTP2,0.00552411749958992,0.7465626036030163,1.0,0.00552411749958992,3644
LINC01704,0.005506405606865883,0.7473474415362342,1.0,0.005506405606865883,3645
CNGB1,0.0054730260744690895,0.7488272450801801,1.0,0.0054730260744690895,3651
HCK,0.005448990035802126,0.7498933999113467,1.0,0.005448990035802126,3653
CERNA2,0.0054474761709570885,0.7499605656898626,1.0,0.0054474761709570885,3654
GC,0.005409654229879379,0.7516392290203341,1.0,0.005409654229879379,3657
TRH,0.005382712930440903,0.7528356906219994,1.0,0.005382712930440903,3662
ATP8A2,0.00537092937156558,0.7533591846047759,1.0,0.00537092937156558,3664
CNTN6,0.0053542256355285645,0.754101455558018,1.0,0.0053542256355285645,3666
PABPN1L,0.005338949616998434,0.754780481296332,1.0,0.005338949616998434,3668
LINC02636,0.00533269951120019,0.7550583558978133,1.0,0.00533269951120019,3671
ARHGEF33,0.005332294851541519,0.7550763478284249,1.0,0.005332294851541519,3672
ZFP91-CNTF,0.005320590455085039,0.7555968047813241,1.0,0.005320590455085039,3674
LINC02546,0.005293800495564938,0.7567884853542332,1.0,0.005293800495564938,3679
LINC02347,0.005286850035190582,0.757097752812677,1.0,0.005286850035190582,3680
LINC01348,0.005285496357828379,0.7571579905215997,1.0,0.005285496357828379,3681
LHFPL1,0.0052709500305354595,0.757805385035764,1.0,0.0052709500305354595,3683
SPACA7,0.005260934587568045,0.7582512281107756,1.0,0.005260934587568045,3685
CYP4F24P,0.005254227668046951,0.7585498353462871,1.0,0.005254227668046951,3686
RNF183,0.005223416723310947,0.7599220702771738,1.0,0.005223416723310947,3692
MUC19,0.0052167754620313644,0.7602179529746599,1.0,0.0052167754620313644,3693
PLA2G5,0.005209541879594326,0.760540264775948,1.0,0.005209541879594326,3694
STAB2,0.005174086894840002,0.7621206573896496,1.0,0.005174086894840002,3698
CLMP,0.005173924379050732,0.7621279037588559,1.0,0.005173924379050732,3699
LINC02851,0.00516529893502593,0.7625125310683908,1.0,0.00516529893502593,3701
LINC00906,0.0051559098064899445,0.7629312793738634,1.0,0.0051559098064899445,3705
C11orf42,0.005151939578354359,0.7631083695327763,1.0,0.005151939578354359,3707
SAMD5,0.005145539529621601,0.7633938667829719,1.0,0.005145539529621601,3708
CDKN2A,0.005135779734700918,0.7638292995416738,1.0,0.005135779734700918,3710
ELF4,0.005125224590301514,0.7643003008234577,1.0,0.005125224590301514,3711
RPL35AP32,0.005108199547976255,0.7650601914311347,1.0,0.005108199547976255,3713
RBAKDN,0.00508243590593338,0.7662105478388018,1.0,0.00508243590593338,3716
FRK,0.005082305986434221,0.7662163501019669,1.0,0.005082305986434221,3717
CCDC87,0.00507500721141696,0.7665423377137042,1.0,0.00507500721141696,3718
ZNF890P,0.005030219443142414,0.7685436111989822,1.0,0.005030219443142414,3725
CLDN14,0.005027770530432463,0.768653081755227,1.0,0.005027770530432463,3726
TTR,0.005013864487409592,0.7692747928663793,1.0,0.005013864487409592,3727
FITM1,0.004989844746887684,0.7703490160995998,1.0,0.004989844746887684,3730
EYA1,0.004984783474355936,0.7705754252032135,1.0,0.004984783474355936,3731
ETV3L,0.004973997361958027,0.7710579923658425,1.0,0.004973997361958027,3732
TDRD5,0.0049615055322647095,0.7716169834529749,1.0,0.0049615055322647095,3733
RN7SL170P,0.004918960854411125,0.7735216831845694,1.0,0.004918960854411125,3741
LINC01103,0.004907315596938133,0.7740432726393961,1.0,0.004907315596938133,3742
ABHD17AP6,0.004891885444521904,0.7747345440614277,1.0,0.004891885444521904,3745
MYO1G,0.0048828208819031715,0.7751407200947381,1.0,0.0048828208819031715,3747
HPSE2,0.004876944702118635,0.7754040600285317,1.0,0.004876944702118635,3748
UBA6-DT,0.004864107817411423,0.7759794324655213,1.0,0.004864107817411423,3750
STK24,0.0048248041421175,0.7777418574782942,1.0,0.0048248041421175,3757
GALNT14,0.004821552895009518,0.7778876987232145,1.0,0.004821552895009518,3758
SDAD1-AS1,0.004807385616004467,0.778523291824521,1.0,0.004807385616004467,3760
DIO3,0.004760342184454203,0.7806348829821269,1.0,0.004760342184454203,3767
COX7B2,0.004751426633447409,0.7810352492123294,1.0,0.004751426633447409,3768
HMGN3,0.004747158847749233,0.781226921092052,1.0,0.004747158847749233,3770
LRRC9,0.004723699763417244,0.7822807364072205,1.0,0.004723699763417244,3772
LINC01716,0.0046780467964708805,0.7843326761684709,1.0,0.0046780467964708805,3777
APPAT,0.0046501485630869865,0.7855873424485736,1.0,0.0046501485630869865,3781
CD83P1,0.004614040721207857,0.7872120456473318,1.0,0.004614040721207857,3783
LINC01594,0.004606660455465317,0.787544241242592,1.0,0.004606660455465317,3784
GAP43,0.004551414400339127,0.7900321630781184,1.0,0.004551414400339127,3786
FLJ40288,0.004528840072453022,0.7910493810574988,1.0,0.004528840072453022,3787
C2CD4D-AS1,0.004506706725805998,0.7920470735463608,1.0,0.004506706725805998,3789
DGAT2L6,0.004500179085880518,0.7923413814128611,1.0,0.004500179085880518,3791
CRYBB1,0.004497386980801821,0.7924672764481863,1.0,0.004497386980801821,3792
EPHA5,0.004494248423725367,0.7926087993387165,1.0,0.004494248423725367,3795
LINC01440,0.00444589601829648,0.7947899521236629,1.0,0.00444589601829648,3799
PMCH,0.004440627060830593,0.7950277294047041,1.0,0.004440627060830593,3803
AADAC,0.004423356149345636,0.7958072636733199,1.0,0.004423356149345636,3807
TPPP3,0.004419176839292049,0.7959959303062525,1.0,0.004419176839292049,3808
CREB5,0.004396647680550814,0.7970131694040804,1.0,0.004396647680550814,3810
ACTG2,0.004383094608783722,0.7976252854105491,1.0,0.004383094608783722,3811
INHBC,0.00436165276914835,0.7985939466480408,1.0,0.00436165276914835,3814
GPC3,0.004361551720649004,0.7985985123720994,1.0,0.004361551720649004,3815
LINC00642,0.004357688128948212,0.7987730880988314,1.0,0.004357688128948212,3816
MKI67P1,0.004323050379753113,0.8003386370294552,1.0,0.004323050379753113,3819
TMTC2,0.004314551129937172,0.8007229069456376,1.0,0.004314551129937172,3822
SCHLAP1,0.004300205036997795,0.801371634913861,1.0,0.004300205036997795,3825
LINC02091,0.004286448936909437,0.8019938121046312,1.0,0.004286448936909437,3826
NREP-AS1,0.004273183643817902,0.802593909381302,1.0,0.004273183643817902,3828
NACC2,0.004264079034328461,0.8030058524154281,1.0,0.004264079034328461,3831
LINC02774,0.004244208801537752,0.8039050818254267,1.0,0.004244208801537752,3832
TSC22D1-AS1,0.004234255291521549,0.8043556265499315,1.0,0.004234255291521549,3834
LINC02753-1,0.004228571895509958,0.8046129141000449,1.0,0.004228571895509958,3835
INSL3,0.004169732332229614,0.8072778216259485,1.0,0.004169732332229614,3843
CYS1,0.004144211765378714,0.8084343732353252,1.0,0.004144211765378714,3847
PHOX2A,0.004129747860133648,0.809090040458542,1.0,0.004129747860133648,3848
LINC02069,0.004120384342968464,0.8095145720816409,1.0,0.004120384342968464,3849
OTOP3,0.004109385423362255,0.8100133226258458,1.0,0.004109385423362255,3850
LINC02689,0.004109149798750877,0.8100240079655078,1.0,0.004109149798750877,3851
LINC01060,0.004065320827066898,0.8120122213986151,1.0,0.004065320827066898,3855
RPL27P6,0.004064093343913555,0.8120679212200005,1.0,0.004064093343913555,3856
LINC02635,0.004055466502904892,0.8124594104236511,1.0,0.004055466502904892,3858
PTPRU-1,0.003993788734078407,0.815259729675281,1.0,0.003993788734078407,3871
ANKRD18DP,0.003967311233282089,0.8164625982653047,1.0,0.003967311233282089,3872
AP1M2,0.0039618536829948425,0.8167105877259057,1.0,0.0039618536829948425,3873
CHRNB3,0.003937480505555868,0.8178183212176194,1.0,0.003937480505555868,3877
TNS4,0.003933246247470379,0.8180108006284571,1.0,0.003933246247470379,3879
CLSTN2,0.00392350647598505,0.8184535893340823,1.0,0.00392350647598505,3880
LINC01205,0.003921941854059696,0.8185247254502044,1.0,0.003921941854059696,3881
THRB,0.00391770713031292,0.8187172662249756,1.0,0.00391770713031292,3882
EBI3,0.003904589219018817,0.8193137694351321,1.0,0.003904589219018817,3884
ATP2C2,0.003903125412762165,0.8193803387415285,1.0,0.003903125412762165,3885
EDA,0.003900226205587387,0.8195121894090159,1.0,0.003900226205587387,3886
PIWIL1,0.003852750640362501,0.8216720147446688,1.0,0.003852750640362501,3889
SLC6A5-1,0.0038343118503689766,0.8225112235396174,1.0,0.0038343118503689766,3894
SPATS1,0.003826806088909507,0.8228528931374496,1.0,0.003826806088909507,3896
SLC25A25-AS1,0.0038130516186356544,0.8234790971616126,1.0,0.0038130516186356544,3897
TRIM38,0.003801912534981966,0.8239863120350425,1.0,0.003801912534981966,3899
CD5,0.0037994193844497204,0.824099846978176,1.0,0.0037994193844497204,3900
LINC02304,0.0037930803373456,0.8243885357845264,1.0,0.0037930803373456,3902
HSD17B6,0.0037905052304267883,0.8245058164327949,1.0,0.0037905052304267883,3903
RASL11A,0.003781124483793974,0.8249330861806311,1.0,0.003781124483793974,3904
AACSP1,0.0037712939083576202,0.8253809001517082,1.0,0.0037712939083576202,3906
KHDRBS3,0.0037585562095046043,0.8259612272982845,1.0,0.0037585562095046043,3907
SH2D6,0.003749480936676264,0.8263747530155022,1.0,0.003749480936676264,3909
ITPK1-AS1,0.0037226430140435696,0.8275979364927093,1.0,0.0037226430140435696,3912
SSH2,0.003692006692290306,0.8289947493363491,1.0,0.003692006692290306,3914
LOXHD1,0.0036783255636692047,0.8296186928240883,1.0,0.0036783255636692047,3917
RETNLB,0.0036734577734023333,0.8298407198868814,1.0,0.0036734577734023333,3918
ZFP36L2,0.0036535467952489853,0.830749030061726,1.0,0.0036535467952489853,3921
NCMAP,0.0036361943930387497,0.8315408060905441,1.0,0.0036361943930387497,3926
TAS2R14,0.003605384612455964,0.8329470520483612,1.0,0.003605384612455964,3932
RUNDC3B,0.0035903840325772762,0.8336319148882128,1.0,0.0035903840325772762,3936
TEX41,0.0035868079867213964,0.8337952006184914,1.0,0.0035868079867213964,3937
LINC02334,0.003537951037287712,0.8360267712042397,1.0,0.003537951037287712,3943
SASH3,0.003504606895148754,0.8375505438975248,1.0,0.003504606895148754,3945
FBXL18,0.003409289289265871,0.8419097437042178,1.0,0.003409289289265871,3951
HTR1E,0.0033940309658646584,0.8426080125828478,1.0,0.0033940309658646584,3953
CRYBA4,0.0033869221806526184,0.8429333752372602,1.0,0.0033869221806526184,3954
SPAAR,0.003367261029779911,0.8438333876884825,1.0,0.003367261029779911,3958
SMIM43,0.003363091964274645,0.8440242578324402,1.0,0.003363091964274645,3959
PECAM1,0.003342951647937298,0.8449464601462976,1.0,0.003342951647937298,3963
MTUS2-AS2,0.0033357085194438696,0.8452781668126003,1.0,0.0033357085194438696,3964
DTNB-AS1,0.003327975980937481,0.8456323167824302,1.0,0.003327975980937481,3966
RHOF,0.003283552825450897,0.84766749757176,1.0,0.003283552825450897,3969
CD300LG,0.0032560706604272127,0.8489270615359996,1.0,0.0032560706604272127,3970
NPBWR1,0.0032457495108246803,0.8494002007631473,1.0,0.0032457495108246803,3971
CDKN3,0.0032442137598991394,0.8494706068623595,1.0,0.0032442137598991394,3972
LINC01641,0.0032306453213095665,0.8500927004543221,1.0,0.0032306453213095665,3974
SCARA5,0.00321876909583807,0.8506372850654693,1.0,0.00321876909583807,3975
AADACL3,0.0032005775719881058,0.8514715958548543,1.0,0.0032005775719881058,3979
NEK2,0.0031946185044944286,0.8517449304341305,1.0,0.0031946185044944286,3980
PCDH15,0.0031727515161037445,0.8527480926704306,1.0,0.0031727515161037445,3982
DAB2,0.0031666522845625877,0.8530279414027206,1.0,0.0031666522845625877,3984
RNVU1-2A,0.00315971951931715,0.8533460572993053,1.0,0.00315971951931715,3985
TLL1,0.0031198570504784584,0.8551756420506532,1.0,0.0031198570504784584,3990
MMP25-1,0.0030848528258502483,0.8567828882400984,1.0,0.0030848528258502483,3994
IP6K3,0.003078895155340433,0.8570564986303227,1.0,0.003078895155340433,3995
C21orf62,0.0030744033865630627,0.8572627977622495,1.0,0.0030744033865630627,3999
PROK2,0.0030472255311906338,0.8585112368127905,1.0,0.0030472255311906338,4002
AKR1C2,0.0030305483378469944,0.8592774939140275,1.0,0.0030305483378469944,4003
LINC02899,0.002986830659210682,0.8612867912452133,1.0,0.002986830659210682,4007
LINC00237,0.0029783998616039753,0.8616743806868128,1.0,0.0029783998616039753,4008
LINC02752,0.002968622837215662,0.8621239019635515,1.0,0.002968622837215662,4010
CLIC6,0.002921844134107232,0.8642752760783435,1.0,0.002921844134107232,4013
MAGED4,0.0029149791225790977,0.8645910861634529,1.0,0.0029149791225790977,4014
RPL32P34,0.0029148415196686983,0.864597416510484,1.0,0.0029148415196686983,4015
SIRPB3P,0.0029065534472465515,0.8649787207764078,1.0,0.0029065534472465515,4016
LINC02532,0.00283821951597929,0.8681237076915344,1.0,0.00283821951597929,4021
MIXL1,0.002834935439750552,0.8682749063061406,1.0,0.002834935439750552,4022
SERBP1P1,0.0028264038264751434,0.8686677236116318,1.0,0.0028264038264751434,4024
LINC02471,0.0028226440772414207,0.8688408423794497,1.0,0.0028226440772414207,4025
CCN6,0.0028095683082938194,0.8694429689244136,1.0,0.0028095683082938194,4030
LINC00323,0.002799753099679947,0.8698949995557514,1.0,0.002799753099679947,4031
HSD11B1,0.0027434970252215862,0.8724866380238111,1.0,0.0027434970252215862,4036
TANC2,0.0027367370203137398,0.8727981546296367,1.0,0.0027367370203137398,4038
LY6H,0.0027366895228624344,0.8728003434914685,1.0,0.0027366895228624344,4039
LINC02637,0.002723489422351122,0.8734086916106367,1.0,0.002723489422351122,4045
MAP2K4P1,0.0027119293808937073,0.8739415164069051,1.0,0.0027119293808937073,4046
STX1B,0.0027111507952213287,0.8739774049917516,1.0,0.0027111507952213287,4047
DDX47,0.0026825126260519028,0.8752976490469654,1.0,0.0026825126260519028,4050
RBMS3-AS2,0.002653738483786583,0.8766245110675543,1.0,0.002653738483786583,4053
GTSCR1,0.0026317215524613857,0.877640012118191,1.0,0.0026317215524613857,4056
LRFN2,0.002583462744951248,0.8798665860062512,1.0,0.002583462744951248,4061
GZMM,0.0025825267657637596,0.879909779835127,1.0,0.0025825267657637596,4063
LINC00303,0.002580503933131695,0.8800031313001805,1.0,0.002580503933131695,4064
CYP2G1P,0.0025782734155654907,0.880106069125322,1.0,0.0025782734155654907,4065
GABRP,0.0025695832446217537,0.8805071376302733,1.0,0.0025695832446217537,4067
LINC00640,0.0025250352919101715,0.8825635923118921,1.0,0.0025250352919101715,4069
LINC02726,0.002524149604141712,0.8826044861385308,1.0,0.002524149604141712,4070
INMT-MINDY4,0.0025018593296408653,0.883633771642651,1.0,0.0025018593296408653,4072
PDE6A,0.002499869093298912,0.8837256832454774,1.0,0.002499869093298912,4073
OCM,0.0024971943348646164,0.8838492093982643,1.0,0.0024971943348646164,4077
LINC01402,0.0024681976065039635,0.8851885218231017,1.0,0.0024681976065039635,4081
LINC02945,0.0024680118076503277,0.8851971046359401,1.0,0.0024680118076503277,4082
PLXDC1,0.0024554510600864887,0.8857773683725242,1.0,0.0024554510600864887,4085
RXRA,0.0023809075355529785,0.8892222747196143,1.0,0.0023809075355529785,4091
OTOS,0.0023787030950188637,0.8893241814801359,1.0,0.0023787030950188637,4092
NCOA2-1,0.002373708412051201,0.8895550821811865,1.0,0.002373708412051201,4093
RPL37P6,0.002348036039620638,0.8907420453667605,1.0,0.002348036039620638,4097
PCDHGA6,0.002338060177862644,0.891203345930288,1.0,0.002338060177862644,4098
NDUFV2P1,0.0023139980621635914,0.8923161696518557,1.0,0.0023139980621635914,4102
SPACA3,0.002302230801433325,0.8928604587544035,1.0,0.002302230801433325,4103
MARCHF4,0.002285559196025133,0.8936316823149042,1.0,0.002285559196025133,4104
CELF4,0.002261340618133545,0.8947522055168037,1.0,0.002261340618133545,4107
DOCK9-AS1,0.0022469975519925356,0.8954159166295133,1.0,0.0022469975519925356,4109
LINC01541,0.0022253345232456923,0.8964184903139251,1.0,0.0022253345232456923,4111
HADHAP1,0.0021886241156607866,0.8981178394426672,1.0,0.0021886241156607866,4115
GTF2IP23,0.0021886241156607866,0.8981178394426672,1.0,0.0021886241156607866,4115
CSF2RB,0.0021886241156607866,0.8981178394426672,1.0,0.0021886241156607866,4115
MYDGF-1,0.0021667899563908577,0.8991287792088861,1.0,0.0021667899563908577,4119
PAX5,0.0021639703772962093,0.899259340034345,1.0,0.0021639703772962093,4120
SSH1,0.0021608788520097733,0.8994024964810795,1.0,0.0021608788520097733,4121
EN2,0.0021542636677622795,0.8997088307796773,1.0,0.0021542636677622795,4124
LINC01276,0.0021529849618673325,0.8997680464964976,1.0,0.0021529849618673325,4126
LAIR2,0.0021450493950396776,0.9001355478973092,1.0,0.0021450493950396776,4127
RASGRF2,0.0021407390013337135,0.9003351740836346,1.0,0.0021407390013337135,4128
ZNF608,0.0021400470286607742,0.9003672218284346,1.0,0.0021400470286607742,4129
LRRC37A6P,0.0021272003650665283,0.9009622264844406,1.0,0.0021272003650665283,4131
ABCG8,0.002071118913590908,0.9035603359444538,1.0,0.002071118913590908,4137
SMTNL1,0.0020493702031672,0.9045681771610072,1.0,0.0020493702031672,4139
DOCK9-DT,0.0020457187201827765,0.9047374029970487,1.0,0.0020457187201827765,4140
CT69,0.0020403550006449223,0.9049859892709686,1.0,0.0020403550006449223,4141
LINC01846,0.002030859002843499,0.9054261124050377,1.0,0.002030859002843499,4142
KCNIP1,0.002016980666667223,0.9060694015649549,1.0,0.002016980666667223,4145
