gene,pearson_r,pval,padj,abs_r,rank_by_abs
PCED1B-AS1,0.010267539881169796,0.54804724191393,0.9136485199212945,0.010267539881169796,3002
AADACL3,0.010267318226397038,0.5480558810895224,0.9136485199212945,0.010267318226397038,3003
EQTN,0.01026716735213995,0.5480617615752512,0.9136485199212945,0.01026716735213995,3004
LINC02432,0.010262029245495796,0.548262043385219,0.9136485199212945,0.010262029245495796,3007
UNCX,0.0102244196459651,0.5497291534641601,0.9138306035529604,0.0102244196459651,3011
NDST1-AS1,0.010202048346400261,0.5506027502604292,0.9138306035529604,0.010202048346400261,3013
NMUR1,0.010195246897637844,0.5508684814104862,0.9138306035529604,0.010195246897637844,3016
SPON1,0.010194252245128155,0.5509073475567269,0.9138306035529604,0.010194252245128155,3017
POU3F1,0.010192763060331345,0.550965540122088,0.9138306035529604,0.010192763060331345,3018
LINC00499,0.010179143399000168,0.5514978929794166,0.9138306035529604,0.010179143399000168,3022
ETFB,0.010175897739827633,0.5516247936089104,0.9138306035529604,0.010175897739827633,3024
PHF2,0.010171951726078987,0.5517790964158087,0.9138306035529604,0.010171951726078987,3025
OR2A9P,0.010125013999640942,0.553616147877206,0.9151438230056632,0.010125013999640942,3031
SPACA7,0.010098934173583984,0.5546381541544999,0.9151438230056632,0.010098934173583984,3037
CD96,0.01007580105215311,0.5555454572263758,0.9160376065025895,0.01007580105215311,3039
STMN2,0.010064708068966866,0.5559807914367649,0.9164538637794833,0.010064708068966866,3040
STRADA,0.010054115206003189,0.5563966541218925,0.9168377618562327,0.010054115206003189,3041
IL1A,0.010013654828071594,0.5579864725790301,0.918551318690381,0.010013654828071594,3044
LINC02604,0.009988200850784779,0.558987771723846,0.9195954445529192,0.009988200850784779,3046
LINC02624,0.009931790642440319,0.5612099188108105,0.9208647159755101,0.009931790642440319,3050
LINC00461,0.009931736625730991,0.5612120487174822,0.9208647159755101,0.009931736625730991,3051
TEP1,0.009931088425219059,0.5612376079024713,0.9208647159755101,0.009931088425219059,3052
RGS12,0.009928365238010883,0.5613449920077458,0.9208647159755101,0.009928365238010883,3053
TCF7L1,0.009927062317728996,0.5613963738944862,0.9208647159755101,0.009927062317728996,3054
CYP4F24P,0.009908784180879593,0.5621174290151071,0.9211152507503929,0.009908784180879593,3058
LINC02851,0.009897300973534584,0.5625706592600892,0.9215565784741115,0.009897300973534584,3059
LINC02742,0.009877720847725868,0.5633438729016095,0.9222069868755464,0.009877720847725868,3061
LINC00640,0.009814041666686535,0.5658620812663028,0.925133732210585,0.009814041666686535,3065
PLN,0.009777422994375229,0.567312617866625,0.9265347490171789,0.009777422994375229,3067
WNT11,0.009744605980813503,0.5686140741719339,0.9268791238581731,0.009744605980813503,3074
YAP1,0.009740441106259823,0.5687793466102339,0.9268791238581731,0.009740441106259823,3075
DMBT1,0.009721772745251656,0.569520434739669,0.9277850775294151,0.009721772745251656,3076
PLEKHG7,0.00967090018093586,0.5715422852978899,0.9304641008168868,0.00967090018093586,3078
KXD1-AS1,0.009620261378586292,0.573558228038592,0.9322833321604543,0.009620261378586292,3082
ZNF775,0.009605668485164642,0.5741397992978676,0.9328840902339866,0.009605668485164642,3084
ADORA2A-AS1,0.009592203423380852,0.5746766705061056,0.9334537425951686,0.009592203423380852,3085
CYP2E1,0.009579901583492756,0.5751673698348138,0.9339480525736397,0.009579901583492756,3086
RAB43,0.009549692273139954,0.5763732067924948,0.9346945434424567,0.009549692273139954,3090
ARL14EPL,0.009534122422337532,0.5769951592306316,0.9353052003397118,0.009534122422337532,3091
MARCKS,0.00952763482928276,0.577254405554174,0.9353052003397118,0.00952763482928276,3092
LINC02764,0.009526250883936882,0.5773097155559227,0.9353052003397118,0.009526250883936882,3093
EFCAB6-AS1,0.009498093277215958,0.5784355884561333,0.9365236619559559,0.009498093277215958,3095
BNIP3P11,0.009486345574259758,0.5789056214249134,0.9369819344186825,0.009486345574259758,3096
RBM8B,0.00946730375289917,0.5796678773235796,0.9379127327311778,0.00946730375289917,3097
HIPK1-AS1,0.009459249675273895,0.5799904286007604,0.9381317100446773,0.009459249675273895,3098
LINC01054,0.009446719661355019,0.5804924001958988,0.9383378765747254,0.009446719661355019,3100
ZPLD2P,0.0094365905970335,0.5808983346901961,0.9383558758698016,0.0094365905970335,3102
ARHGEF16,0.009429397992789745,0.5811866676177814,0.9383558758698016,0.009429397992789745,3103
TH,0.0094001404941082,0.5823602144689936,0.9386107730163181,0.0094001404941082,3107
RFESD,0.009398155845701694,0.5824398606939805,0.9386107730163181,0.009398155845701694,3108
TBR1,0.009387052617967129,0.5828855397422723,0.9386107730163181,0.009387052617967129,3110
ENOX2,0.00937340222299099,0.583433678868211,0.9386107730163181,0.00937340222299099,3112
TEK,0.009362959302961826,0.5838531821228881,0.9386107730163181,0.009362959302961826,3113
ZNF385C,0.009356286376714706,0.5841213142043401,0.9386107730163181,0.009356286376714706,3115
TXNP1,0.009346997365355492,0.584494661397778,0.9386107730163181,0.009346997365355492,3117
GSTM1,0.00934629701077938,0.5845228147915513,0.9386107730163181,0.00934629701077938,3118
ZNF793,0.00934489257633686,0.5845792732310485,0.9386107730163181,0.00934489257633686,3120
ANXA8,0.009344507940113544,0.5845947360973716,0.9386107730163181,0.009344507940113544,3121
LINC02666,0.009334899485111237,0.5849810699223722,0.9388712791680062,0.009334899485111237,3122
CNOT10-AS1,0.009331153705716133,0.5851317112036886,0.9388712791680062,0.009331153705716133,3123
RBAKDN,0.009319310076534748,0.5856081363196589,0.9392213520500237,0.009319310076534748,3124
HSPE1P2,0.009316411800682545,0.5857247505799889,0.9392213520500237,0.009316411800682545,3125
LINC02884,0.009293759241700172,0.5866365639271889,0.9397812729664781,0.009293759241700172,3128
TLR10,0.00928295124322176,0.5870718402776605,0.9401780094699126,0.00928295124322176,3129
GTF2IP12,0.00927641335874796,0.5873352165716937,0.9402992876168554,0.00927641335874796,3130
NXT2,0.00926168356090784,0.5879288013514754,0.9409489695216363,0.00926168356090784,3131
OBI1-AS1,0.009232685901224613,0.5890981651709816,0.9417896480153344,0.009232685901224613,3133
DNM1P47,0.009230157360434532,0.5892001823014185,0.9417896480153344,0.009230157360434532,3134
L3MBTL4-AS1,0.009208152070641518,0.5900883569194869,0.9417962672279203,0.009208152070641518,3138
OR11A1,0.009195135906338692,0.5906140036169392,0.941937228556487,0.009195135906338692,3142
FAM110C,0.009183073416352272,0.5911013291974461,0.9421147457405858,0.009183073416352272,3144
FAM25G,0.00915590301156044,0.5921996921472342,0.9428363073047343,0.00915590301156044,3147
EGILA,0.009101225063204765,0.5944128796117526,0.944988242301552,0.009101225063204765,3152
LINC01697,0.009092122316360474,0.5947816961422039,0.9452746842272705,0.009092122316360474,3153
LINC01623,0.009036124683916569,0.5970528502911512,0.9468547924216237,0.009036124683916569,3158
KCNG2,0.009034929797053337,0.5971013555018373,0.9468547924216237,0.009034929797053337,3160
HLA-DPA1,0.009030343033373356,0.5972875671212837,0.9468547924216237,0.009030343033373356,3161
LINC02335,0.008978203870356083,0.5994061448887583,0.9493123236528344,0.008978203870356083,3164
SIRPB3P,0.00893606711179018,0.6011207753116466,0.9510152574586181,0.00893606711179018,3167
SIX2,0.008933125995099545,0.6012405379423074,0.9510152574586181,0.008933125995099545,3168
LBP,0.008915010839700699,0.6019784265468346,0.9518819486987025,0.008915010839700699,3169
PHYHIP,0.008907348848879337,0.60229064685976,0.9519441777515985,0.008907348848879337,3170
MIS18BP1,0.008899346925318241,0.6026167970074872,0.9519901544150435,0.008899346925318241,3172
LINC01679,0.008889812976121902,0.6030054946858837,0.952047715948067,0.008889812976121902,3173
ANO4,0.008889133110642433,0.6030332170064189,0.952047715948067,0.008889133110642433,3174
SMIM21,0.008877070620656013,0.6035251746041751,0.9521299602217485,0.008877070620656013,3175
EFL1,0.00887387990951538,0.6036553349879256,0.9521299602217485,0.00887387990951538,3177
AHSP,0.008844013325870037,0.6048743094534764,0.9537524117908655,0.008844013325870037,3178
CYP3A4,0.008800940588116646,0.606634219838631,0.9550248431075651,0.008800940588116646,3183
HSPD1P8,0.008786165155470371,0.6072384562541816,0.9556758493372186,0.008786165155470371,3184
FLOT2,0.008781465701758862,0.6074306951356556,0.955678245941843,0.008781465701758862,3185
ITCH-AS1,0.008767579682171345,0.6079988841578525,0.9562719424089765,0.008767579682171345,3186
LINC02842,0.008757921867072582,0.6083942028314134,0.9565934579191129,0.008757921867072582,3187
SLC28A1,0.008744065649807453,0.6089615724762707,0.9571852069255309,0.008744065649807453,3188
NOP9,0.008714491501450539,0.6101733297355733,0.9581383996551723,0.008714491501450539,3191
LINC02629,0.008709688670933247,0.6103702196196089,0.9581383996551723,0.008709688670933247,3192
ALDH1L1,0.008701274171471596,0.6107152361801278,0.9581383996551723,0.008701274171471596,3194
SSMEM1,0.008689796552062035,0.6111859880449526,0.9581448378255422,0.008689796552062035,3195
ENTR1,0.008687188848853111,0.6112929647831288,0.9581448378255422,0.008687188848853111,3197
MTARC1,0.008660499006509781,0.6123883480880029,0.9588671186786383,0.008660499006509781,3198
YBX1P10,0.008651509881019592,0.6127574678168057,0.9588671186786383,0.008651509881019592,3199
ACE2-DT,0.008651074022054672,0.6127753679554286,0.9588671186786383,0.008651074022054672,3200
LINC02740,0.00864906795322895,0.6128577574680164,0.9588671186786383,0.00864906795322895,3201
LINC02298,0.008645744062960148,0.6129942808470543,0.9588671186786383,0.008645744062960148,3202
SSTR1,0.008645204827189445,0.6130164303436477,0.9588671186786383,0.008645204827189445,3203
LINC01393,0.008641218766570091,0.6131801716030061,0.9588671186786383,0.008641218766570091,3204
FAM222A-AS1,0.008629601448774338,0.6136575032603862,0.9588671186786383,0.008629601448774338,3206
TNS4,0.008621335960924625,0.6139972148362224,0.9588671186786383,0.008621335960924625,3208
GSX1,0.00862005166709423,0.6140500067530932,0.9588671186786383,0.00862005166709423,3209
ITGA10,0.008583624847233295,0.6155481918988576,0.9605108770812436,0.008583624847233295,3211
LMOD3,0.00858047790825367,0.6156776965046805,0.9605108770812436,0.00858047790825367,3212
ITGBL1,0.00855869147926569,0.616574591860047,0.9616107313447543,0.00855869147926569,3213
RIN1,0.008543035015463829,0.6172194846653392,0.9618272382540433,0.008543035015463829,3214
LINC01992,0.008542865514755249,0.6172264680485093,0.9618272382540433,0.008542865514755249,3215
LINC02044,0.008541341871023178,0.6172892433097192,0.9618272382540433,0.008541341871023178,3216
SLCO1C1,0.00852104090154171,0.6181259250096253,0.9628315232276135,0.00852104090154171,3217
LHFPL1,0.00848566647619009,0.6195850252808319,0.9642051433795804,0.00848566647619009,3220
LINC00469,0.008474450558423996,0.620047965095841,0.9643266148650712,0.008474450558423996,3222
LINC02028,0.008458288386464119,0.620715327559405,0.964765665756879,0.008458288386464119,3224
TNNI1,0.008441873826086521,0.6213934310989944,0.9648598499235713,0.008441873826086521,3225
LINC01972,0.008441873826086521,0.6213934310989944,0.9648598499235713,0.008441873826086521,3225
NGF,0.008439799770712852,0.6214791354986788,0.9648598499235713,0.008439799770712852,3227
TFRC,0.008399531245231628,0.6231441330951558,0.9657288433857407,0.008399531245231628,3231
SLC43A3,0.008397825062274933,0.6232147218931947,0.9657288433857407,0.008397825062274933,3232
ACTG2,0.008378196507692337,0.6240270500797012,0.9657288433857407,0.008378196507692337,3235
KCNJ16,0.008358428254723549,0.6248456217456198,0.9657288433857407,0.008358428254723549,3242
GFI1B,0.008339045569300652,0.625648677095458,0.9657288433857407,0.008339045569300652,3244
ARPC4,0.008329354226589203,0.6260503713947803,0.9657288433857407,0.008329354226589203,3245
RUFY4,0.00832222867757082,0.6263457874683012,0.9657288433857407,0.00832222867757082,3250
PCDHGA12,0.008296007290482521,0.6274334081977058,0.9665136208050118,0.008296007290482521,3253
SLC17A9,0.008286374621093273,0.6278331592206834,0.9667242821481754,0.008286374621093273,3254
DUOXA1,0.008278767578303814,0.6281489249001116,0.9667242821481754,0.008278767578303814,3256
S100A10,0.008264965377748013,0.6287220230991107,0.9670122951963303,0.008264965377748013,3258
LINC01876,0.008244417607784271,0.6295756267511389,0.968028065556906,0.008244417607784271,3259
PRSS36,0.008196624927222729,0.6315629618411651,0.9687058468889128,0.008196624927222729,3267
PRELID1P5,0.008175083436071873,0.6324595811753575,0.9697842598744543,0.008175083436071873,3268
MOS,0.008169785141944885,0.6326801943833301,0.969825773647864,0.008169785141944885,3269
MYEOV,0.008094970136880875,0.6357988620335429,0.9728207931755979,0.008094970136880875,3275
RASL11A,0.008070496842265129,0.6368204390058663,0.9733428703764978,0.008070496842265129,3278
ALX3,0.008063532412052155,0.6371112781550414,0.9733428703764978,0.008063532412052155,3280
EPHA6,0.008019967935979366,0.6389318257161498,0.973469608265059,0.008019967935979366,3284
SLC35F4,0.00801635067909956,0.6390830879255922,0.973469608265059,0.00801635067909956,3285
FLT3LG,0.008008614182472229,0.6394066540404869,0.973469608265059,0.008008614182472229,3286
P2RX5-TAX1BP3,0.008008229546248913,0.6394227426017101,0.973469608265059,0.008008229546248913,3287
GUCA1C,0.008005166426301003,0.6395508728120785,0.973469608265059,0.008005166426301003,3289
ADRA2A,0.008004441857337952,0.6395811830810681,0.973469608265059,0.008004441857337952,3290
ZSWIM5P2,0.007998376153409481,0.639834948033919,0.973469608265059,0.007998376153409481,3291
LIMD2,0.007984665222465992,0.6404087140952087,0.973469608265059,0.007984665222465992,3295
GLRA1,0.00796520709991455,0.6412233537685519,0.973469608265059,0.00796520709991455,3298
ACSM1,0.007964317686855793,0.6412606005385574,0.973469608265059,0.007964317686855793,3299
GRM7,0.007961229421198368,0.641389937692599,0.973469608265059,0.007961229421198368,3300
LINC02873,0.00795225240290165,0.6417659586941082,0.973469608265059,0.00795225240290165,3303
NYAP2,0.00791030190885067,0.6435243581748157,0.9748229468612805,0.00791030190885067,3306
SIX3,0.007904762402176857,0.6437567019506274,0.9748229468612805,0.007904762402176857,3307
PRRG1,0.007902326062321663,0.6438589004847527,0.9748229468612805,0.007902326062321663,3309
LINC01709,0.007806765381246805,0.6478727325938407,0.9793188007465814,0.007806765381246805,3315
BTG2-DT,0.007792937569320202,0.6484543935964621,0.9793263912935116,0.007792937569320202,3318
FBXL22,0.007772970478981733,0.6492946790985562,0.9800047099285738,0.007772970478981733,3320
KLKP1,0.007765356916934252,0.6496152021921991,0.9801932484748902,0.007765356916934252,3321
PLPPR2,0.0077548460103571415,0.650057807030249,0.9805658251139607,0.0077548460103571415,3322
FAM242C,0.007747930008918047,0.6503491009831107,0.9807100045219284,0.007747930008918047,3323
PLEKHD1,0.007712995167821646,0.6518213313896034,0.9814533328104876,0.007712995167821646,3328
PRL,0.007687035948038101,0.6529161891450123,0.9827103340685921,0.007687035948038101,3329
ESRRAP2,0.0076719312928617,0.6535535883075481,0.9831334101324511,0.0076719312928617,3331
MANSC4,0.007630685809999704,0.6552953867075118,0.983419534277422,0.007630685809999704,3334
SDCBP2,0.00762590579688549,0.6554973683457567,0.983419534277422,0.00762590579688549,3336
GCSHP5,0.007625640369951725,0.655508584820473,0.983419534277422,0.007625640369951725,3337
LCP2,0.007620938587933779,0.6557072867191281,0.983419534277422,0.007620938587933779,3338
LINC00587,0.0076189846731722355,0.655789868230439,0.983419534277422,0.0076189846731722355,3339
LDLRAP1,0.0076185609214007854,0.6558077785031309,0.983419534277422,0.0076185609214007854,3340
PSORS1C1,0.007616088725626469,0.6559122721581832,0.983419534277422,0.007616088725626469,3341
ERICH6,0.007560737896710634,0.6582535752239144,0.9847631573705872,0.007560737896710634,3348
LINC02109,0.007559444289654493,0.6583083341304722,0.9847631573705872,0.007559444289654493,3349
RIPK4,0.0074915396980941296,0.6611853288133039,0.985191698686728,0.0074915396980941296,3363
LINC00494,0.007482160348445177,0.66158310962749,0.9854913681163355,0.007482160348445177,3364
LINC02558,0.0074770781211555,0.6617986881989338,0.9855195324115474,0.0074770781211555,3365
FITM1,0.0074592274613678455,0.662556101793538,0.9857685944440079,0.0074592274613678455,3368
ELF4,0.0074155800975859165,0.6644095363528577,0.9869642885037139,0.0074155800975859165,3372
GJD2,0.007407838944345713,0.6647384701057741,0.9869642885037139,0.007407838944345713,3375
DHRS2,0.007382516749203205,0.6658149004871222,0.988067686983604,0.007382516749203205,3376
FHIT,0.007381080184131861,0.6658759886137758,0.988067686983604,0.007381080184131861,3377
