gene,pearson_r,pval,padj,abs_r,rank_by_abs
HSPA6,0.013020402751863003,0.44620703442066,0.8127747907967748,0.013020402751863003,2751
FAM245A,0.013008029200136662,0.44663932654873645,0.8132665935086185,0.013008029200136662,2752
MBNL2,0.012957688421010971,0.44840052582274925,0.8147317501331387,0.012957688421010971,2757
KXD1-AS1,0.012957146391272545,0.4484195104504483,0.8147317501331387,0.012957146391272545,2758
LINC00865,0.012940159067511559,0.4490147237512426,0.8155174993539241,0.012940159067511559,2759
GPR50,0.01292489655315876,0.4495498839688646,0.8161936480318769,0.01292489655315876,2760
MAN2B1,0.012913672253489494,0.44994368002740476,0.8163170820482711,0.012913672253489494,2762
SEMA6D,0.012879157438874245,0.45115582979301166,0.8181475944385492,0.012879157438874245,2763
PLEKHG7,0.01287033036351204,0.4514661303439494,0.8181905168728861,0.01287033036351204,2765
MIR646HG,0.01285009365528822,0.45217797205541804,0.8191843159687996,0.01285009365528822,2766
CD36,0.012840848416090012,0.45250339132022727,0.8194775908585685,0.012840848416090012,2767
LSP1P4,0.012824788689613342,0.45306898511758487,0.819613243474447,0.012824788689613342,2770
TMEM161B-DT,0.012778101488947868,0.454715485399386,0.8216980785902186,0.012778101488947868,2772
DLGAP2,0.012772041372954845,0.4549294520782564,0.8216980785902186,0.012772041372954845,2773
CD2BP2-DT,0.012768236920237541,0.4550638062058959,0.8216980785902186,0.012768236920237541,2775
LINC01060,0.012764230370521545,0.45520532152593235,0.8216980785902186,0.012764230370521545,2776
LINC01411,0.012751440517604351,0.45565723753934506,0.8219216764973571,0.012751440517604351,2778
CDH9,0.012685339897871017,0.45799685163335824,0.8255374412189739,0.012685339897871017,2780
OVCH1-AS1,0.01268085092306137,0.4581559816463712,0.8255374412189739,0.01268085092306137,2781
PTGES3P2,0.012654229067265987,0.4591003386899126,0.8262452439086295,0.012654229067265987,2784
ZBTB46-AS1,0.012648385018110275,0.45930779045806047,0.8262452439086295,0.012648385018110275,2785
H3P37,0.012642630375921726,0.45951211973804446,0.8262452439086295,0.012642630375921726,2786
PCDHA3,0.012641898356378078,0.45953811510144693,0.8262452439086295,0.012641898356378078,2787
RASAL3,0.012602768838405609,0.46092887382790737,0.827854690591987,0.012602768838405609,2790
LSM5,0.012597679160535336,0.4611099461055773,0.8278831744661583,0.012597679160535336,2791
POU4F2,0.012575526721775532,0.4618985121894061,0.828336672766546,0.012575526721775532,2794
MT1G,0.012568928301334381,0.4621335432493096,0.828336672766546,0.012568928301334381,2795
CA6,0.012549223378300667,0.4628358156089114,0.8286067424138103,0.012549223378300667,2799
IFI44L,0.01253088004887104,0.4634900957873791,0.8291299326749673,0.01253088004887104,2801
TBC1D26,0.012522479519248009,0.46378990247214796,0.8291299326749673,0.012522479519248009,2803
CDKN2A,0.01251307874917984,0.4641255347287568,0.8291383438594654,0.01251307874917984,2805
NEUROG1,0.012501634657382965,0.46453430130669493,0.8291524591690613,0.012501634657382965,2807
ZSCAN31,0.012489715591073036,0.4649602460736332,0.8294467045478732,0.012489715591073036,2809
HOXB2,0.01247448194772005,0.4655049578704136,0.8301228981810117,0.01247448194772005,2810
CYP26C1,0.012458263896405697,0.4660852586615325,0.8303552328584564,0.012458263896405697,2811
DGAT1,0.012444401159882545,0.46658160167169277,0.83086013005574,0.012444401159882545,2814
LINC02309,0.012425125576555729,0.46727223387572664,0.8312038210689621,0.012425125576555729,2817
AATBC,0.012380728498101234,0.4688651068438395,0.8331510281929526,0.012380728498101234,2819
TAL2,0.012313077226281166,0.4712980549050562,0.8371763747356387,0.012313077226281166,2821
SUMO2P18,0.012297128327190876,0.4718726386187172,0.8378999972070842,0.012297128327190876,2822
CPLX4,0.012282616458833218,0.47239578622684186,0.8385318047405967,0.012282616458833218,2823
CRYBA1,0.012275938875973225,0.47263661790005623,0.8386622139862542,0.012275938875973225,2824
DCDC2C,0.012254154309630394,0.4734227630470959,0.8394626559196736,0.012254154309630394,2826
SLC6A13,0.012161972001194954,0.47675731336332194,0.8444789315177117,0.012161972001194954,2829
DOCK9-AS1,0.012135416269302368,0.47772030512208064,0.845586877063492,0.012135416269302368,2831
HEMGN,0.012105847708880901,0.4787938012198063,0.8465898863487824,0.012105847708880901,2834
NT5E,0.012093239463865757,0.47925194778377955,0.8468023661299433,0.012093239463865757,2836
SCARA3,0.012088589370250702,0.47942097887080526,0.8468024410016233,0.012088589370250702,2837
KDELR2,0.01205034926533699,0.48081224069096934,0.8481842169809762,0.01205034926533699,2840
VWA8-AS1,0.012048479169607162,0.48088033535081887,0.8481842169809762,0.012048479169607162,2841
MDS2,0.012040943838655949,0.48115476796963114,0.8483696489429351,0.012040943838655949,2842
LINC01880,0.012016196735203266,0.4820566431845129,0.8496608649305643,0.012016196735203266,2843
ASCL2,0.011997626163065434,0.4827340259537492,0.8502566622334753,0.011997626163065434,2845
TRPV2,0.011991346254944801,0.4829632096559239,0.8503614348509609,0.011991346254944801,2846
KISS1,0.011967391707003117,0.4838379671432974,0.8513031321108746,0.011967391707003117,2848
LINC02509,0.011953854002058506,0.4843327084548362,0.8513031321108746,0.011953854002058506,2849
NACA,0.011945605278015137,0.4846342960148569,0.8513031321108746,0.011945605278015137,2851
RHOH,0.011940538883209229,0.484819582550841,0.8513031321108746,0.011940538883209229,2852
JAK3,0.011936330236494541,0.484973528968829,0.8513031321108746,0.011936330236494541,2854
CLMP,0.011930224485695362,0.48519691584686847,0.8513031321108746,0.011930224485695362,2856
NOL4L-DT,0.011879323050379753,0.48706137706521996,0.8527980434311169,0.011879323050379753,2860
PAQR9,0.011878222227096558,0.4871017416476563,0.8527980434311169,0.011878222227096558,2861
PLOD3,0.011867239139974117,0.48750456431601447,0.8529627694788926,0.011867239139974117,2864
NSG1,0.011816081590950489,0.4893832172230534,0.8553537849685108,0.011816081590950489,2867
INCA1,0.011805121786892414,0.489786199065125,0.8556694926741214,0.011805121786892414,2868
ARHGAP28,0.01179104670882225,0.4903039883499569,0.8556694926741214,0.01179104670882225,2870
LINC01972,0.011787958443164825,0.4904176377888798,0.8556694926741214,0.011787958443164825,2871
TNNI1,0.011787958443164825,0.4904176377888798,0.8556694926741214,0.011787958443164825,2871
CYB5R2,0.011761189438402653,0.49140334107733663,0.8566786875592369,0.011761189438402653,2874
RIPK4,0.011707533150911331,0.49338230052576576,0.8584509402550736,0.011707533150911331,2880
CALCRL,0.01169034093618393,0.49401728765811015,0.8584543110000117,0.01169034093618393,2882
SERPINB2,0.011687279678881168,0.4941303997165383,0.8584543110000117,0.011687279678881168,2884
DNAAF3,0.011683115735650063,0.4942842777430234,0.8584543110000117,0.011683115735650063,2885
SMARCA5-AS1,0.01167965680360794,0.4944121216415952,0.8584543110000117,0.01167965680360794,2886
HMGB3P3,0.011666449718177319,0.4949004248164733,0.8590045129045195,0.011666449718177319,2887
IL1RAPL2,0.011645035818219185,0.49569270419698835,0.8600817661811317,0.011645035818219185,2888
RETNLB,0.01163132768124342,0.4962002379710198,0.8603924672174122,0.01163132768124342,2889
TNFAIP6,0.011630924418568611,0.4962151726717863,0.8603924672174122,0.011630924418568611,2890
VN1R107P,0.011617344804108143,0.4967182291305386,0.860392831909657,0.011617344804108143,2891
CYS1,0.011612597852945328,0.4968941438861255,0.860392831909657,0.011612597852945328,2893
TNR,0.011585311964154243,0.49790596053682784,0.8618330805699635,0.011585311964154243,2895
RAB19,0.011562775820493698,0.4987424726055562,0.8623873465239622,0.011562775820493698,2898
LINC02698,0.011545791290700436,0.49937340916671225,0.8629897693893048,0.011545791290700436,2899
CCDC13-AS1,0.011543399654328823,0.49946228702640255,0.8629897693893048,0.011543399654328823,2900
LINC00906,0.011522798798978329,0.5002282024037772,0.8631696525831425,0.011522798798978329,2902
GDNF-1,0.011521268635988235,0.5002851168855069,0.8631696525831425,0.011521268635988235,2903
FER1L6,0.011512745171785355,0.5006022103386074,0.8631696525831425,0.011512745171785355,2905
KIF26B,0.011500449851155281,0.5010598135341863,0.8631696525831425,0.011500449851155281,2906
DAND5,0.011495020240545273,0.5012619614881151,0.8631696525831425,0.011495020240545273,2910
FGF23,0.011470373719930649,0.5021801101719661,0.8637484889075047,0.011470373719930649,2911
LINC00545,0.011462866328656673,0.502459957127395,0.8637484889075047,0.011462866328656673,2915
RGSL1,0.011446138843894005,0.5030837903844699,0.8644183978956116,0.011446138843894005,2916
CNTNAP5,0.011443166993558407,0.5031946650691477,0.8644183978956116,0.011443166993558407,2917
VTCN1,0.011431785300374031,0.5036194160025581,0.8648515742250921,0.011431785300374031,2918
PCDHA4,0.011400996707379818,0.5047693563085691,0.8659360645197671,0.011400996707379818,2921
NOTO,0.011394606903195381,0.5050081858918568,0.866049287989081,0.011394606903195381,2922
SLC26A9,0.01136989425867796,0.5059324220863298,0.8669205461376877,0.01136989425867796,2924
SPDYE3,0.011362910270690918,0.5061937796720882,0.8669205461376877,0.011362910270690918,2925
FGF7,0.011350742541253567,0.506649294826543,0.8671727790006855,0.011350742541253567,2927
NFS1,0.011324500665068626,0.5076324271182318,0.8672212344133786,0.011324500665068626,2932
COX7B2,0.011316652409732342,0.5079266504859486,0.8672212344133786,0.011316652409732342,2934
LINC02699,0.011299870908260345,0.5085560724392486,0.8672212344133786,0.011299870908260345,2938
CKAP2,0.011297803372144699,0.5086336475635441,0.8672212344133786,0.011297803372144699,2939
SALL4P2,0.011286396533250809,0.5090617500559733,0.8673967360211513,0.011286396533250809,2940
ANKRD18DP,0.011281066574156284,0.5092618498722421,0.8673967360211513,0.011281066574156284,2942
RAB9B,0.011276615783572197,0.5094289750768806,0.8673967360211513,0.011276615783572197,2943
HIGD2B,0.011267649941146374,0.5097657256044544,0.867675289063832,0.011267649941146374,2944
RD3,0.01125043909996748,0.510412478477369,0.8679111413499591,0.01125043909996748,2945
GFI1B,0.011225576512515545,0.5113475271019609,0.8679111413499591,0.011225576512515545,2952
A4GALT,0.011211820878088474,0.511865242010704,0.8679111413499591,0.011211820878088474,2954
SSH2,0.011209415271878242,0.5119558088567855,0.8679111413499591,0.011209415271878242,2955
CFAP107,0.011207411997020245,0.5120312350112513,0.8679111413499591,0.011207411997020245,2956
ASB8,0.011204101145267487,0.5121559060011632,0.8679111413499591,0.011204101145267487,2957
SCHLAP1,0.011187126860022545,0.5127953256293052,0.8687009387182043,0.011187126860022545,2958
MTND6P21,0.011172579601407051,0.5133436501099633,0.869335934674223,0.011172579601407051,2959
EHF,0.011101139709353447,0.5160408301479114,0.8724293521832603,0.011101139709353447,2964
SCARA5,0.01103830337524414,0.5184192455072576,0.8752897680166231,0.01103830337524414,2967
LINC02653,0.011037981137633324,0.5184314570890715,0.8752897680166231,0.011037981137633324,2968
MEP1B,0.011028379201889038,0.5187954021705404,0.8755831977896121,0.011028379201889038,2969
HSD17B12,0.01101781241595745,0.5191960706865149,0.8755831977896121,0.01101781241595745,2971
LINC02637,0.011005749925971031,0.5196536480196181,0.8755831977896121,0.011005749925971031,2974
PTRH2-1,0.010947897098958492,0.5218511187044529,0.877624698237863,0.010947897098958492,2979
EEF1E1P1,0.010909823700785637,0.5232998932432686,0.8792950559062025,0.010909823700785637,2982
LINC02745,0.010906253010034561,0.5234358714364802,0.8792950559062025,0.010906253010034561,2983
KC6,0.010883535258471966,0.5243014276357476,0.8795060674680252,0.010883535258471966,2987
CNOT11,0.010875877924263477,0.5245933405037658,0.8795060674680252,0.010875877924263477,2988
LINC01791,0.010875320993363857,0.5246145750672375,0.8795060674680252,0.010875320993363857,2989
SPI1,0.010818029753863811,0.526801313875225,0.8822865587662942,0.010818029753863811,2992
AIRE,0.01078750379383564,0.5279683501511211,0.8839456741086762,0.01078750379383564,2993
MYOD1,0.01077592745423317,0.5284112687240579,0.884272012865235,0.01077592745423317,2994
RAB43,0.010761585086584091,0.5289602796302226,0.8845377581920983,0.010761585086584091,2996
CSF2RA,0.010722819715738297,0.5304456282116061,0.8863164531404997,0.010722819715738297,2999
LRRC46,0.010713556781411171,0.530800863384919,0.8866143754739431,0.010713556781411171,3000
THSD7B,0.010705535300076008,0.5311085860850903,0.8867676388738202,0.010705535300076008,3001
LINC00470,0.01069948822259903,0.5313406258370735,0.8867676388738202,0.01069948822259903,3002
ADH1B,0.010686208494007587,0.5318503786828498,0.8871845031890014,0.010686208494007587,3004
LINC02096,0.010652832686901093,0.5331326278862836,0.8884361816887819,0.010652832686901093,3007
PPP1R14A,0.010635044425725937,0.533816664381621,0.8889848139635437,0.010635044425725937,3009
NXPE2,0.01062192302197218,0.5343215236485535,0.889173258689625,0.01062192302197218,3010
RPS27L,0.010619616135954857,0.534410308313375,0.889173258689625,0.010619616135954857,3011
EML2-AS1,0.010615747421979904,0.5345592194460673,0.889173258689625,0.010615747421979904,3012
LINC02398,0.010613659396767616,0.5346395985695152,0.889173258689625,0.010613659396767616,3013
SPATA13,0.010580752976238728,0.5359071449901822,0.8898047394121283,0.010580752976238728,3018
CCND1,0.01056898944079876,0.5363606399375731,0.8900864985636752,0.01056898944079876,3019
PM20D1,0.010565443895757198,0.5364973617579059,0.8900864985636752,0.010565443895757198,3020
RBM8B,0.010561347007751465,0.5366553660577339,0.8900864985636752,0.010561347007751465,3021
MARCHF4,0.010557925328612328,0.5367873475672373,0.8900864985636752,0.010557925328612328,3022
ZBTB24,0.010546176694333553,0.5372406417657942,0.8905434521628829,0.010546176694333553,3023
CCL4,0.010520035400986671,0.5382499332287619,0.8908926377174564,0.010520035400986671,3027
TMEM26,0.010517697781324387,0.5383402328893351,0.8908926377174564,0.010517697781324387,3028
VSTM2A-OT1,0.010476632043719292,0.539927794808529,0.8929300923384617,0.010476632043719292,3030
SLC44A5,0.0104694664478302,0.5402050496471533,0.8930938646591505,0.0104694664478302,3031
PPIAP73,0.010443560779094696,0.541207998361191,0.894456886473591,0.010443560779094696,3032
OAZ3,0.01043577678501606,0.5415095404568218,0.8946601738309047,0.01043577678501606,3033
SPOCK3,0.0104226004332304,0.5420201666831121,0.8948984569731854,0.0104226004332304,3034
MIR194-2HG,0.010418231599032879,0.5421895261166615,0.8948984569731854,0.010418231599032879,3036
ECE2,0.010380618274211884,0.5436487105493418,0.8960859942850122,0.010380618274211884,3038
BTLA,0.010376115329563618,0.5438235301781081,0.8960859942850122,0.010376115329563618,3039
NPFFR2,0.01037505827844143,0.5438645725491422,0.8960859942850122,0.01037505827844143,3041
ADAMDEC1,0.010372035205364227,0.5439819586140505,0.8960859942850122,0.010372035205364227,3042
RNVU1-24,0.010333608835935593,0.5454751529144055,0.8979553190716445,0.010333608835935593,3044
PRSS48,0.010317618027329445,0.5460971315167201,0.8985170101909519,0.010317618027329445,3045
MGC4859,0.01030845008790493,0.5464538861676986,0.8985170101909519,0.01030845008790493,3047
LINC00701,0.010298749431967735,0.5468314961910815,0.8987119145337846,0.010298749431967735,3049
TUBA4B,0.010269727557897568,0.5479619790372717,0.899885288424251,0.010269727557897568,3051
CAPN14,0.010255005210638046,0.548535896554508,0.9000371243073475,0.010255005210638046,3054
CRAMP1,0.010221218690276146,0.549854108560037,0.9013030696199358,0.010221218690276146,3056
EGILA,0.010178366675972939,0.5515282604329496,0.9028769375831202,0.010178366675972939,3061
ITPRIP-AS1,0.010173767805099487,0.5517080788025372,0.9028769375831202,0.010173767805099487,3062
SLC14A2-AS1,0.01015423983335495,0.552471953735714,0.9038318511817378,0.01015423983335495,3063
B4GALNT3,0.010141647420823574,0.5529648056286174,0.9040478437210445,0.010141647420823574,3065
TEMN3-AS1,0.010126655921339989,0.5535518357405449,0.904547595874155,0.010126655921339989,3066
TRHR,0.010124621912837029,0.5536315059960154,0.904547595874155,0.010124621912837029,3067
MGAT4D,0.010106535628437996,0.5543401760351949,0.9054102418879927,0.010106535628437996,3068
GEMIN7,0.010099772363901138,0.5546052931336815,0.9055481016268745,0.010099772363901138,3069
LINC01574,0.01008122693747282,0.5553325838154154,0.9063198911364435,0.01008122693747282,3070
C2orf78,0.010078496299684048,0.5554397097744997,0.9063198911364435,0.010078496299684048,3071
MT-TI,0.0100417360663414,0.5568828358618761,0.9071311736751216,0.0100417360663414,3076
CDC25C,0.010033795610070229,0.5571948004157316,0.9071311736751216,0.010033795610070229,3077
OTOP2,0.01003102958202362,0.5573034920693014,0.9071311736751216,0.01003102958202362,3078
