gene,pearson_r,pval,padj,abs_r,rank_by_abs
IL12A-AS1,0.03280032053589821,0.22266660603542557,0.4911013920966186,0.03280032053589821,2272
ZNF559,0.03277754783630371,0.22298810870146243,0.4915941102960969,0.03277754783630371,2273
CREB3L1,0.03275904431939125,0.2232495837270979,0.491737874310544,0.03275904431939125,2275
PCDHGA12,0.03265560045838356,0.22471539617002162,0.4942864593368441,0.03265560045838356,2278
ELAVL4-AS1,0.03264261782169342,0.22489984579684785,0.4942864593368441,0.03264261782169342,2280
PCDH12,0.03255125507712364,0.2262009295941371,0.4967102796653028,0.03255125507712364,2282
H2AZ2,0.03253864869475365,0.22638087566175238,0.4968876775913452,0.03253864869475365,2283
GJD2,0.0324908047914505,0.22706473755822276,0.4981704903258556,0.0324908047914505,2284
H4C6,0.03247055038809776,0.22735468888642388,0.4983702301005556,0.03247055038809776,2286
IL1A,0.032419975847005844,0.2280798380842419,0.499741175618774,0.032419975847005844,2287
SH3RF2,0.032351601868867874,0.229062814148129,0.5012374505223905,0.032351601868867874,2290
ZNF236,0.03231068700551987,0.2296524637513027,0.502089221578437,0.03231068700551987,2292
COX15,0.03230033069849014,0.22980188586178144,0.5021967946155198,0.03230033069849014,2293
GRTP1-AS1,0.03223567083477974,0.2307363686966599,0.5034295750551574,0.03223567083477974,2296
ZNF890P,0.03223349526524544,0.2307678574938528,0.5034295750551574,0.03223349526524544,2297
FEZF1,0.03217873349785805,0.23156147439358216,0.5047214215686125,0.03217873349785805,2299
LINC02109,0.03211618959903717,0.23247023745914638,0.5058225993774926,0.03211618959903717,2302
CYP1B1,0.03208475932478905,0.2329278726587792,0.5065979035994542,0.03208475932478905,2304
DAND5,0.03202793747186661,0.2337568370636172,0.507802711153397,0.03202793747186661,2306
LINC02019,0.03201700374484062,0.23391658669968468,0.5078665580381803,0.03201700374484062,2308
GTF3C2-AS1,0.0319080725312233,0.2355123718980397,0.5104465811336838,0.0319080725312233,2312
LINC02270,0.03172082081437111,0.23827346640817906,0.5158308511184865,0.03172082081437111,2314
SH3TC1,0.03169494494795799,0.23865680323744073,0.5161455507219748,0.03169494494795799,2317
MMRN2,0.03168788179755211,0.2387615154422054,0.5161492467130678,0.03168788179755211,2318
LINC01967,0.03167729452252388,0.2389185339377641,0.5162659653135558,0.03167729452252388,2319
CENPA,0.03154517337679863,0.24088412800203027,0.5198289203325163,0.03154517337679863,2322
SPHK1,0.03153859078884125,0.24098235520503597,0.5198289203325163,0.03153859078884125,2323
MYH11,0.031489502638578415,0.24171575077753024,0.5209624202779372,0.031489502638578415,2325
CLDN19,0.03147311881184578,0.24196088024784973,0.5212665395193358,0.03147311881184578,2326
MCHR1,0.031452178955078125,0.24227442983770714,0.5213115022824935,0.031452178955078125,2328
MAML3,0.03145088255405426,0.2422938512903467,0.5213115022824935,0.03145088255405426,2329
ACKR4,0.03141148015856743,0.24288466262775807,0.5217710524560721,0.03141148015856743,2331
LINC02262,0.03139644116163254,0.2431104284044505,0.5217710524560721,0.03139644116163254,2334
NGFR,0.031371042132377625,0.24349205370510707,0.5220130432173249,0.031371042132377625,2337
ARSF,0.03136669099330902,0.2435574725687698,0.5220130432173249,0.03136669099330902,2338
DPYD,0.03128136321902275,0.24484285905560452,0.5240955005244059,0.03128136321902275,2341
CLDN2,0.031163491308689117,0.2466263044916586,0.5270125423486999,0.031163491308689117,2345
PLA2G4A,0.031076015904545784,0.24795570360989616,0.5285384474416349,0.031076015904545784,2348
THSD7B,0.031071938574314117,0.24801779040178062,0.5285384474416349,0.031071938574314117,2349
LINC01968,0.030938081443309784,0.25006211197078493,0.5314085000363034,0.030938081443309784,2358
FAM228A,0.030639588832855225,0.2546630737986198,0.5389006177385489,0.030639588832855225,2368
IBTK,0.030615007504820824,0.2550445746096123,0.5393402343797186,0.030615007504820824,2369
SST,0.030612334609031677,0.25508608171621094,0.5393402343797186,0.030612334609031677,2370
PPM1E,0.03053070418536663,0.2563559717204671,0.5415682016404977,0.03053070418536663,2372
SNHG3,0.030479639768600464,0.2571525855716365,0.5427934314656573,0.030479639768600464,2374
STAB2,0.03043922781944275,0.2577842343047459,0.5438975992004554,0.03043922781944275,2375
LINC02549,0.030402159318327904,0.25836456864387675,0.5448926150986811,0.030402159318327904,2376
TMEM63A,0.030382562428712845,0.25867173749964595,0.5453109283175119,0.030382562428712845,2377
ETV3L,0.030301852151751518,0.25993948436671643,0.5470628963299521,0.030301852151751518,2381
IL10,0.030290307477116585,0.2601211715614485,0.5472154452957256,0.030290307477116585,2382
TAMALIN,0.03023393824696541,0.26100955720129904,0.5483936650464191,0.03023393824696541,2385
LINC01947,0.030222224071621895,0.2611944367000625,0.5485521049052863,0.030222224071621895,2386
BMP8B,0.030186884105205536,0.261752739268174,0.5490908336556359,0.030186884105205536,2388
SRC,0.03018517978489399,0.26177968501363286,0.5490908336556359,0.03018517978489399,2389
PTH1R,0.030032429844141006,0.26420248074468883,0.5534776885500149,0.030032429844141006,2392
LINC01996,0.029959965497255325,0.26535723626448293,0.5554323771601186,0.029959965497255325,2394
FERMT3,0.029917355626821518,0.26603786482375535,0.5566245263598489,0.029917355626821518,2395
EVI2A,0.029789259657263756,0.2680912299319543,0.5602189963256976,0.029789259657263756,2398
GABRR2,0.029688723385334015,0.26971041570314913,0.5633676086237933,0.029688723385334015,2399
MPO,0.029528142884373665,0.27231051969172576,0.568084599530729,0.029528142884373665,2402
SMARCA5-AS1,0.02948877587914467,0.2729505532704629,0.5689497597497045,0.02948877587914467,2404
LINC00587,0.02937091886997223,0.27487282810776403,0.571767431153178,0.02937091886997223,2409
KLRB1,0.029351767152547836,0.2751860669771931,0.572181486150504,0.029351767152547836,2410
RND3,0.029328521341085434,0.27556659430951663,0.5727350493923633,0.029328521341085434,2411
LINC01828,0.029287081211805344,0.276245846671647,0.5739087635454491,0.029287081211805344,2412
ZDHHC7,0.029154259711503983,0.27843062807256624,0.576902227281954,0.029154259711503983,2417
AGBL1-AS1,0.02914741076529026,0.27854360398838074,0.576902227281954,0.02914741076529026,2419
PRKN,0.029143523424863815,0.27860774097432217,0.576902227281954,0.029143523424863815,2420
TDRD5,0.029130272567272186,0.278826441459483,0.577116603946084,0.029130272567272186,2421
LINC01266,0.029036637395620346,0.2803751795892458,0.5791571296401941,0.029036637395620346,2425
AHNAK2,0.02903573215007782,0.2803901809034346,0.5791571296401941,0.02903573215007782,2426
CLDN10-AS1,0.029005108401179314,0.2808979844899813,0.5799669552036656,0.029005108401179314,2427
BARX2,0.02882426418364048,0.2839094600870249,0.5844988925620713,0.02882426418364048,2434
LINC01799,0.028765778988599777,0.28488802962918774,0.585958567971601,0.028765778988599777,2436
TLR9,0.02875395119190216,0.28508620808516527,0.585958567971601,0.02875395119190216,2438
CCP110,0.028739340603351593,0.2853311416423187,0.5862215460310205,0.028739340603351593,2439
PRDM8,0.028701024129986763,0.28597415827997635,0.5873018471889186,0.028701024129986763,2440
CALCR,0.028647826984524727,0.2868685188330989,0.5884151239757096,0.028647826984524727,2443
NUS1P2,0.028604915365576744,0.28759133027714145,0.5890611354477683,0.028604915365576744,2444
UBE2U,0.028599752113223076,0.28767838373570276,0.5890611354477683,0.028599752113223076,2445
LHX6,0.02857605367898941,0.2880781718223084,0.5894486398536494,0.02857605367898941,2449
BPIFB1,0.028551898896694183,0.28848604339035433,0.5900422707873737,0.028551898896694183,2450
LINC02054,0.028535932302474976,0.2887558646549352,0.5903531773912201,0.028535932302474976,2451
LEXM,0.028436340391635895,0.29044271369747393,0.5930759732428859,0.028436340391635895,2454
MGARP,0.0283849835395813,0.2913151593814227,0.5946151786803704,0.0283849835395813,2455
LHX1,0.02837677299976349,0.2914548023218821,0.5946579863334491,0.02837677299976349,2456
LMO1,0.02831641025841236,0.29248281755627203,0.5963383333819778,0.02831641025841236,2457
FAM177B,0.028299158439040184,0.29277707323870417,0.5963845178858319,0.028299158439040184,2460
CSTA,0.028283629566431046,0.29304211120926804,0.5964394879243063,0.028283629566431046,2461
AGXT2,0.028283629566431046,0.29304211120926804,0.5964394879243063,0.028283629566431046,2461
LINC01446,0.028272708877921104,0.2932285956289167,0.5965767327228995,0.028272708877921104,2463
FHL5,0.02822164259850979,0.29410167185325187,0.5978675365747039,0.02822164259850979,2465
LCK,0.028185151517391205,0.2947266226543469,0.59889501464758,0.028185151517391205,2466
SPATA46,0.02815943956375122,0.29516750226203453,0.5993048435312216,0.02815943956375122,2468
LIF,0.028144795447587967,0.29541880020966776,0.599572137647082,0.028144795447587967,2469
VEGFD,0.02803487330675125,0.29730966950225274,0.602190280467174,0.02803487330675125,2474
SEMA3F,0.027963703498244286,0.2985382261678406,0.6037026034411014,0.027963703498244286,2478
SMAD3-AS1,0.027937201783061028,0.29899657148022885,0.6043855666347022,0.027937201783061028,2479
ARHGEF5,0.02792055904865265,0.29928464610324546,0.6044801941246929,0.02792055904865265,2481
ZNF419,0.027909498661756516,0.29947619630611005,0.6046233761844954,0.027909498661756516,2482
LINC01133,0.027857519686222076,0.3003774923428962,0.6054672623210993,0.027857519686222076,2486
PROKR1,0.0278154443949461,0.3011083835006871,0.6066964655094262,0.0278154443949461,2487
H2AC20,0.027803335338830948,0.3013189493702942,0.6068767103273891,0.027803335338830948,2488
ZNF385D,0.027777617797255516,0.3017664797279706,0.6073926854727962,0.027777617797255516,2489
RHOD,0.027774684131145477,0.30181755873623284,0.6073926854727962,0.027774684131145477,2490
CTNNB1,0.027750475332140923,0.3022392853972197,0.6075094501104966,0.027750475332140923,2493
KCNK18,0.027713820338249207,0.3028785746880954,0.6080710869973982,0.027713820338249207,2495
ERAP2,0.027709346264600754,0.302956667189811,0.6080710869973982,0.027709346264600754,2496
ZSCAN32,0.02769428864121437,0.3032195879793987,0.6080710869973982,0.02769428864121437,2498
ACOXL,0.027692731469869614,0.3032467863513267,0.6080710869973982,0.027692731469869614,2499
PLS3,0.027623232454061508,0.3044623421950221,0.6096380963636322,0.027623232454061508,2502
LUADT1,0.027606982737779617,0.30474701941864374,0.6098591510809999,0.027606982737779617,2504
XG,0.02758725732564926,0.3050928240914233,0.6099284950914746,0.02758725732564926,2506
LINC00596,0.027584178373217583,0.3051468244251301,0.6099284950914746,0.027584178373217583,2507
CYP4B1,0.02757364884018898,0.30533154494447584,0.6100543746877067,0.02757364884018898,2508
LINC02643,0.027516385540366173,0.3063374170200163,0.6115764130228294,0.027516385540366173,2510
CLEC18B,0.02744949609041214,0.30751515427241205,0.613683169278796,0.02744949609041214,2511
LINC02880,0.027393139898777008,0.30850975106590567,0.6151780193359544,0.027393139898777008,2513
TPTE,0.027298616245388985,0.310182708719067,0.6175310104851985,0.027298616245388985,2517
C1QL3,0.02719520404934883,0.31201982428592295,0.6197862095154704,0.02719520404934883,2522
FOXO6,0.027106311172246933,0.31360471826994485,0.6221192570271946,0.027106311172246933,2526
LINC01989,0.02705162763595581,0.31458230952317007,0.6235696120799092,0.02705162763595581,2527
H1-10,0.027051493525505066,0.31458470950668743,0.6235696120799092,0.027051493525505066,2528
FAM167B,0.026999570429325104,0.31551480666789156,0.6246719463503771,0.026999570429325104,2531
HJV,0.02689826488494873,0.31733467943796145,0.6280268873079088,0.02689826488494873,2532
RIN1,0.026820451021194458,0.3187372022385837,0.6301131927676122,0.026820451021194458,2534
ARHGAP29-AS1,0.026812424883246422,0.3188820962452483,0.6301131927676122,0.026812424883246422,2535
MS4A4A,0.026790015399456024,0.31928687744987344,0.6306450701227102,0.026790015399456024,2537
H2AC4,0.02674645557999611,0.3200746565098262,0.631703073560748,0.02674645557999611,2539
LINC02546,0.026656167581677437,0.3217115539236913,0.6344339223579759,0.026656167581677437,2541
TMEM35B,0.026605168357491493,0.32263856476409025,0.6357616390219647,0.026605168357491493,2543
SLC44A4,0.02656756155192852,0.32332325588735555,0.6366101513758502,0.02656756155192852,2545
LINC00243,0.026513569056987762,0.3243079272367955,0.6377434357409888,0.026513569056987762,2547
F9,0.026513569056987762,0.3243079272367955,0.6377434357409888,0.026513569056987762,2547
CRNDE,0.026508092880249023,0.32440790614723214,0.6377434357409888,0.026508092880249023,2549
NPSR1,0.02632972225546837,0.32767538868065615,0.6429057841342083,0.02632972225546837,2554
DOC2GP,0.02628238871693611,0.3285460378969253,0.6441096228096608,0.02628238871693611,2556
RPS7P10,0.02618972770869732,0.3302547705471609,0.6464545795945595,0.02618972770869732,2559
LINC02935,0.026189543306827545,0.3302581767635347,0.6464545795945595,0.026189543306827545,2560
ZNF774,0.026174096390604973,0.3305435882479259,0.6467606094144306,0.026174096390604973,2561
RBMS3-AS2,0.026146478950977325,0.3310542708110696,0.6475070066488172,0.026146478950977325,2562
ARL5C,0.025942018255591393,0.33485086265372366,0.6534025205443184,0.025942018255591393,2567
LINC00702,0.025942018255591393,0.33485086265372366,0.6534025205443184,0.025942018255591393,2567
NMNAT1,0.02584563009440899,0.33665035745800925,0.6561473905959099,0.02584563009440899,2571
TSPAN13,0.025810979306697845,0.33729877717007023,0.6571555880245809,0.025810979306697845,2572
LINC01238,0.02578739821910858,0.3377405079670189,0.6573866079966001,0.02578739821910858,2573
CRACR2B,0.025783641263842583,0.33781091909623734,0.6573866079966001,0.025783641263842583,2575
LINC00311,0.025714488700032234,0.3391086268717763,0.6589349011501562,0.025714488700032234,2578
TEX45,0.025700192898511887,0.33937729796125293,0.6591548992573018,0.025700192898511887,2580
RHAG,0.02565613016486168,0.34020625775906493,0.6602531206935222,0.02565613016486168,2582
CACNG6,0.025617050006985664,0.3409425632059614,0.6610245487790529,0.025617050006985664,2584
SLC26A6,0.025583745911717415,0.3415708463348272,0.6616202207127249,0.025583745911717415,2587
CASP10,0.02549808844923973,0.34319017534402196,0.6637305938436487,0.02549808844923973,2591
POU5F1B,0.02548893168568611,0.3433635706695926,0.663809742525204,0.02548893168568611,2592
GBX2,0.025476381182670593,0.34360132170783314,0.6640131982560554,0.025476381182670593,2593
LINC01880,0.025459416210651398,0.3439228653336228,0.6643783647597471,0.025459416210651398,2594
NTN3,0.02541276626288891,0.34480802867756993,0.66557512777477,0.02541276626288891,2596
SNHG4,0.02528839185833931,0.3471750680181211,0.6691131791687711,0.02528839185833931,2600
DSCAML1,0.0252753347158432,0.34742416353981237,0.6693358260276815,0.0252753347158432,2601
STS,0.02525939606130123,0.3477283845361466,0.6696644638395967,0.02525939606130123,2602
C6orf47-AS1,0.025235213339328766,0.34819028305399835,0.6698906346741237,0.025235213339328766,2603
ACY3,0.025235213339328766,0.34819028305399835,0.6698906346741237,0.025235213339328766,2603
FAM186A,0.025210052728652954,0.3486712729296259,0.6701231252701206,0.025210052728652954,2606
LRP1-AS,0.025199485942721367,0.3488734015363815,0.6701231252701206,0.025199485942721367,2607
SIX3,0.025172298774123192,0.34939379769169276,0.6703474855532433,0.025172298774123192,2611
LINC02405,0.025142353028059006,0.34996756587623745,0.6708715823331857,0.025142353028059006,2614
EQTN,0.02512071281671524,0.3503825693801645,0.6710537909758696,0.02512071281671524,2616
GDPD4,0.025100450962781906,0.35077142204356543,0.6713963314974432,0.025100450962781906,2618
LHX5,0.02506854571402073,0.3513842811122855,0.6720559666617033,0.02506854571402073,2620
ELMO3,0.025035131722688675,0.35202684723378447,0.6730280547457054,0.025035131722688675,2621
CPLX4,0.024919629096984863,0.35425373461548376,0.6759051492837982,0.024919629096984863,2625
GHRH,0.024919629096984863,0.35425373461548376,0.6759051492837982,0.024919629096984863,2625
LINC01707,0.024886321276426315,0.35489755616071494,0.6759051492837982,0.024886321276426315,2628
LINC00518,0.024882400408387184,0.35497339285734675,0.6759051492837982,0.024882400408387184,2629
MYH6,0.024882148951292038,0.3549782568421166,0.6759051492837982,0.024882148951292038,2630
LRRC25,0.02487652562558651,0.3550870409312091,0.6759051492837982,0.02487652562558651,2631
LINC00879,0.024866284802556038,0.3552852051912841,0.6759051492837982,0.024866284802556038,2634
CES3,0.02483980730175972,0.3557978790671511,0.6766235946889921,0.02483980730175972,2635
PECAM1,0.024739637970924377,0.3577416340593792,0.6792888701294237,0.024739637970924377,2639
LINC00276,0.024675343185663223,0.3589927656075085,0.680871713444402,0.024675343185663223,2642
PPEF1,0.024668877944350243,0.35911872652834853,0.680871713444402,0.024668877944350243,2643
KLRC2,0.02448953129351139,0.36262395424652194,0.6864785170870124,0.02448953129351139,2647
