gene,pearson_r,pval,padj,abs_r,rank_by_abs
ITPK1-AS1,0.033532094210386276,0.21251139169353256,0.5127080326318207,0.033532094210386276,2077
PGM5,0.03349624574184418,0.21300096237837648,0.5130994320887313,0.03349624574184418,2078
GTF2H3,0.03348608314990997,0.2131398973947096,0.5130994320887313,0.03348608314990997,2081
DES,0.03348274156451225,0.2131855952122807,0.5130994320887313,0.03348274156451225,2082
ID4,0.0334559828042984,0.21355178918491594,0.5137340449378847,0.0334559828042984,2083
LINC02251,0.03326012194156647,0.21624595871833666,0.5187116964604614,0.03326012194156647,2089
MIR217HG,0.033143460750579834,0.21786226437521544,0.5213504330392572,0.033143460750579834,2094
S100A11,0.03312426805496216,0.2181290022295683,0.5214906632501749,0.03312426805496216,2096
PKM,0.03308933228254318,0.2186151371852866,0.5219301270157914,0.03308933228254318,2097
LINC00237,0.03308112546801567,0.21872944855980084,0.5219301270157914,0.03308112546801567,2099
ADGRE4P,0.03308112546801567,0.21872944855980084,0.5219301270157914,0.03308112546801567,2099
SLC6A2-1,0.03308112546801567,0.21872944855980084,0.5219301270157914,0.03308112546801567,2099
TRIM26BP,0.03307168558239937,0.21886098821094976,0.5219954364231648,0.03307168558239937,2101
CXCL17,0.03302885219454765,0.21945856109859443,0.5229228957037835,0.03302885219454765,2103
SNCB,0.03289254009723663,0.22136804870259447,0.5264714247976748,0.03289254009723663,2107
TINAG,0.03284195065498352,0.2220797332943971,0.5279134457012447,0.03284195065498352,2108
LINC01619,0.03272212669253349,0.22377192492455486,0.5306772909592733,0.03272212669253349,2113
PSD2-AS1,0.03271224722266197,0.2239118558130782,0.5307579515039427,0.03271224722266197,2114
ANKDD1B,0.03267009183764458,0.22450963877249688,0.5316719281138856,0.03267009183764458,2116
ANAPC1P2,0.03263000398874283,0.2250791591365058,0.5327092134159274,0.03263000398874283,2117
ASCL2,0.03257196024060249,0.22590560116723538,0.5342203716135047,0.03257196024060249,2119
LINC01013,0.03251487761735916,0.22672046637418042,0.5353893765320538,0.03251487761735916,2122
THSD7A,0.032462429255247116,0.22747102074774928,0.5369087541059687,0.032462429255247116,2123
PID1,0.0324486680328846,0.2276682412943701,0.5369987279778681,0.0324486680328846,2124
ERICH6,0.03244481608271599,0.2277234677615186,0.5369987279778681,0.03244481608271599,2125
RBP1,0.032379720360040665,0.2286582056274965,0.5379346230603663,0.032379720360040665,2130
SEPSECS,0.032320648431777954,0.22950880418689223,0.5391789112895063,0.032320648431777954,2133
SLC30A8,0.032306164503097534,0.22971770649535359,0.5394167887761091,0.032306164503097534,2134
SCG2,0.03213973715901375,0.23212779505649694,0.5438019546648463,0.03213973715901375,2139
GDF5,0.032074298709630966,0.23308032416256402,0.5457423787722028,0.032074298709630966,2140
AEN,0.032067880034446716,0.23317390400145402,0.5457423787722028,0.032067880034446716,2141
GJD2-1,0.03188983350992203,0.2357803143758319,0.549532630389439,0.03188983350992203,2150
EPAS1,0.03185638040304184,0.23627232097642537,0.5499901010479394,0.03185638040304184,2152
GLIS3-AS1,0.0318373367190361,0.23655272687169426,0.5500536957559443,0.0318373367190361,2155
CDHR2,0.03182324394583702,0.2367603850812883,0.5502812104092466,0.03182324394583702,2156
PTGS1,0.03179516643285751,0.2371744932476356,0.5509881250180353,0.03179516643285751,2157
C2orf78,0.03170287609100342,0.23853926150826235,0.5533193757921957,0.03170287609100342,2160
RPL23P2,0.03168255463242531,0.23884051283945704,0.5533193757921957,0.03168255463242531,2163
CYP11B1,0.03164896368980408,0.2393390627082472,0.5540091844345905,0.03164896368980408,2164
C6orf47-AS1,0.03158966079354286,0.24022101288918643,0.5552340846806795,0.03158966079354286,2167
ACY3,0.03158966079354286,0.24022101288918643,0.5552340846806795,0.03158966079354286,2167
CBLC,0.03150399774312973,0.24149902535114923,0.5576735557763174,0.03150399774312973,2170
PDE6C,0.03147972747683525,0.24186198254222135,0.5582544424316311,0.03147972747683525,2171
MS4A13,0.03145687282085419,0.24220411993525343,0.5587867610476772,0.03145687282085419,2172
MYOC,0.03144445642828941,0.24239013757237501,0.5589585731132863,0.03144445642828941,2173
IGSF1,0.03140122815966606,0.24303854989703594,0.5600924799883621,0.03140122815966606,2174
LINC02752,0.03139372169971466,0.24315126875647655,0.5600924799883621,0.03139372169971466,2175
GPR63,0.031376540660858154,0.24340940161802413,0.5600924799883621,0.031376540660858154,2176
PPEF2,0.031375493854284286,0.2434251353551866,0.5600924799883621,0.031375493854284286,2177
LINC02045,0.031367022544145584,0.24355248730685314,0.5600924799883621,0.031367022544145584,2179
MPP7-DT,0.0313340462744236,0.24404867553257426,0.5608510088116225,0.0313340462744236,2180
ABI3,0.03128006309270859,0.2448624810061906,0.5620732443069267,0.03128006309270859,2183
LINC00551,0.03126130998134613,0.24514563200080375,0.5624655503461665,0.03126130998134613,2184
INPP5J,0.03125341236591339,0.2452649457973288,0.5624817589887481,0.03125341236591339,2185
C5orf47,0.03121792897582054,0.2458015158016455,0.5632664241753783,0.03121792897582054,2186
LINC02080,0.03121592104434967,0.2458319037460691,0.5632664241753783,0.03121592104434967,2187
FAM222A,0.03119991347193718,0.24607425573112574,0.5635640290076194,0.03119991347193718,2188
CHRNG,0.031099803745746613,0.2475936952618047,0.5662674609570532,0.031099803745746613,2191
XDH,0.031075041741132736,0.2479705365151438,0.5668215511916919,0.031075041741132736,2192
LINC01659,0.031045814976096153,0.24841584052229468,0.5668541788967298,0.031045814976096153,2196
ARHGAP45,0.031008200719952583,0.2489897596990477,0.5676483756182911,0.031008200719952583,2197
ATRNL1,0.03099655732512474,0.24916760242738492,0.5676483756182911,0.03099655732512474,2199
LRRC26,0.030993323773145676,0.24921700785476758,0.5676483756182911,0.030993323773145676,2200
HNF1A-AS1,0.030982356518507004,0.24938462743598805,0.5677720890875675,0.030982356518507004,2201
RHOD,0.030953172594308853,0.24983104738795628,0.5682720737453695,0.030953172594308853,2203
PLBD1-AS1,0.030876437202095985,0.25100751150709466,0.570347600661032,0.030876437202095985,2204
LINC02227,0.030864881351590157,0.25118501339129884,0.570347600661032,0.030864881351590157,2206
HTR5BP,0.03085283376276493,0.25137016168193355,0.570347600661032,0.03085283376276493,2208
TBCAP1,0.030841771513223648,0.2515402509401079,0.570347600661032,0.030841771513223648,2209
LINC02309,0.030841771513223648,0.2515402509401079,0.570347600661032,0.030841771513223648,2209
ZNF629,0.030781056731939316,0.2524752079366896,0.5718753575640205,0.030781056731939316,2212
LINC02174,0.03077579103410244,0.25255640915768857,0.5718753575640205,0.03077579103410244,2213
UNCX,0.03075261227786541,0.25291406003379274,0.5721681060177587,0.03075261227786541,2215
ITPKB-AS1,0.03072512149810791,0.25333870266492314,0.5728701439774052,0.03072512149810791,2216
FNDC7,0.030652526766061783,0.2544624371575776,0.5747200918902436,0.030652526766061783,2218
FAM222A-AS1,0.030613988637924194,0.25506039592898705,0.5757241639640334,0.030613988637924194,2220
PCDH12,0.030598685145378113,0.25529811589846085,0.5760012871531686,0.030598685145378113,2221
CADPS2,0.030564788728952408,0.25582520056864166,0.5769307290951681,0.030564788728952408,2222
APLNR,0.030553162097930908,0.2560061669489411,0.5770791284665515,0.030553162097930908,2223
LRRC43,0.030498012900352478,0.2568657640807694,0.5787564495542875,0.030498012900352478,2224
LINC01799,0.030465245246887207,0.2573774523580334,0.5793883260404786,0.030465245246887207,2226
RGS20,0.030436061322689056,0.2578337728055562,0.5801549328821922,0.030436061322689056,2227
MTNR1B,0.03038039430975914,0.2587057369196858,0.5818556767076056,0.03038039430975914,2228
CCDC197,0.030303701758384705,0.2599103838789557,0.5837789931050861,0.030303701758384705,2231
SSC4D,0.030255144461989403,0.26067509915984466,0.5843200953935515,0.030255144461989403,2233
LINC02096,0.030254898592829704,0.26067897523653605,0.5843200953935515,0.030254898592829704,2234
F5,0.03023288957774639,0.26102610418528593,0.5844512100413172,0.03023288957774639,2238
PCAT14,0.030211498960852623,0.26136378554127515,0.5849223272553952,0.030211498960852623,2239
TCF7L1-1,0.03020477667450905,0.26146996867932254,0.5849223272553952,0.03020477667450905,2240
TYROBP,0.030192958191037178,0.26165672197060186,0.5850789084313637,0.030192958191037178,2241
ZNF716,0.030155202373862267,0.2622539487070934,0.5858914565186112,0.030155202373862267,2242
EGILA,0.030155202373862267,0.2622539487070934,0.5858914565186112,0.030155202373862267,2242
H3P25,0.030147679150104523,0.2623730643975675,0.5858963572621261,0.030147679150104523,2244
LINC01709,0.03005133382976055,0.26390180640979793,0.5887853748528483,0.03005133382976055,2246
RPS6,0.029994163662195206,0.26481183943657266,0.5898743479480283,0.029994163662195206,2249
RBM43,0.029941856861114502,0.2656463479414602,0.5911480941109725,0.029941856861114502,2251
KCNJ15,0.029927512630820274,0.26587551310101676,0.5913458482686174,0.029927512630820274,2253
CETP,0.029846321791410446,0.26717519022385505,0.5939728829688277,0.029846321791410446,2254
GIMAP4,0.029812555760145187,0.2677169888657374,0.5940653094703282,0.029812555760145187,2256
BCL6B,0.029799412935972214,0.2679280781087491,0.5940653094703282,0.029799412935972214,2260
SNX33-1,0.029710277915000916,0.2693627063169951,0.5956648373144142,0.029710277915000916,2266
ARAP1-AS2,0.02969212457537651,0.2696555285835887,0.5960493399789868,0.02969212457537651,2267
CDC20B,0.029629599303007126,0.27066576120924524,0.5977306585009525,0.029629599303007126,2269
DCAF8L2,0.029604239389300346,0.2710762438603202,0.5977882685132831,0.029604239389300346,2271
HLA-DQB1,0.029602089896798134,0.27111105572386934,0.5977882685132831,0.029602089896798134,2272
F12,0.02959919162094593,0.27115799926774947,0.5977882685132831,0.02959919162094593,2273
CHST8,0.02941397950053215,0.27416943165212215,0.6025715008810456,0.02941397950053215,2280
GSTM1,0.02934812754392624,0.2752456226684455,0.6038773271416726,0.02934812754392624,2284
SPC25,0.02933974750339985,0.27538278046455533,0.6039138349706288,0.02933974750339985,2285
ZNF766,0.029320592060685158,0.27569647637267014,0.6040914272650819,0.029320592060685158,2286
LINC02432,0.02932007983326912,0.2757048681211819,0.6040914272650819,0.02932007983326912,2287
ZNF219,0.029307933524250984,0.2759039103708775,0.6041860376370359,0.029307933524250984,2288
EFCAB6-AS1,0.02922213077545166,0.2773127534270024,0.606818431188956,0.02922213077545166,2290
RASL12,0.029123526066541672,0.2789378347547141,0.6095758787422034,0.029123526066541672,2293
CLDN10-AS1,0.029036875814199448,0.2803712287164438,0.6117678351230145,0.029036875814199448,2296
THBD,0.029033377766609192,0.2804291992172349,0.6117678351230145,0.029033377766609192,2297
MESP2,0.028954695910215378,0.2817352831433145,0.6135486761543454,0.028954695910215378,2301
KDR,0.028933538123965263,0.28208719517999103,0.6140481907241246,0.028933538123965263,2302
TTC22,0.02890627086162567,0.28254116358059334,0.6145025046451186,0.02890627086162567,2304
TEX41,0.028857484459877014,0.2833546346221048,0.614937234340133,0.028857484459877014,2309
CASC9,0.02884792536497116,0.2835142097535592,0.6150171883441926,0.02884792536497116,2310
LAMP3,0.028777729719877243,0.28468788592720096,0.6172959742021653,0.028777729719877243,2311
FREM2-AS1,0.028700465336441994,0.28598354303183005,0.6195691889894078,0.028700465336441994,2313
UGT2B29P,0.02863055095076561,0.2871593721498495,0.6210425610025445,0.02863055095076561,2317
TMC3,0.028575854375958443,0.28808153561286765,0.6224996011022337,0.028575854375958443,2319
XYLT1,0.02856650948524475,0.2882392862272704,0.6225720100365741,0.02856650948524475,2320
LYSMD2,0.028527960181236267,0.28889064999683606,0.622812005910389,0.028527960181236267,2322
SKAP1-AS1,0.028527088463306427,0.2889053907752829,0.622812005910389,0.028527088463306427,2323
TRIP6,0.028512926772236824,0.2891449363541997,0.622812005910389,0.028512926772236824,2326
SLC39A3,0.028461646288633347,0.29001346588907395,0.6238361455576386,0.028461646288633347,2329
SPATA46,0.028449781239032745,0.2902146720227895,0.6238806184067774,0.028449781239032745,2331
C8orf89,0.028407497331500053,0.29093248063752186,0.6251555147832856,0.028407497331500053,2332
UCKL1-AS1,0.02834906429052353,0.29192639733380216,0.6270223647834045,0.02834906429052353,2333
MOGAT1-1,0.02832711488008499,0.29230033393925015,0.6273514172769435,0.02832711488008499,2334
RPL21P11,0.02832537516951561,0.29232998589935405,0.6273514172769435,0.02832537516951561,2335
NT5E,0.02804126963019371,0.29719941964603236,0.6334607791774853,0.02804126963019371,2351
TMEM238L,0.027988655492663383,0.298107111718924,0.6351253132753096,0.027988655492663383,2352
LINC00702,0.02795041725039482,0.29876795228481434,0.6359924421831795,0.02795041725039482,2353
ARL5C,0.02795041725039482,0.29876795228481434,0.6359924421831795,0.02795041725039482,2353
GLUD2,0.027852464467287064,0.30046524421589527,0.6382498256743752,0.027852464467287064,2359
RRM2B,0.02770135924220085,0.30309610952786425,0.6425045522147376,0.02770135924220085,2362
ITPKA,0.027700914070010185,0.30310388287092893,0.6425045522147376,0.027700914070010185,2363
PTH,0.02768630161881447,0.303359110657892,0.6425045522147376,0.02768630161881447,2365
CXCR6,0.027685921639204025,0.3033657494592036,0.6425045522147376,0.027685921639204025,2366
SPARC,0.027666306123137474,0.30370859231739067,0.6426900847979926,0.027666306123137474,2367
PARM1,0.027666233479976654,0.3037098624629109,0.6426900847979926,0.027666233479976654,2368
TUBA4B,0.027613786980509758,0.30462779507147203,0.6433931641294607,0.027613786980509758,2372
TXNP1,0.027578774839639664,0.3052416098337634,0.6437566106384631,0.027578774839639664,2375
RBM46,0.027578774839639664,0.3052416098337634,0.6437566106384631,0.027578774839639664,2375
LHX3,0.027578774839639664,0.3052416098337634,0.6437566106384631,0.027578774839639664,2375
NOP9,0.027507632970809937,0.3064913554115677,0.6456193437103818,0.027507632970809937,2378
LINC02663,0.0275034811347723,0.3065643949506978,0.6456193437103818,0.0275034811347723,2379
CILP,0.02748655527830124,0.30686227561457224,0.6457948087896317,0.02748655527830124,2381
RN7SKP198,0.02746516279876232,0.3072390389452169,0.6457948087896317,0.02746516279876232,2383
NDUFA8P1,0.02746516279876232,0.3072390389452169,0.6457948087896317,0.02746516279876232,2383
CRYBA1,0.02746516279876232,0.3072390389452169,0.6457948087896317,0.02746516279876232,2383
NFATC2,0.027449743822216988,0.3075107868875218,0.6460949908148309,0.027449743822216988,2385
TRIM38,0.02732420712709427,0.309729190612319,0.6496663767929387,0.02732420712709427,2389
CRACDL,0.027303673326969147,0.31009305310531093,0.6498855245130544,0.027303673326969147,2391
ADIPOQ,0.027260908856987953,0.310851751624377,0.6512032305141109,0.027260908856987953,2392
DCDC1,0.027183908969163895,0.3122209142096323,0.652979549709711,0.027183908969163895,2396
LINC02378,0.02716880850493908,0.31248988583030973,0.6531120095810897,0.02716880850493908,2397
BEST3,0.027129173278808594,0.313196599286242,0.6531120095810897,0.027129173278808594,2403
RASD2,0.027108769863843918,0.3135608105888379,0.6533277429774083,0.027108769863843918,2405
PRPH,0.02707303687930107,0.3141993329977237,0.6539749335547447,0.02707303687930107,2406
MIX23P5,0.027033016085624695,0.3149154888580321,0.6539749335547447,0.027033016085624695,2411
HSPE1P2,0.027033016085624695,0.3149154888580321,0.6539749335547447,0.027033016085624695,2411
ERN2,0.027033016085624695,0.3149154888580321,0.6539749335547447,0.027033016085624695,2411
LINC00588,0.027033016085624695,0.3149154888580321,0.6539749335547447,0.027033016085624695,2411
LINC00402,0.02699829638004303,0.3155376513377806,0.6549955140238686,0.02699829638004303,2414
RNU2-63P,0.026986200362443924,0.31575459616857704,0.6551744436441985,0.026986200362443924,2415
SCTR,0.026954542845487595,0.316322843968749,0.6558104142024829,0.026954542845487595,2417
TNFRSF1A,0.026911621913313866,0.31709433845530305,0.6571380190237898,0.026911621913313866,2418
CGA,0.02685244381427765,0.3181600717480056,0.6579860865885141,0.02685244381427765,2419
NKX2-8,0.02685244381427765,0.3181600717480056,0.6579860865885141,0.02685244381427765,2419
TMEM200B,0.0268524419516325,0.31816010532907,0.6579860865885141,0.0268524419516325,2422
MGC4859,0.0268524419516325,0.31816010532907,0.6579860865885141,0.0268524419516325,2422
LINC02582,0.0268524419516325,0.31816010532907,0.6579860865885141,0.0268524419516325,2422
ALX3,0.026733417063951492,0.3203107046667609,0.661338456799525,0.026733417063951492,2425
CNGA1,0.026680665090680122,0.3212668818727979,0.6624972613434528,0.026680665090680122,2430
VSIR,0.026664869859814644,0.3215535466182341,0.662543101194067,0.026664869859814644,2432
OAZ3,0.026607293635606766,0.32259989895185115,0.6637531488374714,0.026607293635606766,2434
CIROP,0.026605825871229172,0.3226266020999684,0.6637531488374714,0.026605825871229172,2435
