gene,pearson_r,pval,padj,abs_r,rank_by_abs
DOC2GP,0.01024974137544632,0.54874116728162,0.9036286523983561,0.01024974137544632,3043
CCL4L2,0.010213688015937805,0.5501481372166083,0.9047343522935328,0.010213688015937805,3045
NTSR2,0.010213027708232403,0.5501739220497172,0.9047343522935328,0.010213027708232403,3046
LINC02902,0.010210936889052391,0.5502555718841933,0.9047343522935328,0.010210936889052391,3047
PRELID1P5,0.010209405794739723,0.5503153673499677,0.9047343522935328,0.010209405794739723,3048
TIMD4,0.010191768407821655,0.551004409635268,0.9053847884066102,0.010191768407821655,3049
LINC00210,0.010190029628574848,0.5510723617322213,0.9053847884066102,0.010190029628574848,3050
LINC01994,0.010177422314882278,0.551565183119597,0.9058974541502133,0.010177422314882278,3051
SKOR2,0.010172463953495026,0.5517590653524416,0.9059189634603816,0.010172463953495026,3052
CAPN13,0.010163039900362492,0.552127657638842,0.9062228753149282,0.010163039900362492,3053
FGF22,0.010158484801650047,0.5523058593517842,0.9062228753149282,0.010158484801650047,3054
SLCO6A1,0.010152090340852737,0.5525560670361898,0.9062514552563251,0.010152090340852737,3055
BMPER,0.010139459744095802,0.5530504506317867,0.9062576220130423,0.010139459744095802,3058
VSIG2-1,0.010116653516888618,0.5539436748541886,0.9074245683865118,0.010116653516888618,3059
LINC00554,0.010100612416863441,0.5545723600433048,0.9076192588261416,0.010100612416863441,3061
CCNI2,0.010079643689095974,0.5553946951821824,0.9080661928642232,0.010079643689095974,3064
PLEKHD1,0.010078931227326393,0.5554226464036808,0.9080661928642232,0.010078931227326393,3065
MAPT,0.010041081346571445,0.5569085552663211,0.9096052054887662,0.010041081346571445,3068
LIMD2,0.010036004707217216,0.5571080008914395,0.9096344713154133,0.010036004707217216,3069
LINC00922,0.010018175467848778,0.5578087325523012,0.9096952174458094,0.010018175467848778,3072
KCNQ4,0.010013848543167114,0.5579788556308872,0.9096952174458094,0.010013848543167114,3073
MIA,0.009997550398111343,0.5586198813633768,0.9098951923843445,0.009997550398111343,3076
LMX1A,0.009994997642934322,0.5587203166965931,0.9098951923843445,0.009994997642934322,3077
GJA4,0.009979880414903164,0.5593152669909992,0.9105332453146686,0.009979880414903164,3078
RPL21P11,0.009969302453100681,0.5597317536119957,0.9105332453146686,0.009969302453100681,3079
UBXN7-AS1,0.00996493361890316,0.5599038118014538,0.9105332453146686,0.00996493361890316,3080
SPAAR,0.00996196735650301,0.5600206469885869,0.9105332453146686,0.00996196735650301,3082
BCL6B,0.009949461556971073,0.5605133554618571,0.9107502493949874,0.009949461556971073,3083
SLC17A9,0.00994284451007843,0.560774141393015,0.9107502493949874,0.00994284451007843,3085
SLC12A9-AS1,0.009940130636096,0.5608811154725466,0.9107502493949874,0.009940130636096,3086
LINC01508,0.009921112097799778,0.5616310553140185,0.9111347665319265,0.009921112097799778,3087
NREP,0.009920014068484306,0.5616743676474687,0.9111347665319265,0.009920014068484306,3088
TBCAP1,0.009906519204378128,0.5622068113191888,0.9111347665319265,0.009906519204378128,3090
PLS3,0.009887708351016045,0.5629494052227026,0.9111347665319265,0.009887708351016045,3092
ZNF567-DT,0.009887667372822762,0.5629510234303611,0.9111347665319265,0.009887667372822762,3093
MS4A8,0.009881526231765747,0.563193559269713,0.9111347665319265,0.009881526231765747,3096
HIGD1B,0.009872294962406158,0.5635582301761547,0.9111347665319265,0.009872294962406158,3098
SMIM21,0.009865435771644115,0.5638292684343954,0.9111347665319265,0.009865435771644115,3100
ZNF419,0.009860428981482983,0.5640271494276663,0.9111347665319265,0.009860428981482983,3102
PCSK2,0.00984360370784998,0.5646923715793962,0.9116216088867122,0.00984360370784998,3104
LINC02691,0.009823234751820564,0.5654982050719204,0.9123346766308412,0.009823234751820564,3106
CASC17,0.009809081442654133,0.5660584610882554,0.9125202861056192,0.009809081442654133,3108
LINC02843,0.009799744933843613,0.5664281907164864,0.9125202861056192,0.009799744933843613,3109
LYPD3,0.009793521836400032,0.5666746922568721,0.9125202861056192,0.009793521836400032,3110
MAPK10,0.009788619354367256,0.5668689194343423,0.9125202861056192,0.009788619354367256,3112
CLDN19,0.009783542715013027,0.5670700800105565,0.9125202861056192,0.009783542715013027,3114
MPP7-DT,0.009772449731826782,0.5675097556667693,0.9127127819891777,0.009772449731826782,3115
TRHR,0.009729407727718353,0.5692172890021316,0.914018679187694,0.009729407727718353,3119
FPR2,0.009724880568683147,0.569397029821684,0.914018679187694,0.009724880568683147,3120
CYP7A1,0.009724880568683147,0.569397029821684,0.914018679187694,0.009724880568683147,3120
LINC02740,0.009723283350467682,0.569460450294149,0.914018679187694,0.009723283350467682,3122
LRRC43,0.009682580828666687,0.5710777545199296,0.9153529800711738,0.009682580828666687,3126
PSMB9,0.00967470370233059,0.5713910023236213,0.9153529800711738,0.00967470370233059,3127
ARMC12,0.009670293889939785,0.5715664019487607,0.9153529800711738,0.009670293889939785,3128
GNG8,0.009670192375779152,0.5715704399606272,0.9153529800711738,0.009670192375779152,3129
ZNF607,0.009648916311562061,0.5724170545234348,0.91569210654458,0.009648916311562061,3132
RASGRP2,0.009644300676882267,0.5726007978488551,0.91569210654458,0.009644300676882267,3133
LINC02832,0.009635169059038162,0.572964399927878,0.91569210654458,0.009635169059038162,3135
LRRC7,0.00961203034967184,0.5738862252990626,0.9164257090419385,0.00961203034967184,3138
CDH11,0.009596499614417553,0.574505349456831,0.9169270812927498,0.009596499614417553,3139
SLC26A4,0.00957983173429966,0.5751701565646872,0.9169270812927498,0.00957983173429966,3140
FOXB2,0.009576625190675259,0.5752980929124737,0.9169270812927498,0.009576625190675259,3143
THPO,0.009576625190675259,0.5752980929124737,0.9169270812927498,0.009576625190675259,3143
SOX18,0.009576625190675259,0.5752980929124737,0.9169270812927498,0.009576625190675259,3143
PBX1,0.009562140330672264,0.5758761848632272,0.9173285938209859,0.009562140330672264,3145
ITGAL,0.00955655425786972,0.5760991987137583,0.9173285938209859,0.00955655425786972,3147
DCDC2,0.009541545994579792,0.5766985781746675,0.9176997698422544,0.009541545994579792,3149
ZNF114-AS1,0.009509296156466007,0.5779875213382316,0.9184509753578399,0.009509296156466007,3153
ADAMTS4,0.009502172470092773,0.5782724193434764,0.9184509753578399,0.009502172470092773,3154
AACSP1,0.009465442970395088,0.5797423908336908,0.9196230200910493,0.009465442970395088,3159
TNFRSF13C,0.00945473462343216,0.5801712850650633,0.9196587930750026,0.00945473462343216,3160
ENKD1,0.009452905505895615,0.5802445603431012,0.9196587930750026,0.009452905505895615,3161
OAZ3,0.009451134130358696,0.5803155265821509,0.9196587930750026,0.009451134130358696,3162
ERICH3,0.009433334693312645,0.5810288471698662,0.920207191266814,0.009433334693312645,3164
IP6K3,0.009412864223122597,0.5818497173755092,0.9212160928179073,0.009412864223122597,3165
DUOXA1,0.009402042254805565,0.5822838993926188,0.9215068826566148,0.009402042254805565,3166
EEF1E1P1,0.009399119764566422,0.5824011768855516,0.9215068826566148,0.009399119764566422,3167
SLC5A3,0.009381623938679695,0.5831035025877934,0.9218759426243978,0.009381623938679695,3169
MSRA,0.009343348443508148,0.5846413504890169,0.9235932557693769,0.009343348443508148,3172
LINC00681,0.009331107139587402,0.5851335840331482,0.9240795428900428,0.009331107139587402,3173
RNVU1-8,0.009307105094194412,0.5860992855888081,0.9247303274828456,0.009307105094194412,3176
ZNF385D-AS2,0.009298798628151417,0.5864336611168083,0.9247693800885418,0.009298798628151417,3177
CELF2-DT,0.009295882657170296,0.5865510640454938,0.9247693800885418,0.009295882657170296,3178
LINC02136,0.009275723248720169,0.5873630205922525,0.924799419659187,0.009275723248720169,3181
NPSR1,0.009274151176214218,0.5874263604996184,0.924799419659187,0.009274151176214218,3182
PKD1L1-AS1,0.009262815117835999,0.587883191779821,0.9250551501306242,0.009262815117835999,3184
CFAP95-DT,0.009260745719075203,0.5879666041041784,0.9250551501306242,0.009260745719075203,3185
SERPINB13,0.009254833683371544,0.5882049337087037,0.9251396493453592,0.009254833683371544,3186
ANAPC1P2,0.009248072281479836,0.5884775581763215,0.9252780182056942,0.009248072281479836,3187
FOXP1-AS1,0.009232218377292156,0.5891170273929454,0.9257174262695014,0.009232218377292156,3188
BNC2,0.009231983684003353,0.5891264961830852,0.9257174262695014,0.009231983684003353,3189
LINC02471,0.009212559089064598,0.5899104320616867,0.9266586755677468,0.009212559089064598,3190
TCP11,0.009200444445014,0.5903995968000498,0.9268459835730106,0.009200444445014,3192
AATBC,0.009184831753373146,0.5910302807333423,0.9272550835174634,0.009184831753373146,3194
ESRP1,0.00916045717895031,0.5920155247464485,0.92851010782612,0.00916045717895031,3195
TMEM91,0.009149301797151566,0.5924666873656296,0.928636399871495,0.009149301797151566,3197
LINC00927,0.009136154316365719,0.5929986197069808,0.9291795132431773,0.009136154316365719,3198
FCAR,0.009118309244513512,0.5937209610617822,0.9298531436153085,0.009118309244513512,3199
ACKR4,0.009111783467233181,0.5939852150693679,0.9298531436153085,0.009111783467233181,3201
RBP5,0.009083081968128681,0.5951480878406723,0.9310918102309114,0.009083081968128681,3203
CX3CR1,0.009054691530764103,0.59629937845814,0.9323108222944585,0.009054691530764103,3205
FAM111A,0.009043790400028229,0.5967417110092489,0.9327113892287419,0.009043790400028229,3206
CIBAR1-DT,0.009032167494297028,0.5972134952162703,0.9331577251414812,0.009032167494297028,3207
SLC5A7,0.009000872261822224,0.5984846389463784,0.9341011438439517,0.009000872261822224,3209
LINC02064,0.008997078984975815,0.5986387968780568,0.9341011438439517,0.008997078984975815,3210
KLRF1,0.008996818214654922,0.5986493951875353,0.9341011438439517,0.008996818214654922,3211
SLC28A1,0.008994359523057938,0.598749326287522,0.9341011438439517,0.008994359523057938,3212
TMEM52B,0.008967459201812744,0.5998431569455237,0.9352252829664031,0.008967459201812744,3214
ADGRL3,0.00892983190715313,0.6013746863867871,0.9366560373704791,0.00892983190715313,3216
NR2E3,0.008926703594624996,0.601502096291999,0.9366560373704791,0.008926703594624996,3217
GSN-AS1,0.008926546201109886,0.6015085069363804,0.9366560373704791,0.008926546201109886,3218
NLRC5,0.008912247605621815,0.6020910178304293,0.9367039862986838,0.008912247605621815,3220
FLT3LG,0.008912025019526482,0.6021000877804951,0.9367039862986838,0.008912025019526482,3221
ANKRD36BP2,0.008906658738851547,0.6023187718997317,0.936753372436237,0.008906658738851547,3222
NRN1,0.00885462574660778,0.6044410478451562,0.9385974870629308,0.00885462574660778,3227
MTRNR2L12,0.008847667835652828,0.6047250950950913,0.9387476615618038,0.008847667835652828,3228
LINC00652,0.008831055834889412,0.6054034993132548,0.9394404373350966,0.008831055834889412,3229
SPOCK1,0.008795341476798058,0.6068631620302024,0.94119198543279,0.008795341476798058,3231
IGF1,0.008773363195359707,0.6077622052216398,0.9422259755340099,0.008773363195359707,3232
CEACAM6,0.008769851177930832,0.6079059227502402,0.9422259755340099,0.008769851177930832,3233
ZNF853,0.008755001239478588,0.6085137740037423,0.9428764754275673,0.008755001239478588,3234
CD3G,0.008740672841668129,0.609100533436687,0.9434939020251124,0.008740672841668129,3235
LINC02788,0.008728544227778912,0.6095974064789628,0.9439717564481096,0.008728544227778912,3236
OFD1P17,0.008713520132005215,0.6102131483166392,0.944355952474298,0.008713520132005215,3237
DDIT4,0.008713293820619583,0.6102224254862856,0.944355952474298,0.008713293820619583,3238
DNMT3L,0.008705919608473778,0.6105247503806035,0.9445321161337463,0.008705919608473778,3239
GPX8,0.008673914708197117,0.6118376430732273,0.9462711201975129,0.008673914708197117,3240
CD5,0.008648202754557133,0.6128932928017745,0.9471989794385729,0.008648202754557133,3242
TSPAN13,0.008640876971185207,0.6131942129317921,0.9471998153517911,0.008640876971185207,3244
PSAPL1,0.00863089319318533,0.6136044200489937,0.9475413709909114,0.00863089319318533,3245
FGF13-AS1,0.008602192625403404,0.6147843239620411,0.9486201714146044,0.008602192625403404,3247
SPACA3,0.008595749735832214,0.6150493335663242,0.9486201714146044,0.008595749735832214,3248
LINC02721,0.008589866571128368,0.6152913643726035,0.9486201714146044,0.008589866571128368,3250
LINC02100,0.00858422089368105,0.615523664407571,0.9486201714146044,0.00858422089368105,3251
SIRPB3P,0.008581681177020073,0.615628177497564,0.9486201714146044,0.008581681177020073,3252
CPNE4,0.008560462854802608,0.61650164716054,0.9489481525590376,0.008560462854802608,3254
IGFBP3,0.008559713140130043,0.616532519718204,0.9489481525590376,0.008559713140130043,3255
RPL37P2,0.008547039702534676,0.6170545027112125,0.9489481525590376,0.008547039702534676,3258
CSPG4,0.008541200309991837,0.6172950758719898,0.9489481525590376,0.008541200309991837,3259
LINC01791,0.008487576618790627,0.6195061986820684,0.950503846171416,0.008487576618790627,3266
LINC02172,0.008478960953652859,0.6198617792948375,0.950758303044515,0.008478960953652859,3267
FAM242C,0.008474260568618774,0.6200558082699016,0.9507648883844788,0.008474260568618774,3268
INE2,0.008429421111941338,0.621908080941938,0.9526853043045392,0.008429421111941338,3271
ATXN2-AS,0.008421992883086205,0.622215165250486,0.9526853043045392,0.008421992883086205,3272
EHF,0.00842093676328659,0.6222588307700573,0.9526853043045392,0.00842093676328659,3273
MYH7B,0.00839012861251831,0.6235331851078451,0.9543447741525387,0.00839012861251831,3274
BTN3A3-1,0.008371100760996342,0.6243208202694172,0.9552585130900914,0.008371100760996342,3275
RPL21P44,0.008344869129359722,0.6254073510635347,0.956163609031049,0.008344869129359722,3277
GLP1R,0.008337872102856636,0.625697309936812,0.956163609031049,0.008337872102856636,3279
STING1,0.00832773931324482,0.6261173183645379,0.956163609031049,0.00832773931324482,3280
RNVU1-24,0.008323244750499725,0.6263036587298183,0.956163609031049,0.008323244750499725,3281
CARMIL2,0.008322537876665592,0.6263329672282141,0.956163609031049,0.008322537876665592,3282
ADGRE4P,0.008318831212818623,0.6264866630812898,0.956163609031049,0.008318831212818623,3283
RPL4P4,0.008289916440844536,0.6276861627530103,0.9569015398708045,0.008289916440844536,3287
MT-TY,0.008256484754383564,0.6290742685014669,0.9584345270479934,0.008256484754383564,3289
PLXND1,0.008233346045017242,0.6300357712455604,0.9593334820943312,0.008233346045017242,3290
SNCB,0.008228465914726257,0.6302386396037793,0.9593334820943312,0.008228465914726257,3292
STEAP3-AS1,0.008216103538870811,0.6307526716730973,0.9597726809014768,0.008216103538870811,3293
FXYD1,0.008191733621060848,0.6317665047130749,0.959792512133641,0.008191733621060848,3296
RNA5SP437,0.008190466091036797,0.6318192552387576,0.959792512133641,0.008190466091036797,3298
CILP,0.008188983425498009,0.6318809613907167,0.959792512133641,0.008188983425498009,3299
SLC44A4,0.008162448182702065,0.6329857485674547,0.9611792685065198,0.008162448182702065,3300
FAM53B-AS1,0.008152345195412636,0.6334065989043398,0.9615269515630557,0.008152345195412636,3301
PCDHGA12,0.00814744457602501,0.6336107819762098,0.9615456173479066,0.00814744457602501,3302
SEMA7A,0.008109426125884056,0.6351957577087836,0.963659080193374,0.008109426125884056,3303
STYK1,0.008082443848252296,0.636321654507543,0.9646417493416344,0.008082443848252296,3304
LINC02645,0.00807911530137062,0.6364606039554729,0.9646417493416344,0.00807911530137062,3305
MYL7,0.008072320371866226,0.6367442964565603,0.9646417493416344,0.008072320371866226,3306
RSC1A1-1,0.008063669316470623,0.6371055603986129,0.9646417493416344,0.008063669316470623,3309
SLC24A4,0.008061623200774193,0.637191017824947,0.9646417493416344,0.008061623200774193,3310
SRGAP2C,0.00805666483938694,0.6373981271935181,0.964663852421238,0.00805666483938694,3311
TBX15,0.008017528802156448,0.6390338209080018,0.9658156249112344,0.008017528802156448,3314
LINC00376,0.008013742044568062,0.639192182061444,0.9658156249112344,0.008013742044568062,3315
CCDC195,0.008008704520761967,0.6394028753957312,0.9658156249112344,0.008008704520761967,3317
HCK,0.008006183430552483,0.6395083303642937,0.9658156249112344,0.008006183430552483,3318
CSTA,0.0079877320677042,0.640280356091441,0.9666902272896085,0.0079877320677042,3319
LINC00474,0.007970431819558144,0.641004571600946,0.9668859952481494,0.007970431819558144,3320
LINC01934,0.007955092005431652,0.6416470061263184,0.9668859952481494,0.007955092005431652,3322
PSORS1C1,0.00795433484017849,0.6416787233114705,0.9668859952481494,0.00795433484017849,3323
LINC00845,0.007952360436320305,0.6417614329444663,0.9668859952481494,0.007952360436320305,3325
ARHGEF15,0.00794588215649128,0.6420328453752322,0.9668859952481494,0.00794588215649128,3326
ACE2-DT,0.007940195500850677,0.6422711315106188,0.9668859952481494,0.007940195500850677,3327
