gene,pearson_r,pval,padj,abs_r,rank_by_abs
LINC01786,0.03215358778834343,0.23192653824123913,0.5453701938652508,0.03215358778834343,2131
DDX19B,0.03213848918676376,0.23214593481898457,0.5456300559934014,0.03213848918676376,2132
MGARP,0.032112009823322296,0.23253105960821105,0.5462790153289946,0.032112009823322296,2133
ADCY2,0.03204144537448883,0.23355958355094045,0.5481812989104274,0.03204144537448883,2135
OSMR-DT,0.03200679272413254,0.23406584685389664,0.5488553853930164,0.03200679272413254,2137
TMEM140,0.031968411058187485,0.2346274958725581,0.5499150522999947,0.031968411058187485,2138
TMEM92-AS1,0.03186145797371864,0.23619759670783785,0.5533362118293481,0.03186145797371864,2139
LINC02347,0.03179171681404114,0.237225406050498,0.5554843503360025,0.03179171681404114,2140
LINC01716,0.03177937865257263,0.23740756767815493,0.5556512478445746,0.03177937865257263,2141
C1orf162,0.03176736831665039,0.237584984057278,0.5556809900720555,0.03176736831665039,2142
MYO18A,0.03175577148795128,0.23775638087545312,0.5556809900720555,0.03175577148795128,2143
SLC26A10P,0.0317518413066864,0.2378144872804605,0.5556809900720555,0.0317518413066864,2144
CDH11,0.03174850344657898,0.23786384428348817,0.5556809900720555,0.03174850344657898,2145
ZSCAN26,0.03170490637421608,0.23850917871289565,0.5569289350094688,0.03170490637421608,2146
SCN2B,0.03162628784775734,0.2396760271307887,0.5591324822869563,0.03162628784775734,2148
CACNG3,0.03161735087633133,0.23980892282992677,0.5591821834810438,0.03161735087633133,2149
ZNF700,0.03158823028206825,0.24024231561700624,0.5599322063054969,0.03158823028206825,2150
TRAC,0.03147784247994423,0.24189018834833595,0.5634650996741983,0.03147784247994423,2151
CDH19-1,0.031431011855602264,0.24259167217000105,0.5645993569018488,0.031431011855602264,2153
TAFA2,0.03142409026622772,0.24269547291290808,0.5645993569018488,0.03142409026622772,2154
F12,0.03138110414147377,0.24334081982168876,0.5653362199127855,0.03138110414147377,2156
FOXO6,0.031375713646411896,0.24342183177109594,0.5653362199127855,0.031375713646411896,2157
PLGLB2,0.03137294203042984,0.24346349283013194,0.5653362199127855,0.03137294203042984,2158
RASGEF1A,0.03133394196629524,0.2440502461632425,0.5661739738537075,0.03133394196629524,2160
LINC01090,0.03131752461194992,0.24429754060735395,0.566485412301458,0.03131752461194992,2161
CLSTN2,0.03126529976725578,0.24508537148988382,0.5678702924630156,0.03126529976725578,2162
ZFP69B,0.03125028312206268,0.24531223232962032,0.5678702924630156,0.03125028312206268,2163
MAN2B1,0.031246941536664963,0.24536273464378694,0.5678702924630156,0.031246941536664963,2165
SLC4A1,0.03116927668452263,0.24653855800284477,0.5695733204171838,0.03116927668452263,2167
IKZF3,0.031161785125732422,0.2466521862513049,0.5695733204171838,0.031161785125732422,2169
LINC01221,0.031161785125732422,0.2466521862513049,0.5695733204171838,0.031161785125732422,2169
LINC01363,0.031161785125732422,0.2466521862513049,0.5695733204171838,0.031161785125732422,2169
SST,0.031069854274392128,0.2480495328904087,0.5725362548658858,0.031069854274392128,2171
NLRP12,0.03105860762298107,0.24822086084272893,0.5725559565563306,0.03105860762298107,2172
TPTE,0.03105335496366024,0.24830090653038656,0.5725559565563306,0.03105335496366024,2173
SMARCA5-AS1,0.031036103144288063,0.248563935272979,0.5725559565563306,0.031036103144288063,2174
CAPN14,0.031036026775836945,0.24856510005222252,0.5725559565563306,0.031036026775836945,2175
C11orf68,0.031012117862701416,0.24892994868490337,0.5727691608991465,0.031012117862701416,2177
GBP1,0.031003283336758614,0.24906485763305536,0.5727691608991465,0.031003283336758614,2178
TBC1D3I,0.031003283336758614,0.24906485763305536,0.5727691608991465,0.031003283336758614,2178
RUNDC3B,0.03099033236503601,0.24926271965772437,0.5729206646332056,0.03099033236503601,2180
LINC01435,0.03098275139927864,0.24937859085446565,0.5729206646332056,0.03098275139927864,2181
LINC01496,0.03097652830183506,0.24947373582711127,0.5729206646332056,0.03097652830183506,2182
PCDHGA12,0.030968431383371353,0.24959756759178883,0.572942469630075,0.030968431383371353,2183
ECE2,0.030946658924221992,0.24993076162063899,0.5734446183521164,0.030946658924221992,2184
TMPRSS4-1,0.030878063291311264,0.25098254123077995,0.5745424915977334,0.030878063291311264,2189
XACT,0.030800562351942062,0.2521745742415773,0.5770076673628054,0.030800562351942062,2190
LINC00698,0.030767135322093964,0.2526899265773346,0.5776050740297155,0.030767135322093964,2191
LBP,0.030767135322093964,0.2526899265773346,0.5776050740297155,0.030767135322093964,2191
LINC01133,0.030761202797293663,0.2527814662436971,0.5776050740297155,0.030761202797293663,2193
SP110,0.030667990446090698,0.2542227763230805,0.5804699772054395,0.030667990446090698,2194
POU5F1B,0.030656149610877037,0.25440627512402736,0.5804699772054395,0.030656149610877037,2195
H2BC12,0.030643077567219734,0.2546089609873158,0.5804699772054395,0.030643077567219734,2196
TTR,0.03063414804637432,0.2547474803078405,0.5804699772054395,0.03063414804637432,2198
AKAIN1,0.030629759654402733,0.25481557448642256,0.5804699772054395,0.030629759654402733,2199
UBE2U,0.030579671263694763,0.2555936862370774,0.5819082061490208,0.030579671263694763,2201
XG,0.03054073639214039,0.25619966896555096,0.5827207157521708,0.03054073639214039,2203
LINC02371,0.030436677858233452,0.2578241268510111,0.5851253168706596,0.030436677858233452,2208
PLN,0.030232872813940048,0.2610263687077884,0.59138534388467,0.030232872813940048,2211
LINC02768,0.030202046036720276,0.26151310948840584,0.591969108516765,0.030202046036720276,2213
FMO3,0.03019980527460575,0.26154851451928113,0.591969108516765,0.03019980527460575,2214
DCDC2C,0.030123867094516754,0.262750328246634,0.5944207200198118,0.030123867094516754,2215
C1orf127,0.030044490471482277,0.26401062511958356,0.596733081855766,0.030044490471482277,2217
PPEF1,0.03000796213746071,0.2645919981875063,0.5974110854082834,0.03000796213746071,2219
MYH7B,0.029975244775414467,0.265113464886921,0.5980846406951857,0.029975244775414467,2221
ELAVL2,0.029969483613967896,0.2652053625273803,0.5980846406951857,0.029969483613967896,2222
PTH,0.0299166701734066,0.2660488237125657,0.5989659774782725,0.0299166701734066,2225
LINC00879,0.029909908771514893,0.2661569402539016,0.5989659774782725,0.029909908771514893,2226
ZNF500,0.02990001067519188,0.2663152678130805,0.5989702904000657,0.02990001067519188,2228
AGXT2,0.029560623690485954,0.27178321587438725,0.6096265419635427,0.029560623690485954,2233
CSTA,0.029560623690485954,0.27178321587438725,0.6096265419635427,0.029560623690485954,2233
ASB17,0.02951901964843273,0.2724587549605762,0.6105661685151517,0.02951901964843273,2235
NKX2-2,0.029510697349905968,0.2725940246159792,0.6105661685151517,0.029510697349905968,2236
WWOX,0.029505401849746704,0.2726801209406903,0.6105661685151517,0.029505401849746704,2237
TMPRSS13,0.029502704739570618,0.27272397876121174,0.6105661685151517,0.029502704739570618,2238
OR10G3,0.029497332870960236,0.2728113453014218,0.6105661685151517,0.029497332870960236,2239
LINC00504,0.029476387426257133,0.27315217869669506,0.6107436528051838,0.029476387426257133,2240
CDA,0.02944987453520298,0.27358402498131545,0.6111517600542471,0.02944987453520298,2243
LRP1-AS,0.029443681240081787,0.2736849695150494,0.6111517600542471,0.029443681240081787,2244
OTX2-AS1,0.029389310628175735,0.2745722478494365,0.6123193297612489,0.029389310628175735,2247
KLHL4,0.029373154044151306,0.27483628622474016,0.6126355116869097,0.029373154044151306,2248
ASAH2B,0.029322177171707153,0.2756705088282851,0.6138123102879384,0.029322177171707153,2250
CCN2,0.029318442568182945,0.2757316923684193,0.6138123102879384,0.029318442568182945,2251
NFIA,0.029303401708602905,0.2759781985632715,0.6140882562169421,0.029303401708602905,2252
NIHCOLE,0.02920445054769516,0.2776036621348172,0.6166543769182076,0.02920445054769516,2255
CPNE7,0.029203234240412712,0.27762368276341576,0.6166543769182076,0.029203234240412712,2256
C11orf42,0.029188839718699455,0.2778606936832579,0.6169073708669939,0.029188839718699455,2257
LCMT1-AS2,0.029152503237128258,0.27845959880055554,0.6170013426624429,0.029152503237128258,2261
PIGZ,0.029147300869226456,0.27854541701879104,0.6170013426624429,0.029147300869226456,2262
LINC01495,0.029030486941337585,0.2804771128183476,0.6202430769341305,0.029030486941337585,2266
ST6GAL2-IT1,0.029011007398366928,0.2808001187363612,0.6206834561040608,0.029011007398366928,2267
MST1R,0.028980687260627747,0.2813033830634913,0.621521716283578,0.028980687260627747,2268
ABALON,0.028924113139510155,0.28224405436306305,0.6233252342059536,0.028924113139510155,2269
IL23R,0.028830094262957573,0.28381203642109165,0.6262360697957244,0.028830094262957573,2271
UPK2,0.028738904744386673,0.28533845061378493,0.628220991223935,0.028738904744386673,2276
SDHAF2,0.028684619814157486,0.28624974983802476,0.6299505913211867,0.028684619814157486,2277
CYP4F11,0.02864326536655426,0.2869452973410832,0.6309271105643562,0.02864326536655426,2279
ZNF890P,0.028554586693644524,0.28844063870989506,0.6336589393140221,0.028554586693644524,2281
TNS2,0.02854064665734768,0.28867617857345845,0.6338984797684488,0.02854064665734768,2282
NEURL1-AS1,0.028510501608252525,0.2891859715023403,0.6344033194848308,0.028510501608252525,2284
MT4,0.02850220538675785,0.2893263779018485,0.6344033194848308,0.02850220538675785,2285
EHF,0.028491804376244545,0.28950247083230846,0.6344033194848308,0.028491804376244545,2286
CNTNAP2-AS1,0.028489641845226288,0.28953909232923725,0.6344033194848308,0.028489641845226288,2287
LMOD3,0.02841886505484581,0.29073938584598746,0.6367548349974839,0.02841886505484581,2288
PECR,0.028336193412542343,0.2921456304373577,0.6386166982263207,0.028336193412542343,2290
HTRA4,0.02832370065152645,0.2923585286107414,0.6386166982263207,0.02832370065152645,2291
AHSP,0.0283207930624485,0.2924080938673822,0.6386166982263207,0.0283207930624485,2292
C6orf47-AS1,0.028319790959358215,0.29242517788219785,0.6386166982263207,0.028319790959358215,2293
ACY3,0.028319790959358215,0.29242517788219785,0.6386166982263207,0.028319790959358215,2293
MRTFA,0.028307374566793442,0.29263691009096676,0.6386166982263207,0.028307374566793442,2295
ADAMTS20,0.028301537036895752,0.29273649088522424,0.6386166982263207,0.028301537036895752,2297
LINC01841,0.028278501704335213,0.2931296659649566,0.6389181192476718,0.028278501704335213,2299
LINC01497,0.028205232694745064,0.294382599996282,0.6399788323563423,0.028205232694745064,2305
LINC01533,0.028167707845568657,0.29502567897014365,0.640622048247027,0.028167707845568657,2307
PRH2,0.02816559001803398,0.29506200106847696,0.640622048247027,0.02816559001803398,2308
DUOXA1,0.028124909847974777,0.2957602728457615,0.641582133000048,0.028124909847974777,2310
PRX,0.02797950804233551,0.298265110870157,0.6458973511540003,0.02797950804233551,2314
ITPR1,0.027957921847701073,0.29863817942142473,0.6462186120094284,0.027957921847701073,2315
LINC02546,0.027956001460552216,0.2986713840378839,0.6462186120094284,0.027956001460552216,2316
LINC01257,0.02790858782827854,0.2994919742893273,0.6477144079256879,0.02790858782827854,2317
EDN3,0.02777956798672676,0.3017325275298734,0.6517162480397395,0.02777956798672676,2320
GATA2-AS1,0.027717623859643936,0.30281219682390864,0.6534848915954377,0.027717623859643936,2322
CX3CR1,0.027686994522809982,0.3033470048567542,0.6543572282984053,0.027686994522809982,2323
ABCB5,0.02755841426551342,0.3055989375545839,0.6576717631619133,0.02755841426551342,2327
GPR63,0.027547016739845276,0.3057990848632431,0.6576717631619133,0.027547016739845276,2328
EMCN,0.02752278745174408,0.3062248539366304,0.6576717631619133,0.02752278745174408,2330
SOSTDC1,0.027495434507727623,0.30670598486280987,0.6576717631619133,0.027495434507727623,2334
PALMD,0.027494708076119423,0.3067187694148791,0.6576717631619133,0.027494708076119423,2335
CYP11B1-1,0.02749154157936573,0.30677450106842247,0.6576717631619133,0.02749154157936573,2336
AKR1C8,0.02749154157936573,0.30677450106842247,0.6576717631619133,0.02749154157936573,2336
SIGLEC15,0.027487125247716904,0.3068522415231597,0.6576717631619133,0.027487125247716904,2338
DUXA,0.027453064918518066,0.30745224162058904,0.6584223497852677,0.027453064918518066,2339
IL18RAP,0.02744842693209648,0.30753400345663223,0.6584223497852677,0.02744842693209648,2340
GRIA3,0.027444874867796898,0.30759663157998635,0.6584223497852677,0.027444874867796898,2341
STRADA,0.027431968599557877,0.3078242590723933,0.6586282503039124,0.027431968599557877,2342
ADAM21,0.027407972142100334,0.3082477798399639,0.658971682925793,0.027407972142100334,2344
ADAMTS15,0.027382392436265945,0.3086996676244386,0.6596226039098145,0.027382392436265945,2345
LYPD6B,0.02733917348086834,0.3094641618017795,0.6604450233342065,0.02733917348086834,2348
SULT1C5P,0.027300596237182617,0.3101476039507833,0.661340273786117,0.027300596237182617,2350
RPAP2P1,0.027257192879915237,0.310917735723061,0.6623854422790183,0.027257192879915237,2351
TMOD4,0.027192700654268265,0.3120643856723522,0.6642967870026154,0.027192700654268265,2354
TMEFF2,0.027137888595461845,0.3130411112943375,0.6655277932524077,0.027137888595461845,2357
CRADD,0.027119193226099014,0.31337471351518903,0.6656805211972615,0.027119193226099014,2358
MIR3976HG,0.027118973433971405,0.3133786368996887,0.6656805211972615,0.027118973433971405,2359
ASZ1,0.027111496776342392,0.3135121177056605,0.665681873653841,0.027111496776342392,2360
DHFR2,0.027099383994936943,0.3137284465684534,0.6658590621577806,0.027099383994936943,2361
BTN3A3-1,0.02708321437239647,0.31401738166770465,0.666190135282332,0.02708321437239647,2362
LMNB1-DT,0.027048295363783836,0.3146419460093833,0.6669169117500622,0.027048295363783836,2364
LINC02764,0.02702687866985798,0.31502541012021495,0.6669169117500622,0.02702687866985798,2367
IGFBP2,0.02700158953666687,0.31547860476463685,0.6675942941197616,0.02700158953666687,2368
PLBD1-AS1,0.026949085295200348,0.31642087390967544,0.6677552400164404,0.026949085295200348,2370
AMPD1,0.026932492852211,0.3167190339976782,0.6677552400164404,0.026932492852211,2374
FANCD2P2,0.026932492852211,0.3167190339976782,0.6677552400164404,0.026932492852211,2374
ACSM1,0.026932492852211,0.3167190339976782,0.6677552400164404,0.026932492852211,2374
HIGD1B,0.026931801810860634,0.3167314557487104,0.6677552400164404,0.026931801810860634,2376
TAGLN,0.026911122724413872,0.3171033185135001,0.6678383485387286,0.026911122724413872,2379
ZP2,0.026865972205996513,0.3179162336645625,0.6686004487128008,0.026865972205996513,2381
GLRA3,0.026849687099456787,0.3182097742620049,0.6688545213200112,0.026849687099456787,2384
ARSD,0.026753801852464676,0.31994171029120666,0.6716497319938151,0.026753801852464676,2387
LMO3,0.02670396864414215,0.3208442545119954,0.6732623782912935,0.02670396864414215,2388
TMEM275,0.026678871363401413,0.3212994275051824,0.6736533185056356,0.026678871363401413,2390
APOL2,0.02664465457201004,0.3219206734873924,0.6745294034226359,0.02664465457201004,2391
AGPAT2,0.026641031727194786,0.3219864963055169,0.6745294034226359,0.026641031727194786,2392
GRPR,0.026587724685668945,0.3229560367275781,0.6762777685089402,0.026587724685668945,2393
ATP8B5P,0.026550309732556343,0.3236376687431445,0.6768565768246648,0.026550309732556343,2396
ZSCAN32,0.026541750878095627,0.3237937269274805,0.676882109720093,0.026541750878095627,2397
LINC02821,0.026534825563430786,0.3239200357431217,0.676882109720093,0.026534825563430786,2398
FLVCR2,0.026507200673222542,0.32442419712712206,0.6774024311142169,0.026507200673222542,2399
PCDHGB4-1,0.026506368070840836,0.32443940025426476,0.6774024311142169,0.026506368070840836,2400
ZBTB44-DT,0.026466747745871544,0.32516339386858184,0.6784652449237091,0.026466747745871544,2401
LINC02035,0.02645629271864891,0.32535461655391595,0.6784652449237091,0.02645629271864891,2403
TCF7L1-1,0.02644469030201435,0.3255669105406201,0.678625536072815,0.02644469030201435,2404
LIMD1-AS1,0.026425298303365707,0.3259219344297585,0.6788008368360431,0.026425298303365707,2406
LRRC4C,0.026405667886137962,0.326281579206145,0.6792675502293279,0.026405667886137962,2407
LRRTM2,0.026382725685834885,0.32670222484144046,0.6798608175583297,0.026382725685834885,2408
DEFB131A,0.02634209208190441,0.32744810585666984,0.6811301197375561,0.02634209208190441,2409
ACE2,0.026292717084288597,0.32835593106302,0.6822671128520952,0.026292717084288597,2410
SLC34A1,0.026292717084288597,0.32835593106302,0.6822671128520952,0.026292717084288597,2410
SPINT3,0.026290150359272957,0.32840316826965743,0.6822671128520952,0.026290150359272957,2412
LINC02080,0.02626204304397106,0.32892073457287063,0.6830591798361603,0.02626204304397106,2413
GTF3C2-AS1,0.026248624548316002,0.32916800804564417,0.6832304351311999,0.026248624548316002,2414
EOMES,0.02614605240523815,0.3310621621947861,0.6863968650615295,0.02614605240523815,2416
